node1,node2,bwd,delay,pkloss
1,3,175064.688593,1.20914,0.0
1,7,175407.881636,1.646399,0.0
1,16,166331.704977,2.035141,0.0
2,4,151593.051474,0.373244,0.002712
2,7,172778.264694,1.904845,0.003915
2,12,160000.791604,2.201915,0.00674
2,13,156920.551669,1.765609,0.002709
2,18,44262.578453,2.283692,0.0
2,23,49644.769615,1.428843,0.0
3,10,166046.338099,2.363324,0.001316
3,11,34173.58385,1.789927,0.002578
3,14,2074.995501,1.615286,0.0
3,21,176331.353188,2.44689,0.003153
4,16,152631.956022,2.697945,0.003465
5,8,48823.77449,1.546741,0.0
5,16,26822.228886,1.202226,0.007005
6,7,2792.364291,1.682281,0.0
6,19,2694.60162,0.969052,0.0
7,17,158946.927843,0.509501,0.002559
7,19,47437.097451,0.355721,0.01645
7,21,176206.268239,2.557993,0.002129
8,9,27831.515394,1.682878,0.00441
9,15,46748.140744,1.782656,0.081833
9,16,149557.217669,3.121495,0.002117
10,11,37000.179946,1.633048,0.003137
10,12,147304.184745,2.103209,0.0
10,16,164938.110567,3.100157,0.00305
10,17,178502.577227,1.044154,0.004243
12,22,196564.989505,2.299786,0.0
13,14,2104.886046,3.608942,0.0
13,17,176293.258697,1.100302,0.003088
13,19,47610.32877,1.204252,0.024981
15,20,46526.469412,5.032182,0.0
17,20,193529.938037,1.748323,0.012522
17,23,49815.14043,1.58608,0.0
18,21,44649.746152,1.235366,0.0
20,22,49818.714643,0.707269,0.0
