node1,node2,bwd,delay,pkloss
1,3,175067.389695,1.091838,0.002276
1,7,175398.855313,1.578212,0.004566
1,16,166334.21653,1.549244,0.001946
2,4,151594.636782,0.787377,0.000905
2,7,172773.688213,0.957251,0.002485
2,12,160002.089254,1.244664,0.000957
2,13,156917.726636,1.288056,0.0
2,18,44264.612306,0.673771,0.0
2,23,49644.378627,1.252055,0.0
3,10,166047.964779,1.425862,0.002635
3,11,34173.664199,0.769138,0.0
3,14,2075.265159,1.054406,0.0
3,21,176333.896338,0.970125,0.003156
4,16,152643.03382,1.588821,0.0023
5,8,48829.753852,1.462221,0.02694
5,16,26821.765059,2.066374,0.0
6,7,2793.279968,1.395583,0.0
6,19,2694.284571,1.627564,0.0
7,17,158941.765059,1.493573,0.001678
7,19,47441.43286,0.914454,0.0
7,21,176203.938363,1.142502,0.004263
8,9,27837.790895,2.057076,0.003871
9,15,46749.982991,1.241207,0.010325
9,16,149553.90034,1.815319,0.002119
10,11,37002.785671,0.995755,0.0
10,12,147306.824094,7.894039,0.0
10,16,164939.931959,1.278758,0.003053
10,17,178507.072243,1.161695,0.004247
12,22,196569.557735,0.84269,0.0
13,14,2107.468481,4.861355,0.0
13,17,176291.006604,1.329303,0.003091
13,19,47607.220332,1.002908,0.0
15,20,46526.619972,1.502156,0.052966
17,20,193529.325595,0.920296,0.0
17,23,49816.129678,1.540065,0.0
18,21,44651.671003,8.606553,0.0
20,22,49822.093256,0.839472,0.0
