node1,node2,bwd,delay,pkloss
1,3,175068.045195,0.722289,0.0
1,7,175402.888,0.0,0.0
1,16,166327.983202,1.158357,0.00325
2,4,151597.528247,0.987887,0.0
2,7,172772.144,0.0,0.0
2,12,159996.712329,1.484394,0.003371
2,13,156919.68,1.000285,0.001413
2,18,44262.093791,2.201915,0.0
2,23,49642.243776,1.507521,0.0
3,10,166045.688,1.589417,0.0
3,11,34172.822718,1.237988,0.006976
3,14,2074.688,2.403855,0.0
3,21,176330.246975,5.869031,0.006308
4,16,152641.648,1.553416,0.0
5,8,48826.88,1.030803,0.0
5,16,26815.408,1.37639,0.0
6,7,2791.024,0.040531,0.0
6,19,2693.376662,1.429439,0.0
7,17,158941.368,0.050783,0.003353
7,19,47439.392,0.0,0.0
7,21,176197.952,0.0,0.006389
8,9,27835.76,1.667261,0.004412
9,15,46751.932807,1.91009,0.010321
9,16,149551.984,1.285791,0.000819
10,11,37010.584,1.259804,0.003139
10,12,147304.317568,1.383781,0.001834
10,16,164934.744,1.61159,0.004577
10,17,178504.237576,0.989676,0.008488
12,22,196564.807519,1.430988,0.0
13,14,2106.872,5.017281,0.0
13,17,176293.312,1.579642,0.003089
13,19,47612.176,1.809716,0.0
15,20,46529.051095,1.334786,0.010231
17,20,193530.278972,1.359463,0.0
17,23,49816.258374,1.747966,0.0
18,21,44649.455054,1.265645,0.012804
20,22,49818.586141,1.266122,0.0
