node1,node2,bwd,delay,pkloss
1,3,175061.34984,2.781272,0.0
1,7,175405.28754,0.475168,0.004561
1,16,166322.420128,0.522017,0.009747
2,4,151592.902196,0.0,0.005784
2,7,172768.656418,0.807285,0.004965
2,12,159994.051896,0.911593,0.000956
2,13,156912.934132,0.789285,0.010836
2,18,44259.888224,8.076549,0.007981
2,23,49642.886516,1.701474,0.0
3,10,166039.233227,1.139879,0.0
3,11,34173.857827,0.325203,0.012889
3,14,2075.126285,1.038671,0.0
3,21,176326.421725,1.862168,0.01261
4,16,152633.836942,0.675917,0.007796
5,8,48826.608105,1.684666,0.0
5,16,26821.17154,0.510454,0.007004
6,7,2791.573482,0.910401,0.0
6,19,2691.605431,1.755238,0.0
7,17,158943.088133,0.944853,0.002559
7,19,47438.299231,1.288891,0.0
7,21,176196.693951,0.99206,0.006386
8,9,27833.381898,1.317739,0.0116
9,15,46753.65732,1.662016,0.010315
9,16,149547.079134,0.727654,0.002457
10,11,37002.119549,0.0,0.00941
10,12,147299.295198,1.374245,0.009165
10,16,164943.993613,0.122786,0.012198
10,17,178507.577119,1.913786,0.012723
12,22,196570.131737,2.437592,0.0
13,14,2107.367475,3.571272,0.0
13,17,176291.882611,1.332402,0.003087
13,19,47605.813536,1.482368,0.024981
15,20,46529.338257,1.13523,0.010225
17,20,193530.650699,1.155257,0.012523
17,23,49818.967961,1.371861,0.0
18,21,44643.601158,1.737714,0.0
20,22,49821.34744,1.631498,0.0
