node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,85000.0,15000.0,0.0,0.0,0,100.0,0.15
1,7,67954.0,32046.0,0.0,0.0,0,100.0,0.32046
1,16,88467.0,11533.0,0.0,0.0,0,100.0,0.11533
2,4,80360.0,19640.0,0.0,0.0,0,100.0,0.1964
2,7,86040.0,13960.0,0.0,0.0,0,100.0,0.1396
2,12,61587.0,38413.0,0.0,0.0,0,100.0,0.38413
2,13,81844.0,18156.0,0.0,0.0,0,100.0,0.18156
2,18,22312.0,2688.0,0.0,0.0,0,25.0,0.10752
2,23,24745.0,255.0,0.0,0.0,0,25.0,0.0102
3,1,83600.0,16400.0,0.0,0.0,0,100.0,0.164
3,10,88501.0,11499.0,0.0,0.0,0,100.0,0.11499
3,11,21491.0,3509.0,0.0,0.0,0,25.0,0.14036
3,14,1036.0,514.0,0.0,0.0,0,1.55,0.331613
3,21,76177.0,23823.0,0.0,0.0,0,100.0,0.23823
4,2,74417.0,25583.0,0.0,0.0,0,100.0,0.25583
4,16,84299.0,15701.0,0.0,0.0,0,100.0,0.15701
5,8,24856.0,144.0,0.0,0.0,0,25.0,0.00576
5,16,10751.0,14249.0,0.0,0.0,0,25.0,0.56996
6,7,1307.0,243.0,0.0,0.0,0,1.55,0.156774
6,19,1450.0,100.0,0.0,0.0,0,1.55,0.064516
7,1,91204.0,8796.0,0.0,0.0,0,100.0,0.08796
7,2,62505.0,37495.0,0.0,0.0,0,100.0,0.37495
7,6,1361.0,189.0,0.0,0.0,0,1.55,0.121935
7,17,76230.0,23770.0,0.0,0.0,0,100.0,0.2377
7,19,18467.0,6533.0,0.0,0.0,0,25.0,0.26132
7,21,94608.0,5392.0,0.0,0.0,0,100.0,0.05392
8,5,24031.0,969.0,0.0,0.0,0,25.0,0.03876
8,9,10028.0,14972.0,0.0,0.0,0,25.0,0.59888
9,8,18625.0,6375.0,0.0,0.0,0,25.0,0.255
9,15,21955.0,3045.0,0.0,0.0,0,25.0,0.1218
9,16,67509.0,32491.0,0.0,0.0,0,100.0,0.32491
10,3,88559.0,11441.0,0.0,0.0,0,100.0,0.11441
10,11,21447.0,3553.0,0.0,0.0,0,25.0,0.14212
10,12,76338.0,23662.0,0.0,0.0,0,100.0,0.23662
10,16,83993.0,16007.0,0.0,0.0,0,100.0,0.16007
10,17,88879.0,11121.0,0.0,0.0,0,100.0,0.11121
11,3,13682.0,11318.0,0.0,0.0,0,25.0,0.45272
11,10,16346.0,8654.0,0.0,0.0,0,25.0,0.34616
12,2,89519.0,10481.0,0.0,0.0,0,100.0,0.10481
12,10,86514.0,13486.0,0.0,0.0,0,100.0,0.13486
12,22,98120.0,1880.0,0.0,0.0,0,100.0,0.0188
13,2,82186.0,17814.0,0.0,0.0,0,100.0,0.17814
13,14,1022.0,528.0,0.0,0.0,0,1.55,0.340645
13,17,89533.0,10467.0,0.0,0.0,0,100.0,0.10467
13,19,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
14,3,1073.0,477.0,0.0,0.0,0,1.55,0.307742
14,13,1117.0,433.0,0.0,0.0,0,1.55,0.279355
15,9,24411.0,589.0,0.0,0.0,0,25.0,0.02356
15,20,21801.0,3199.0,0.0,0.0,0,25.0,0.12796
16,1,76132.0,23868.0,0.0,0.0,0,100.0,0.23868
16,4,74536.0,25464.0,0.0,0.0,0,100.0,0.25464
16,5,16566.0,8434.0,0.0,0.0,0,25.0,0.33736
16,9,84459.0,15541.0,0.0,0.0,0,100.0,0.15541
16,10,83334.0,16666.0,0.0,0.0,0,100.0,0.16666
17,7,82845.0,17155.0,0.0,0.0,0,100.0,0.17155
17,10,90642.0,9358.0,0.0,0.0,0,100.0,0.09358
17,13,88426.0,11574.0,0.0,0.0,0,100.0,0.11574
17,20,98361.0,1639.0,0.0,0.0,0,100.0,0.01639
17,23,24276.0,724.0,0.0,0.0,0,25.0,0.02896
18,2,24939.0,61.0,0.0,0.0,0,25.0,0.00244
18,21,19839.0,5161.0,0.0,0.0,0,25.0,0.20644
19,6,1396.0,154.0,0.0,0.0,0,1.55,0.099355
19,7,23351.0,1649.0,0.0,0.0,0,25.0,0.06596
19,13,18689.0,6311.0,0.0,0.0,0,25.0,0.25244
20,15,24426.0,574.0,0.0,0.0,0,25.0,0.02296
20,17,98325.0,1675.0,0.0,0.0,0,100.0,0.01675
20,22,21861.0,3139.0,0.0,0.0,0,25.0,0.12556
21,3,89851.0,10149.0,0.0,0.0,0,100.0,0.10149
21,7,77191.0,22809.0,0.0,0.0,0,100.0,0.22809
21,18,23465.0,1535.0,0.0,0.0,0,25.0,0.0614
22,12,95231.0,4769.0,0.0,0.0,0,100.0,0.04769
22,20,24894.0,106.0,0.0,0.0,0,25.0,0.00424
23,2,24248.0,752.0,0.0,0.0,0,25.0,0.03008
23,17,24949.0,51.0,0.0,0.0,0,25.0,0.00204
