avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
11.904,0.018606688163748004,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019564195974863235,106.03056666666666,94.733,0.9791458953139213
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
11.904,0.019356026390662265,105.95201666666667,94.733,0.9793677321035777
