node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49157.0,50843.0,0.0,0.0,0,100.0,0.50843
1,7,44133.0,55867.0,0.0,0.0,0,100.0,0.55867
1,8,70124.0,29876.0,0.0,0.0,0,100.0,0.29876
1,10,68670.0,31330.0,0.0,0.0,0,100.0,0.3133
1,12,80703.0,19297.0,0.0,0.0,0,100.0,0.19297
1,30,59895.0,40105.0,0.0,0.0,0,100.0,0.40105
2,3,51038.0,48962.0,0.0,0.0,0,100.0,0.48962
2,4,50152.0,49848.0,0.0,0.0,0,100.0,0.49848
2,5,82883.0,17117.0,0.0,0.0,0,100.0,0.17117
2,17,65185.0,34815.0,0.0,0.0,0,100.0,0.34815
2,21,75392.0,24608.0,0.0,0.0,0,100.0,0.24608
2,22,43891.0,56109.0,0.0,0.0,0,100.0,0.56109
2,28,61238.0,38762.0,0.0,0.0,0,100.0,0.38762
2,31,61698.0,38302.0,0.0,0.0,0,100.0,0.38302
3,1,63968.0,36032.0,0.0,0.0,0,100.0,0.36032
3,2,64122.0,35878.0,0.0,0.0,0,100.0,0.35878
3,4,86473.0,13527.0,0.0,0.0,0,100.0,0.13527
3,5,33967.0,66033.0,0.0,0.0,0,100.0,0.66033
3,6,69706.0,30294.0,0.0,0.0,0,100.0,0.30294
3,7,57151.0,42849.0,0.0,0.0,0,100.0,0.42849
3,12,56422.0,43578.0,0.0,0.0,0,100.0,0.43578
3,13,48135.0,51865.0,0.0,0.0,0,100.0,0.51865
3,15,38933.0,61067.0,0.0,0.0,0,100.0,0.61067
3,20,57646.0,42354.0,0.0,0.0,0,100.0,0.42354
3,27,63584.0,36416.0,0.0,0.0,0,100.0,0.36416
3,31,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
3,32,78248.0,21752.0,0.0,0.0,0,100.0,0.21752
4,2,74013.0,25987.0,0.0,0.0,0,100.0,0.25987
4,3,60974.0,39026.0,0.0,0.0,0,100.0,0.39026
4,11,41832.0,58168.0,0.0,0.0,0,100.0,0.58168
4,14,72517.0,27483.0,0.0,0.0,0,100.0,0.27483
4,16,71616.0,28384.0,0.0,0.0,0,100.0,0.28384
4,17,52820.0,47180.0,0.0,0.0,0,100.0,0.4718
5,2,55136.0,44864.0,0.0,0.0,0,100.0,0.44864
5,3,67991.0,32009.0,0.0,0.0,0,100.0,0.32009
5,6,67636.0,32364.0,0.0,0.0,0,100.0,0.32364
5,9,65246.0,34754.0,0.0,0.0,0,100.0,0.34754
5,10,60032.0,39968.0,0.0,0.0,0,100.0,0.39968
5,11,60547.0,39453.0,0.0,0.0,0,100.0,0.39453
5,15,61973.0,38027.0,0.0,0.0,0,100.0,0.38027
5,16,50111.0,49889.0,0.0,0.0,0,100.0,0.49889
6,3,72472.0,27528.0,0.0,0.0,0,100.0,0.27528
6,5,62963.0,37037.0,0.0,0.0,0,100.0,0.37037
6,8,55478.0,44522.0,0.0,0.0,0,100.0,0.44522
6,19,77004.0,22996.0,0.0,0.0,0,100.0,0.22996
6,23,68724.0,31276.0,0.0,0.0,0,100.0,0.31276
6,27,59821.0,40179.0,0.0,0.0,0,100.0,0.40179
7,1,72922.0,27078.0,0.0,0.0,0,100.0,0.27078
7,3,87471.0,12529.0,0.0,0.0,0,100.0,0.12529
7,9,37398.0,62602.0,0.0,0.0,0,100.0,0.62602
8,1,52993.0,47007.0,0.0,0.0,0,100.0,0.47007
8,6,59414.0,40586.0,0.0,0.0,0,100.0,0.40586
8,18,62741.0,37259.0,0.0,0.0,0,100.0,0.37259
9,5,37493.0,62507.0,0.0,0.0,0,100.0,0.62507
9,7,77885.0,22115.0,0.0,0.0,0,100.0,0.22115
10,1,39481.0,60519.0,0.0,0.0,0,100.0,0.60519
10,5,25624.0,74376.0,0.0,0.0,0,100.0,0.74376
10,29,82835.0,17165.0,0.0,0.0,0,100.0,0.17165
11,4,56247.0,43753.0,0.0,0.0,0,100.0,0.43753
11,5,89069.0,10931.0,0.0,0.0,0,100.0,0.10931
11,13,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
11,29,62415.0,37585.0,0.0,0.0,0,100.0,0.37585
12,1,60970.0,39030.0,0.0,0.0,0,100.0,0.3903
12,3,73478.0,26522.0,0.0,0.0,0,100.0,0.26522
13,3,21946.0,78054.0,0.0,0.0,0,100.0,0.78054
13,11,34499.0,65501.0,0.0,0.0,0,100.0,0.65501
13,14,66762.0,33238.0,0.0,0.0,0,100.0,0.33238
13,22,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
14,4,62265.0,37735.0,0.0,0.0,0,100.0,0.37735
14,13,71612.0,28388.0,0.0,0.0,0,100.0,0.28388
14,20,57340.0,42660.0,0.0,0.0,0,100.0,0.4266
14,21,53485.0,46515.0,0.0,0.0,0,100.0,0.46515
14,24,55318.0,44682.0,0.0,0.0,0,100.0,0.44682
15,3,60713.0,39287.0,0.0,0.0,0,100.0,0.39287
15,5,39577.0,60423.0,0.0,0.0,0,100.0,0.60423
15,18,67456.0,32544.0,0.0,0.0,0,100.0,0.32544
15,19,45242.0,54758.0,0.0,0.0,0,100.0,0.54758
15,26,65190.0,34810.0,0.0,0.0,0,100.0,0.3481
15,28,54582.0,45418.0,0.0,0.0,0,100.0,0.45418
16,4,50648.0,49352.0,0.0,0.0,0,100.0,0.49352
16,5,74927.0,25073.0,0.0,0.0,0,100.0,0.25073
16,23,58517.0,41483.0,0.0,0.0,0,100.0,0.41483
16,25,50138.0,49862.0,0.0,0.0,0,100.0,0.49862
17,2,52091.0,47909.0,0.0,0.0,0,100.0,0.47909
17,4,67953.0,32047.0,0.0,0.0,0,100.0,0.32047
18,8,64454.0,35546.0,0.0,0.0,0,100.0,0.35546
18,15,66868.0,33132.0,0.0,0.0,0,100.0,0.33132
19,6,76325.0,23675.0,0.0,0.0,0,100.0,0.23675
19,15,57342.0,42658.0,0.0,0.0,0,100.0,0.42658
19,24,26678.0,73322.0,0.0,0.0,0,100.0,0.73322
19,25,69757.0,30243.0,0.0,0.0,0,100.0,0.30243
20,3,62827.0,37173.0,0.0,0.0,0,100.0,0.37173
20,14,70087.0,29913.0,0.0,0.0,0,100.0,0.29913
20,26,63179.0,36821.0,0.0,0.0,0,100.0,0.36821
21,2,43762.0,56238.0,0.0,0.0,0,100.0,0.56238
21,14,82088.0,17912.0,0.0,0.0,0,100.0,0.17912
22,2,76724.0,23276.0,0.0,0.0,0,100.0,0.23276
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,60687.0,39313.0,0.0,0.0,0,100.0,0.39313
23,6,55931.0,44069.0,0.0,0.0,0,100.0,0.44069
23,16,49164.0,50836.0,0.0,0.0,0,100.0,0.50836
24,14,69051.0,30949.0,0.0,0.0,0,100.0,0.30949
24,19,53526.0,46474.0,0.0,0.0,0,100.0,0.46474
25,16,67236.0,32764.0,0.0,0.0,0,100.0,0.32764
25,19,47976.0,52024.0,0.0,0.0,0,100.0,0.52024
26,15,62435.0,37565.0,0.0,0.0,0,100.0,0.37565
26,20,68585.0,31415.0,0.0,0.0,0,100.0,0.31415
26,30,61113.0,38887.0,0.0,0.0,0,100.0,0.38887
27,3,62424.0,37576.0,0.0,0.0,0,100.0,0.37576
27,6,62102.0,37898.0,0.0,0.0,0,100.0,0.37898
28,2,53698.0,46302.0,0.0,0.0,0,100.0,0.46302
28,15,61163.0,38837.0,0.0,0.0,0,100.0,0.38837
29,10,15019.0,84981.0,0.0,0.0,0,100.0,0.84981
29,11,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
30,1,68517.0,31483.0,0.0,0.0,0,100.0,0.31483
30,26,57652.0,42348.0,0.0,0.0,0,100.0,0.42348
31,2,37182.0,62818.0,0.0,0.0,0,100.0,0.62818
31,3,58855.0,41145.0,0.0,0.0,0,100.0,0.41145
32,3,40120.0,59880.0,0.0,0.0,0,100.0,0.5988
32,22,53698.0,46302.0,0.0,0.0,0,100.0,0.46302
