node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,39150.0,60850.0,0.0,0.0,0,100.0,0.6085
1,7,70057.0,29943.0,0.0,0.0,0,100.0,0.29943
1,8,19273.0,80727.0,0.0,0.0,0,100.0,0.80727
1,10,56907.0,43093.0,0.0,0.0,0,100.0,0.43093
1,12,75607.0,24393.0,0.0,0.0,0,100.0,0.24393
1,30,74325.0,25675.0,0.0,0.0,0,100.0,0.25675
2,3,44467.0,55533.0,0.0,0.0,0,100.0,0.55533
2,4,63983.0,36017.0,0.0,0.0,0,100.0,0.36017
2,5,66142.0,33858.0,0.0,0.0,0,100.0,0.33858
2,17,72698.0,27302.0,0.0,0.0,0,100.0,0.27302
2,21,60128.0,39872.0,0.0,0.0,0,100.0,0.39872
2,22,42111.0,57889.0,0.0,0.0,0,100.0,0.57889
2,28,41555.0,58445.0,0.0,0.0,0,100.0,0.58445
2,31,57292.0,42708.0,0.0,0.0,0,100.0,0.42708
3,1,28927.0,71073.0,0.0,0.0,0,100.0,0.71073
3,2,72202.0,27798.0,0.0,0.0,0,100.0,0.27798
3,4,55287.0,44713.0,0.0,0.0,0,100.0,0.44713
3,5,90451.0,9549.0,0.0,0.0,0,100.0,0.09549
3,6,83504.0,16496.0,0.0,0.0,0,100.0,0.16496
3,7,75623.0,24377.0,0.0,0.0,0,100.0,0.24377
3,12,59905.0,40095.0,0.0,0.0,0,100.0,0.40095
3,13,48133.0,51867.0,0.0,0.0,0,100.0,0.51867
3,15,38333.0,61667.0,0.0,0.0,0,100.0,0.61667
3,20,79301.0,20699.0,0.0,0.0,0,100.0,0.20699
3,27,66884.0,33116.0,0.0,0.0,0,100.0,0.33116
3,31,50765.0,49235.0,0.0,0.0,0,100.0,0.49235
3,32,39145.0,60855.0,0.0,0.0,0,100.0,0.60855
4,2,40521.0,59479.0,0.0,0.0,0,100.0,0.59479
4,3,89942.0,10058.0,0.0,0.0,0,100.0,0.10058
4,11,54646.0,45354.0,0.0,0.0,0,100.0,0.45354
4,14,41240.0,58760.0,0.0,0.0,0,100.0,0.5876
4,16,93358.0,6642.0,0.0,0.0,0,100.0,0.06642
4,17,70888.0,29112.0,0.0,0.0,0,100.0,0.29112
5,2,54025.0,45975.0,0.0,0.0,0,100.0,0.45975
5,3,65579.0,34421.0,0.0,0.0,0,100.0,0.34421
5,6,81996.0,18004.0,0.0,0.0,0,100.0,0.18004
5,9,59903.0,40097.0,0.0,0.0,0,100.0,0.40097
5,10,73003.0,26997.0,0.0,0.0,0,100.0,0.26997
5,11,60585.0,39415.0,0.0,0.0,0,100.0,0.39415
5,15,67455.0,32545.0,0.0,0.0,0,100.0,0.32545
5,16,59712.0,40288.0,0.0,0.0,0,100.0,0.40288
6,3,53823.0,46177.0,0.0,0.0,0,100.0,0.46177
6,5,83879.0,16121.0,0.0,0.0,0,100.0,0.16121
6,8,75841.0,24159.0,0.0,0.0,0,100.0,0.24159
6,19,91805.0,8195.0,0.0,0.0,0,100.0,0.08195
6,23,61947.0,38053.0,0.0,0.0,0,100.0,0.38053
6,27,63462.0,36538.0,0.0,0.0,0,100.0,0.36538
7,1,71782.0,28218.0,0.0,0.0,0,100.0,0.28218
7,3,52563.0,47437.0,0.0,0.0,0,100.0,0.47437
7,9,71622.0,28378.0,0.0,0.0,0,100.0,0.28378
8,1,63285.0,36715.0,0.0,0.0,0,100.0,0.36715
8,6,80414.0,19586.0,0.0,0.0,0,100.0,0.19586
8,18,73362.0,26638.0,0.0,0.0,0,100.0,0.26638
9,5,76800.0,23200.0,0.0,0.0,0,100.0,0.232
9,7,65044.0,34956.0,0.0,0.0,0,100.0,0.34956
10,1,37117.0,62883.0,0.0,0.0,0,100.0,0.62883
10,5,69267.0,30733.0,0.0,0.0,0,100.0,0.30733
10,29,59731.0,40269.0,0.0,0.0,0,100.0,0.40269
11,4,56401.0,43599.0,0.0,0.0,0,100.0,0.43599
11,5,60898.0,39102.0,0.0,0.0,0,100.0,0.39102
11,13,29618.0,70382.0,0.0,0.0,0,100.0,0.70382
11,29,24983.0,75017.0,0.0,0.0,0,100.0,0.75017
12,1,83092.0,16908.0,0.0,0.0,0,100.0,0.16908
12,3,78129.0,21871.0,0.0,0.0,0,100.0,0.21871
13,3,67209.0,32791.0,0.0,0.0,0,100.0,0.32791
13,11,39452.0,60548.0,0.0,0.0,0,100.0,0.60548
13,14,78704.0,21296.0,0.0,0.0,0,100.0,0.21296
13,22,38965.0,61035.0,0.0,0.0,0,100.0,0.61035
14,4,65924.0,34076.0,0.0,0.0,0,100.0,0.34076
14,13,35244.0,64756.0,0.0,0.0,0,100.0,0.64756
14,20,61778.0,38222.0,0.0,0.0,0,100.0,0.38222
14,21,68800.0,31200.0,0.0,0.0,0,100.0,0.312
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,52377.0,47623.0,0.0,0.0,0,100.0,0.47623
15,5,49704.0,50296.0,0.0,0.0,0,100.0,0.50296
15,18,58218.0,41782.0,0.0,0.0,0,100.0,0.41782
15,19,57988.0,42012.0,0.0,0.0,0,100.0,0.42012
15,26,66469.0,33531.0,0.0,0.0,0,100.0,0.33531
15,28,65377.0,34623.0,0.0,0.0,0,100.0,0.34623
16,4,57515.0,42485.0,0.0,0.0,0,100.0,0.42485
16,5,63138.0,36862.0,0.0,0.0,0,100.0,0.36862
16,23,79119.0,20881.0,0.0,0.0,0,100.0,0.20881
16,25,54394.0,45606.0,0.0,0.0,0,100.0,0.45606
17,2,55708.0,44292.0,0.0,0.0,0,100.0,0.44292
17,4,79547.0,20453.0,0.0,0.0,0,100.0,0.20453
18,8,71469.0,28531.0,0.0,0.0,0,100.0,0.28531
18,15,52006.0,47994.0,0.0,0.0,0,100.0,0.47994
19,6,79185.0,20815.0,0.0,0.0,0,100.0,0.20815
19,15,63397.0,36603.0,0.0,0.0,0,100.0,0.36603
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,74638.0,25362.0,0.0,0.0,0,100.0,0.25362
20,3,72602.0,27398.0,0.0,0.0,0,100.0,0.27398
20,14,82572.0,17428.0,0.0,0.0,0,100.0,0.17428
20,26,60278.0,39722.0,0.0,0.0,0,100.0,0.39722
21,2,56339.0,43661.0,0.0,0.0,0,100.0,0.43661
21,14,66875.0,33125.0,0.0,0.0,0,100.0,0.33125
22,2,54262.0,45738.0,0.0,0.0,0,100.0,0.45738
