node1,node2,bwd,delay,pkloss
1,3,35842.432,0.768661,0.00034
1,7,95131.32,0.601172,0.000413
1,8,26473.264,0.535369,0.001616
1,10,33040.04,0.852942,0.007111
1,12,151276.904,0.43726,0.003903
1,30,144381.136,0.612617,0.0
2,3,40836.140386,0.429749,0.001003
2,4,45735.962404,0.658154,0.00074
2,5,57860.965903,0.869751,0.002011
2,17,149178.058194,2.521634,0.0
2,21,135256.938306,0.519991,0.0
2,22,57437.89621,63.759089,0.002086
2,28,176244.479552,0.565052,0.003916
2,31,150881.30387,0.633717,0.012504
3,4,13488.483152,61.413288,0.000687
3,5,51462.949705,0.655532,0.002056
3,6,34707.489251,0.485182,0.000798
3,7,108117.812219,0.688672,0.000849
3,12,118824.477552,0.571012,0.001789
3,13,54602.363764,60.116887,0.007449
3,15,40310.520948,0.769377,0.007574
3,20,113670.784922,0.476837,0.000916
3,27,142306.865313,0.470519,0.006899
3,31,142595.348465,0.533104,0.007856
3,32,25005.912,60.210466,0.00159
4,11,35668.145185,60.134411,0.001192
4,14,72709.417058,0.742793,0.002976
4,16,18628.969103,1.703978,0.001691
4,17,115544.373563,5.027294,0.001297
5,6,69872.692731,1.286983,0.002891
5,9,154657.134287,0.433683,0.000988
5,10,59897.890211,0.583291,0.006775
5,11,42664.485551,59.949875,0.000298
5,15,82356.50035,0.728369,0.007071
5,16,40004.111589,60.933352,0.002482
6,8,66438.836116,1.81222,0.003071
6,19,99615.624,0.596881,0.0
6,23,109358.560144,0.58639,0.001481
6,27,149185.209479,0.423193,0.006153
7,9,137203.231677,0.400782,0.002936
8,18,136236.568343,0.499249,0.001077
10,29,66154.024598,0.713229,0.008962
11,13,118419.190081,2.208948,0.007234
11,29,53478.372163,0.612378,0.001715
13,14,40087.591241,60.807705,0.009433
13,22,118829.245075,0.767112,0.007549
14,20,107014.130587,0.573397,0.000888
14,21,146381.953805,0.70858,0.00264
14,24,80296.88,0.743032,0.001363
15,18,100890.246975,0.58341,0.005745
15,19,94338.64,0.573993,0.008216
15,26,122450.178982,0.764847,0.008621
15,28,177488.80312,0.54884,0.011636
16,23,119114.056594,1.932383,0.001994
16,25,97264.904,3.244519,0.002378
19,24,128382.112,1.178861,0.000823
19,25,91670.848,0.65887,0.001383
20,26,144005.29547,0.873804,0.0
22,32,109565.2,0.999093,0.003003
26,30,155596.616,2.687454,0.008116
