node1,node2,bwd,delay,pkloss
1,3,37833.792621,0.841737,0.000779
1,7,91268.145185,0.669122,0.00124
1,8,23629.906019,1.663804,0.0
1,10,33259.284143,0.696778,0.008888
1,12,151316.228377,0.461459,0.001952
1,30,144408.990202,1.033545,0.001363
2,3,41812.234777,3.0756,0.000852
2,4,45564.331567,0.854254,0.00037
2,5,58575.990401,0.571012,0.001017
2,17,149286.870626,2.254248,0.002032
2,21,135243.047391,0.665784,0.001135
2,22,57431.784822,60.141921,0.000298
2,28,176228.970206,0.715137,0.001844
2,31,151083.9992,0.706077,0.007815
3,4,12843.579642,60.261965,0.0
3,5,52721.527847,0.753045,0.000665
3,6,31780.069993,0.640035,0.000399
3,7,103493.266673,0.768542,0.000849
3,12,118937.650235,0.597835,0.000959
3,13,56250.805839,60.185432,0.010828
3,15,41508.658268,0.603199,0.010217
3,20,113556.316368,0.0,0.001401
3,27,142306.722655,1.514792,0.008278
3,31,142602.39576,0.817418,0.006287
3,32,25019.882012,61.977983,0.000795
4,11,35335.658434,60.20999,0.000922
4,14,72782.065793,0.617743,0.000994
4,16,18587.30127,1.453757,0.000676
4,17,115625.413459,0.788689,0.001297
5,6,70189.733027,5.515218,0.000484
5,9,154653.558644,2.577901,0.001977
5,10,60120.723928,0.519276,0.008921
5,11,42991.012899,60.032487,0.001568
5,15,82114.50055,0.424147,0.010134
5,16,39886.155384,61.742783,0.00248
6,8,66446.083392,1.95682,0.001316
6,19,100664.035193,0.643611,0.001505
6,23,109346.545345,0.6603,0.001967
6,27,149180.755849,1.796603,0.010566
7,9,136411.870813,1.712084,0.002936
8,18,136379.634037,2.166986,0.001656
10,29,66149.578084,1.450777,0.00946
11,13,118099.814019,1.387119,0.008534
11,29,54070.784922,2.275229,0.001715
13,14,39731.79764,60.960412,0.008908
13,22,118945.945405,0.807285,0.009419
14,20,106919.696061,0.0,0.003006
14,21,146384.883023,0.551939,0.00264
14,24,80299.266073,0.677824,0.000923
15,18,102574.326567,0.580072,0.009473
15,19,94341.843631,0.649095,0.009081
15,26,122240.983803,0.502706,0.010045
15,28,177495.868826,0.48697,0.011647
16,23,119246.355364,1.150489,0.001658
16,25,97234.692531,1.500487,0.000475
19,24,128416.630337,3.100634,0.0
19,25,91998.888222,5.745888,0.000697
20,26,143917.936413,1.254201,0.002585
22,32,109323.947605,1.636267,0.001503
26,30,155377.964407,2.113581,0.00201
