node1,node2,bwd,delay,pkloss
1,3,34974.047263,0.0,0.000779
1,7,94381.501645,0.0,0.001786
1,8,25832.836773,1.900315,0.000364
1,10,33042.64832,0.0,0.001067
1,12,151334.593678,0.0,0.001952
1,30,144396.960814,0.0,0.000883
2,3,41588.345797,0.0,0.000426
2,4,45644.877854,0.0,0.000404
2,5,58424.201815,0.0,0.001519
2,17,149321.136704,0.915051,0.0
2,21,135444.826005,0.0,0.0
2,22,57424.628577,58.009505,0.0007
2,28,176220.472629,0.0,0.0
2,31,150960.199422,0.0,0.001563
3,4,13460.045867,59.061289,0.000344
3,5,51856.256855,0.0,0.000514
3,6,34001.810749,0.0,0.0
3,7,107240.45867,0.0,0.000849
3,12,118992.872669,0.0,0.001191
3,13,54911.6665,58.272243,0.001321
3,15,40733.776049,0.0,0.000631
3,20,113910.619204,0.0,0.001401
3,27,142300.352976,0.400543,0.006602
3,31,142595.16203,0.0,0.001571
3,32,25019.866387,57.760954,0.00159
4,11,35639.589191,60.127139,0.001387
4,14,72762.907568,0.0,0.000995
4,16,18360.402832,3.455639,0.0
4,17,115679.138498,2.525568,0.0
5,6,69981.645229,0.0,0.000872
5,9,154652.98634,0.0,0.001961
5,10,59952.681224,0.0,0.000424
5,11,43091.86559,58.080316,0.001046
5,15,82435.353475,0.0,0.001526
5,16,40034.858909,58.600783,0.000994
6,8,66463.479908,0.446916,0.000877
6,19,99901.615155,0.0,0.000753
6,23,109357.271911,0.0,0.001966
6,27,149179.698873,0.0,0.006152
7,9,137050.513511,0.0,0.002935
8,18,136241.060923,1.110196,0.002153
10,29,66148.561173,0.047445,0.000805
11,13,118316.53804,0.589728,0.0009
11,29,53820.887426,1.251459,0.000502
13,14,40091.957324,58.457851,0.00149
13,22,120179.048759,0.0,0.001858
14,20,107159.637053,0.0,0.000503
14,21,146384.269618,0.0,0.000704
14,24,80299.523382,0.0,0.000923
15,18,101183.591584,0.0,0.002304
15,19,94338.71373,0.0,0.001622
15,26,122520.498554,0.0,0.001238
15,28,177477.96191,0.0,0.0
16,23,119288.774554,0.930071,0.001661
16,25,97180.448699,1.818538,0.002973
19,24,128389.526374,0.0,0.0
19,25,91559.780636,0.0,0.000456
20,26,144019.000897,0.212908,0.002776
22,32,108774.832984,0.0,0.001253
26,30,155641.814737,2.739668,0.006117
