node1,node2,bwd,delay,pkloss
1,3,33390.706707,2.073407,0.003036
1,7,161809.715315,2.574205,0.003467
1,8,77448.245846,0.483394,0.008362
1,10,122424.928836,1.524091,0.025339
1,12,191786.48008,1.183152,0.0
1,30,160989.364828,2.164006,0.005391
2,3,102070.85966,1.560092,0.003686
2,4,146438.669069,1.610518,0.005205
2,5,160447.095186,0.494719,0.017179
2,17,170927.085577,0.0,0.0
2,21,147951.421079,1.474619,0.004058
2,22,167055.71094,0.0,0.017093
2,28,193958.159944,1.387835,0.0
2,31,182507.573974,0.569344,0.017443
3,4,66396.78959,1.660824,0.002826
3,5,138330.709109,4.615068,0.013874
3,6,62259.34014,1.411676,0.001828
3,7,95284.106507,1.07944,0.002384
3,12,159096.403563,0.999093,0.016183
3,13,104837.454254,0.788212,0.018902
3,15,145264.967367,1.40965,0.024057
3,20,83510.615415,0.918031,0.002899
3,27,187810.194775,1.226068,0.020235
3,31,183048.908108,1.660109,0.029485
3,32,60307.832249,1.173377,0.009631
4,11,42993.503103,1.15478,0.007944
4,14,126664.766366,1.218438,0.014466
4,16,69011.4002,0.306487,0.004832
4,17,156914.474474,0.0,0.0
5,6,117568.658993,0.623107,0.010409
5,9,177760.004804,0.089288,0.0
5,10,122497.931338,0.864744,0.025359
5,11,133929.407667,0.661016,0.004389
5,15,174163.666867,0.885725,0.027053
5,16,156455.728556,0.0,0.017856
6,8,159580.70951,1.951575,0.015762
6,19,116960.503653,1.622796,0.003176
6,23,163553.178779,1.077414,0.004695
6,27,192688.171354,0.698686,0.0
7,9,177825.787387,0.0,0.0
8,18,169407.512312,0.0,0.0
10,29,110534.778901,1.177907,0.017359
11,13,142896.301101,0.289202,0.025782
11,29,144184.427585,1.081944,0.018852
13,14,168447.07027,0.515819,0.0
13,22,153797.508709,0.0,0.026407
14,20,106744.259433,1.182675,0.014959
14,21,177313.670303,1.346231,0.014558
14,24,147292.361525,1.450896,0.021333
15,18,134742.086887,0.0,0.030956
15,19,181000.268268,1.541018,0.015216
15,26,174316.874474,1.455188,0.0
15,28,197490.439239,1.208901,0.0
16,23,167134.954955,0.565052,0.0
16,25,140271.038335,1.092196,0.014149
19,24,139913.274747,1.67048,0.003571
19,25,160350.765289,1.290441,0.0
20,26,181177.920128,1.03271,0.025877
22,32,159074.619157,0.0,0.019713
26,30,189967.453909,1.318932,0.036291
