node1,node2,bwd,delay,pkloss
1,3,35986.007818,0.861406,0.000383
1,7,94575.29117,0.549793,0.000901
1,8,26064.91731,0.648737,0.000646
1,10,33023.023256,0.81563,0.00289
1,12,151294.659182,0.601411,0.001979
1,30,144376.423416,0.516891,0.0
2,3,40992.838813,2.724051,0.000336
2,4,45736.463512,1.671553,0.0
2,5,57648.099439,0.729084,0.002905
2,17,149188.107458,0.717998,0.0
2,21,134920.192462,0.59092,0.00202
2,22,57403.151564,60.043573,0.002128
2,28,176231.547715,0.547647,0.003987
2,31,150875.260626,0.573397,0.007864
3,4,13032.935044,60.948014,0.000341
3,5,51628.348035,0.538468,0.000514
3,6,34429.299389,0.626326,0.000398
3,7,107472.594968,0.587225,0.0
3,12,118901.740176,0.551343,0.002402
3,13,54680.048115,60.438871,0.005385
3,15,40390.577386,2.052665,0.0023
3,20,114088.805132,0.565171,0.002696
3,27,142306.91259,0.561118,0.002799
3,31,142587.706496,0.555873,0.01108
3,32,25005.501203,60.001016,0.000782
4,11,35468.917402,59.632659,0.000456
4,14,72569.502807,0.496864,0.002304
4,16,18292.790698,0.0,0.0
4,17,115552.574178,0.51403,0.000785
5,6,70147.65838,0.618458,0.001368
5,9,154652.285485,0.499487,0.0
5,10,59975.701684,0.620723,0.002554
5,11,42755.268645,59.646487,0.000302
5,15,82326.896552,1.6644,0.004167
5,16,39940.256616,58.490038,0.001808
6,8,66462.928736,0.734687,0.002285
6,19,99949.267315,0.631809,0.0
6,23,109350.072173,0.6212,0.000986
6,27,149180.930233,0.680566,0.00536
7,9,137038.636728,1.671553,0.002956
8,18,136256.102646,0.653148,0.002159
10,29,66145.998396,0.541568,0.000801
11,13,117907.610265,1.044869,0.006276
11,29,53592.718524,0.0,0.000503
13,14,39771.732157,60.25362,0.003565
13,22,118687.963111,0.542045,0.007636
14,20,107200.457097,0.709891,0.003503
14,21,146723.095429,0.545263,0.0
14,24,80296.816359,0.531673,0.00281
15,18,101045.693665,0.701308,0.001149
15,19,94073.584603,2.707243,0.003246
15,26,122142.277466,2.483249,0.000569
15,28,177496.91259,2.748728,0.002054
16,23,118880.336808,0.0,0.000831
16,25,97076.391339,0.0,0.000476
19,24,128404.627105,0.680327,0.000845
19,25,91695.84603,0.870109,0.0
20,26,143691.764234,0.588536,0.002622
22,32,109520.938252,0.473499,0.003432
26,30,155541.267041,0.807405,0.005143
