node1,node2,bwd,delay,pkloss
1,3,35864.727128,0.0,0.000389
1,7,95124.549536,0.0,0.000902
1,8,26619.383418,0.0,0.001097
1,10,32995.031428,0.0,0.000358
1,12,151313.738402,0.0,0.001641
1,30,144407.72623,0.0,0.0
2,3,41002.302704,0.610709,0.0
2,4,45705.844558,0.947833,0.0
2,5,57712.605008,0.0,0.001004
2,17,149152.892348,0.0,0.000825
2,21,135188.546343,0.0,0.00242
2,22,57455.779707,63.009858,0.0
2,28,176247.909807,0.0,0.003918
2,31,150855.863514,0.0,0.007816
3,4,13379.251721,59.054494,0.000298
3,5,51283.440088,0.0,0.002056
3,6,34693.253517,0.0,0.000328
3,7,108183.86511,1.746416,0.000849
3,12,119091.548284,0.492096,0.000597
3,13,54569.72067,58.459044,0.00596
3,15,40225.71286,1.98245,0.000458
3,20,113536.793375,0.0,0.001401
3,27,142285.833998,0.0,0.006903
3,31,142595.067837,0.0,0.003876
3,32,25030.525791,57.304025,0.000397
4,11,35661.314976,59.809923,0.001849
4,14,72560.63055,0.0,0.000886
4,16,18609.685723,0.0,0.000319
4,17,115516.919086,0.0,0.000775
5,6,69934.628891,0.0,0.001928
5,9,154648.380724,0.0,0.000988
5,10,59899.425379,1.549959,0.000427
5,11,42514.94363,102.488995,0.000521
5,15,82276.671987,0.065684,0.002543
5,16,40013.328013,57.302833,0.000496
6,8,66449.289705,0.0,0.000454
6,19,99679.433303,0.0,0.000754
6,23,109358.858625,0.0,0.000988
6,27,149182.889066,0.0,0.007045
7,9,137204.302105,0.0,0.002935
8,18,136269.532076,0.0,0.001076
10,29,66151.675147,0.0,0.001208
11,13,118450.787189,0.0,0.007332
11,29,53408.656091,0.0,0.001029
13,14,40047.869114,56.881189,0.005661
13,22,118990.518755,0.0,0.005651
14,20,106900.536765,0.0,0.000888
14,21,146385.473411,0.0,0.00264
14,24,80297.874888,0.0,0.002769
15,18,100904.328045,3.49915,0.000575
15,19,94351.527487,1.016617,0.000864
15,26,122432.333633,0.0,0.000558
15,28,177485.886461,0.0,0.002009
16,23,119032.329642,0.0,0.000665
16,25,97228.406665,0.0,0.001487
19,24,128399.034221,0.0,0.000823
19,25,91656.701586,0.0,0.000692
20,26,143947.480794,0.0,0.0
22,32,109451.5654,0.0,0.003003
26,30,155566.485084,0.0,0.001002
