node1,node2,bwd,delay,pkloss
1,3,36140.129987,0.0,0.000779
1,7,93867.685231,0.0,0.000893
1,8,25463.213679,4.807234,0.001293
1,10,33038.856114,0.0,0.0064
1,12,151298.462154,0.0,0.001952
1,30,144400.9999,0.488877,0.0
2,3,41153.180682,0.0,0.001005
2,4,45511.888811,0.0,0.000808
2,5,58094.574543,0.0,0.003527
2,17,149226.973303,0.0,0.002032
2,21,135339.130087,0.0,0.000568
2,22,57404.475552,79.097629,0.001788
2,28,176207.531247,0.0,0.003687
2,31,150925.355464,0.0,0.00938
3,4,13209.535046,57.598352,0.000687
3,5,51932.550745,0.0,0.000659
3,6,34011.430857,0.09799,0.000798
3,7,106766.219378,0.0,0.000849
3,12,118844.739526,0.0,0.001918
3,13,54993.30067,57.814002,0.008568
3,15,40637.09629,0.058889,0.007575
3,20,113799.460054,1.685381,0.000459
3,27,142325.935406,10.262847,0.011042
3,31,142594.108589,0.383019,0.007856
3,32,25016.258374,60.834527,0.00159
4,11,35494.082592,57.135582,0.000894
4,14,72774.581084,0.0,0.002982
4,16,18567.039296,0.0,0.001692
4,17,115586.234753,0.0,0.000775
5,6,69866.781322,0.479221,0.001929
5,9,154654.79852,0.062823,0.001977
5,10,60049.259074,0.0,0.005509
5,11,42865.913409,58.415532,0.001041
5,15,82306.441356,0.431061,0.008585
5,16,39983.945605,60.158014,0.001788
6,8,66437.740226,0.683546,0.00227
6,19,99928.351165,1.174808,0.001505
6,23,109351.360864,2.189755,0.001966
6,27,149182.825717,1.371264,0.008807
7,9,136979.206079,0.343561,0.000565
8,18,136213.504,2.427578,0.001077
10,29,66161.44771,0.902176,0.00747
11,13,118098.622138,0.0,0.007335
11,29,53708.08,0.196338,0.001715
13,14,39904.603079,58.100939,0.008641
13,22,118772.208,0.0,0.009426
14,20,107197.376525,1.228333,0.0
14,21,146379.522048,0.0,0.002112
14,24,80302.841716,0.0,0.003692
15,18,101396.472,0.0,0.006342
15,19,94350.348965,2.179623,0.008216
15,26,122324.407119,1.704097,0.009487
15,28,177487.478504,2.468944,0.015518
16,23,119243.971603,0.616431,0.000826
16,25,97358.656134,1.302838,0.002377
19,24,128402.383762,0.0,0.0
19,25,91811.642836,0.0,0.000692
20,26,143982.291542,0.699878,0.001725
22,32,109467.021298,0.0,0.003004
26,30,155485.174965,0.0,0.008102
