node1,node2,bwd,delay,pkloss
1,3,36035.96551,0.0,0.0
1,7,93975.913375,0.029683,0.000826
1,8,25606.216162,1.501918,0.000731
1,10,33099.586926,0.0,0.001792
1,12,151290.916383,0.0,0.001951
1,30,144362.831362,0.0,0.001363
2,3,41210.731903,0.0,0.001278
2,4,45821.455785,0.0,0.000404
2,5,58111.939042,6.056666,0.001007
2,17,149188.360574,0.23818,0.0
2,21,135303.966312,0.0,0.0
2,22,57452.239824,77.576041,0.0007
2,28,176256.669006,0.0,0.001844
2,31,150932.384199,0.0,0.004955
3,4,13294.220975,57.528615,0.000298
3,5,51823.28454,0.0,0.000514
3,6,33976.795669,0.0,0.000399
3,7,106818.536194,0.0,0.000849
3,12,118798.339683,0.0,0.001918
3,13,54992.757169,58.985591,0.005662
3,15,40696.883898,0.0,0.002285
3,20,113837.128246,0.0,0.000459
3,27,142280.954482,0.0,0.004953
3,31,142591.682374,0.138879,0.005427
3,32,25015.833166,58.182955,0.000795
4,11,35587.800281,58.284044,0.000925
4,14,72744.072997,0.0,0.000994
4,16,18619.570884,1.966596,0.000677
4,17,115542.669207,1.421332,0.000774
5,6,69933.940245,0.0,0.001308
5,9,154655.095248,3.636718,0.0
5,10,59957.232805,0.0,0.000855
5,11,42870.784039,57.832837,0.00052
5,15,82385.811109,0.0,0.003047
5,16,39951.088831,59.849501,0.000993
6,8,66433.4229,0.0,0.001816
6,19,99919.229998,0.0,0.0
6,23,109354.601965,0.0,0.000988
6,27,149175.576499,0.0,0.008807
7,9,136990.214558,0.588059,0.000565
8,18,136200.296772,0.0,0.002476
10,29,66140.443197,0.0,0.000996
11,13,118260.493283,1.770377,0.00673
11,29,53638.367592,0.0,0.0
13,14,39948.139978,61.316609,0.005662
13,22,118904.656106,0.0,0.005662
14,20,107145.099769,0.0,0.001776
14,21,146385.601123,0.0,0.00264
14,24,80293.127444,0.0,0.000923
15,18,101268.325148,0.0,0.0023
15,19,94344.054542,0.0,0.002432
15,26,122440.421137,0.0,0.000558
15,28,177488.99629,0.0,0.0
16,23,119120.970523,0.0,0.000826
16,25,97190.751955,1.040459,0.002973
19,24,128415.319832,0.10705,0.000842
19,25,91676.52697,0.336409,0.000457
20,26,143977.17036,0.90456,0.001388
22,32,109304.359334,0.0,0.000843
26,30,155595.644676,1.045823,0.00203
