node1,node2,bwd,delay,pkloss
1,3,35206.791321,1.135707,0.0
1,7,94243.127687,0.632763,0.004544
1,8,25627.741226,0.800014,0.003634
1,10,33087.627237,1.060247,0.005019
1,12,151297.174283,0.749469,0.003905
1,30,144399.856014,0.607133,0.0
2,3,41586.977302,0.772715,0.004714
2,4,45453.438656,0.889063,0.0
2,5,58430.684932,0.550032,0.002027
2,17,149367.567243,0.82767,0.0
2,21,135454.790521,1.053095,0.00057
2,22,57430.648935,60.207009,0.005066
2,28,176238.568143,0.631332,0.0
2,31,150903.90161,0.757217,0.003127
3,4,13241.715828,60.149193,0.004172
3,5,52073.192681,0.631452,0.004628
3,6,33999.464054,2.84934,0.004245
3,7,107058.230177,0.567317,0.005941
3,12,118945.953405,0.75376,0.004172
3,13,54906.19738,60.730219,0.004172
3,15,40967.151285,0.581026,0.004598
3,20,113813.810619,0.48852,0.003679
3,27,142281.883812,0.580788,0.004953
3,31,142595.348465,0.56839,0.001572
3,32,25027.033297,60.421467,0.003874
4,11,35529.791021,60.40442,0.00185
4,14,72755.80442,0.500441,0.000996
4,16,18310.784922,0.820041,0.0
4,17,115735.122488,0.68748,0.000648
5,6,70052.714729,2.434373,0.002899
5,9,154653.558644,0.519395,0.000989
5,10,60025.373463,0.807285,0.002121
5,11,43253.226677,61.892748,0.000596
5,15,82587.677232,1.794815,0.001019
5,16,40019.654035,60.06813,0.000894
6,8,66443.69963,0.662923,0.001316
6,19,100003.487651,0.803113,0.000492
6,23,109351.360864,0.586748,0.0
6,27,149181.681832,74.582338,0.001762
7,9,136988.693131,0.750661,0.002936
8,18,136177.070293,0.804901,0.001077
10,29,66150.448955,0.763535,0.001611
11,13,118381.049895,0.777006,0.00245
11,29,53837.128287,0.81706,0.001372
13,14,39992.288771,60.32896,0.000497
13,22,120103.365663,0.581145,0.005648
14,20,106966.407359,0.557184,0.001006
14,21,146383.09769,0.761628,0.00528
14,24,80296.882312,0.665665,0.000923
15,18,101186.977302,0.666142,0.004422
15,19,94343.19768,0.668287,0.00173
15,26,122593.156684,0.88203,0.000558
15,28,177504.29757,0.70262,0.0
16,23,119276.20038,0.411987,0.000832
16,25,97104.833517,0.484109,0.005223
19,24,128402.431757,0.576854,0.000824
19,25,91682.967703,0.804663,0.004557
20,26,144120.955904,0.490546,0.001388
22,32,108756.660334,0.477314,0.00601
26,30,155764.439556,0.7236,0.004085
