node1,node2,bwd,delay,pkloss
1,3,35719.233677,0.860572,0.000389
1,7,94619.551645,0.428081,0.000826
1,8,26091.124488,0.741124,0.001293
1,10,33080.135186,1.626849,0.007886
1,12,151318.449755,3.133178,0.00488
1,30,144406.578542,0.491381,0.0
2,3,40981.795641,0.63014,0.00213
2,4,45872.679064,0.762463,0.000741
2,5,57926.463354,0.600457,0.002877
2,17,149246.084383,2.46048,0.000825
2,21,135275.110578,0.520349,0.002179
2,22,57434.113177,106.468916,0.0035
2,28,176240.831834,0.477195,0.003687
2,31,150882.639472,3.113627,0.012506
3,4,13070.84983,60.398817,0.000343
3,5,51387.178564,0.490069,0.001974
3,6,34334.156184,1.781583,0.000798
3,7,107551.273745,0.531435,0.001697
3,12,119022.111389,2.589226,0.001918
3,13,54719.911991,60.046077,0.007152
3,15,40857.731373,2.361417,0.007259
3,20,113917.558088,0.517964,0.001873
3,27,142329.678568,0.54884,0.005778
3,31,142595.024995,0.472069,0.007855
3,32,25034.889022,59.979916,0.001192
4,11,35512.687063,61.610103,0.001192
4,14,72546.736253,2.192259,0.002465
4,16,18700.627874,1.115561,0.001011
4,17,115619.45211,0.627756,0.001945
5,6,69755.888411,0.475764,0.001446
5,9,154659.355664,0.550032,0.001961
5,10,59884.779522,0.594854,0.0072
5,11,42869.489051,60.01544,0.000298
5,15,82535.573557,1.882911,0.005594
5,16,39951.660834,60.101032,0.003473
6,8,66443.491651,0.583649,0.001755
6,19,99667.158884,0.566959,0.0
6,23,109347.777222,0.530481,0.000988
6,27,149175.722428,0.73576,0.006152
7,9,137047.430514,1.795411,0.002255
8,18,136229.457054,0.523806,0.002153
10,29,66148.386323,1.472712,0.010457
11,13,117977.285729,0.786185,0.006294
11,29,53494.205159,0.789523,0.001715
13,14,39886.574685,60.144782,0.009442
13,22,119162.19622,0.596285,0.008432
14,20,107206.958608,0.626087,0.001775
14,21,146380.107978,0.598311,0.002677
14,24,80299.364127,0.761509,0.001704
15,18,101260.246025,0.47791,0.007479
15,19,94341.9978,0.490427,0.007208
15,26,122456.740652,0.599384,0.00817
15,28,177505.346931,0.526786,0.010047
16,23,119001.775645,0.575066,0.001643
16,25,97157.864427,0.661135,0.001422
19,24,128404.711529,0.5759,0.000823
19,25,91617.310269,0.637174,0.001383
20,26,143989.386123,0.507832,0.001305
22,32,109210.205959,0.621557,0.001685
26,30,155578.132374,0.574589,0.006083
