node1,node2,bwd,delay,pkloss
1,3,35851.27506,2.025485,0.000389
1,7,95045.068164,1.373053,0.000826
1,8,26450.10425,0.79155,0.000366
1,10,32981.202887,4.537702,0.000358
1,12,151330.505213,1.722097,0.001952
1,30,144405.845445,0.692964,0.001363
2,3,40972.526063,0.555634,0.000335
2,4,45680.304731,0.593901,0.000404
2,5,57921.724138,0.0,0.000719
2,17,149227.538091,1.942158,0.0
2,21,135347.955092,1.724124,0.0
2,22,57417.489976,57.129502,0.0007
2,28,176216.014435,0.0,0.001844
2,31,150851.657647,0.780225,0.003126
3,4,13160.785886,59.938788,0.000298
3,5,51169.526864,1.364589,0.000514
3,6,34698.275862,0.0,0.000399
3,7,108017.746592,0.449181,0.000849
3,12,119002.165196,1.339674,0.001194
3,13,54613.54981,59.138298,0.000657
3,15,40428.861267,2.122521,0.000915
3,20,113792.542101,2.356172,0.000458
3,27,142281.395069,0.0,0.00138
3,31,142590.747645,0.180483,0.004713
3,32,25012.678428,59.798598,0.000397
4,11,35519.14996,61.479688,0.000462
4,14,72566.022454,0.0,0.000443
4,16,18503.039294,0.0,0.0
4,17,115586.038492,0.0,0.001549
5,6,69715.116279,0.0,0.000482
5,9,154657.064956,0.0,0.0
5,10,59850.240577,3.224373,0.001694
5,11,42708.716921,59.033751,0.00052
5,15,82355.621492,0.0,0.001526
5,16,39948.62069,58.532,0.0
6,8,66467.465918,0.0,0.000908
6,19,99541.403368,0.0,0.000753
6,23,109347.682438,0.0,0.000983
6,27,149176.837041,0.0,0.000879
7,9,137189.294306,0.227451,0.001131
8,18,136201.138733,0.0,0.002153
10,29,66149.582999,0.0,0.000996
11,13,118239.494889,0.11003,0.001223
11,29,53519.879711,0.0,0.001
13,14,39890.952095,60.548902,0.0
13,22,118777.085588,0.0,0.001809
14,20,107083.40818,0.0,0.001505
14,21,146386.142743,0.296116,0.000704
14,24,80299.25421,0.0,0.000923
15,18,101080.392943,0.0,0.0
15,19,94347.313553,0.0,0.001622
15,26,122395.63753,0.0,0.000558
15,28,177475.453087,0.0,0.002009
16,23,119039.25421,0.0,0.000824
16,25,97274.739374,0.0,0.00223
19,24,128433.30861,0.0,0.0
19,25,91731.847249,0.0,0.000457
20,26,144023.93745,0.0,0.001726
22,32,109512.574178,0.0,0.003004
26,30,155567.55413,0.0,0.002028
