node1,node2,bwd,delay,pkloss
1,3,4612.542994,11.613131,0.001332
1,7,158565.425159,0.616074,0.003336
1,8,60300.106688,3.936172,0.005071
1,10,99815.950637,1.829028,0.00758
1,12,190244.533439,1.098871,0.0
1,30,145226.555732,0.668168,0.0
2,3,91205.648651,0.769615,0.003314
2,4,135011.974918,0.670433,0.002392
2,5,148452.97024,0.90754,0.007941
2,17,167071.463322,0.799417,0.0
2,21,137778.611725,1.026511,0.0
2,22,157818.496268,1.109362,0.009787
2,28,191689.350318,0.861645,0.015753
2,31,176815.570021,1.455665,0.010942
3,4,50233.116242,1.003027,0.001341
3,5,135318.127998,0.704169,0.003173
3,6,34582.240446,0.696778,0.000791
3,7,82640.671975,4.899859,0.001083
3,12,152988.601911,3.786683,0.00383
3,13,89091.802548,2.189398,0.007361
3,15,135624.644904,0.903606,0.005537
3,20,57232.383758,1.3901,0.001464
3,27,183627.129119,0.817418,0.01727
3,31,174410.863057,0.88799,0.011286
3,32,12554.007365,60.808182,0.003671
4,11,6982.5532,13.878465,0.004075
4,14,108360.966561,0.275373,0.005166
4,16,33038.792873,2.125621,0.002759
4,17,146214.188514,0.813484,0.001935
5,6,105124.71703,0.443816,0.003496
5,9,175400.214193,1.107335,0.0
5,10,104911.216483,1.976609,0.00346
5,11,121705.045486,0.755787,0.002006
5,15,166971.859461,0.823259,0.002904
5,16,148322.463621,3.308058,0.006341
6,8,153134.461783,1.933575,0.0
6,19,91338.617834,0.756145,0.0
6,23,148367.83758,0.8322,0.005695
6,27,190795.742359,0.523686,0.0
7,9,175950.71484,0.668764,0.003475
8,18,162171.794586,3.226399,0.00739
10,29,79490.982484,2.429605,0.009291
11,13,128175.856674,0.705957,0.003832
11,29,118210.979596,1.027346,0.006077
13,14,160088.64172,0.0,0.017961
13,22,145073.931721,0.691652,0.00139
14,20,85003.800955,0.798464,0.009018
14,21,172515.914402,0.0,0.007865
14,24,127606.32547,6.141901,0.010671
15,18,119021.006369,1.083374,0.00408
15,19,174348.814653,0.967264,0.0
15,26,165273.992038,0.550747,0.014594
15,28,196769.111465,7.51555,0.072833
16,23,158771.306062,0.741839,0.0
16,25,118125.501344,1.486301,0.003746
19,24,123708.867523,1.234293,0.001804
19,25,146752.777147,1.024246,0.0
20,26,175983.848726,1.401663,0.005686
22,32,151852.026675,1.41108,0.008931
26,30,185731.834395,0.74482,0.013908
