node1,node2,bwd,delay,pkloss
1,3,35746.727853,0.331759,0.0
1,7,94175.371109,0.790954,0.00115
1,8,25444.73217,0.242233,0.000779
1,10,33088.989526,0.0,0.005359
1,12,151311.561097,0.20504,0.002128
1,30,144398.603491,0.0,0.0
2,3,41172.801277,0.0,0.001196
2,4,45841.308728,0.0,0.000921
2,5,55341.590025,0.209451,0.002202
2,17,149277.183042,0.0,0.000903
2,21,132659.704709,0.0,0.001534
2,22,57443.790524,59.584856,0.002554
2,28,176255.035914,0.0,0.0
2,31,150850.266334,0.0,0.005132
3,4,13024.52514,59.69727,0.000336
3,5,51213.902634,1.193762,0.002456
3,6,33130.558659,1.702785,0.0
3,7,106947.988827,1.675725,0.000727
3,12,119004.740623,0.464797,0.001996
3,13,54490.0,61.336637,0.006659
3,15,40477.094972,0.58198,0.006552
3,20,116207.869114,2.479315,0.001456
3,27,142333.455706,0.0,0.007316
3,31,142591.500399,0.0,0.004841
3,32,25017.063049,60.047507,0.000362
4,11,35549.087282,59.602737,0.000412
4,14,74779.87035,0.0,0.001642
4,16,18243.687151,0.29099,0.0
4,17,115655.054364,0.0,0.000889
5,6,72378.324022,2.869248,0.001027
5,9,154652.72818,2.047181,0.002558
5,10,59870.595511,0.0,0.007138
5,11,42830.643392,61.134458,0.001963
5,15,82452.604489,3.332853,0.007284
5,16,39944.413408,60.05168,0.003
6,8,66436.209098,0.748515,0.002706
6,19,101490.949721,1.882434,0.000772
6,23,109341.691939,9.881139,0.001654
6,27,149175.75419,1.09446,0.00442
7,9,136976.694264,0.610709,0.000683
8,18,136191.93616,0.0,0.0
10,29,66161.412046,0.0,0.006177
11,13,118061.645885,0.588536,0.006095
11,29,53548.584539,0.753522,0.000584
13,14,39764.053057,59.517741,0.003464
13,22,118852.301247,2.621174,0.004619
14,20,106949.675875,0.494003,0.00253
14,21,149095.857186,1.134515,0.002895
14,24,80292.242944,0.460505,0.001109
15,18,101009.755611,2.23434,0.006995
15,19,91768.919027,2.229691,0.005951
15,26,119841.899441,0.255585,0.003814
15,28,177507.206704,0.0,0.002707
16,23,118833.503591,2.173424,0.000985
16,25,96892.617717,0.293612,0.002881
19,24,128403.758603,0.818253,0.000813
19,25,91725.877307,0.450373,0.00074
20,26,141378.523543,2.077341,0.001441
22,32,109481.57606,2.447486,0.003939
26,30,155565.083799,0.0,0.004964
