node1,node2,bwd,delay,pkloss
1,3,35963.731627,0.0,0.000333
1,7,94240.591882,0.0,0.001602
1,8,25615.774423,0.634551,0.002428
1,10,33069.845015,0.0,0.00799
1,12,151311.572843,0.0,0.008933
1,30,144422.453755,1.343131,0.001242
2,3,40476.64867,0.0,0.002447
2,4,45634.652535,0.0,0.001602
2,5,55384.237576,0.0,0.005039
2,17,149230.50095,0.0,0.0
2,21,132007.871213,0.0,0.001265
2,22,57440.231977,58.556795,0.006388
2,28,176242.09579,0.0,0.0
2,31,150836.711342,0.0,0.008583
3,4,13337.85243,57.856798,0.000765
3,5,50714.448555,0.0,0.003814
3,6,33279.60008,0.0,0.0
3,7,107025.810838,0.0,0.0
3,12,118912.441512,0.0,0.003801
3,13,54502.994299,0.0,0.008779
3,15,40130.757076,0.0,0.00891
3,20,116160.623938,0.0,0.002227
3,27,142351.55031,0.0,0.005605
3,31,142592.382476,0.0,0.009219
3,32,25034.945011,59.485793,0.001914
4,11,35794.484552,57.842731,0.001497
4,14,74817.260548,0.0,0.011316
4,16,17947.538492,0.095129,0.000743
4,17,115607.543246,0.0,0.002053
5,6,72506.79732,0.0,0.001163
5,9,154661.90181,0.992537,0.003579
5,10,59905.041496,0.0,0.00656
5,11,42712.160784,57.936549,0.002572
5,15,82312.40076,0.0,0.003656
5,16,39957.628237,60.149431,0.006959
6,8,66485.367463,0.294209,0.004685
6,19,101434.936506,0.0,0.000743
6,23,109358.088382,0.0,0.002678
6,27,149175.923185,0.0,0.003105
7,9,136954.473105,0.0,0.005129
8,18,136272.324768,2.233028,0.001271
10,29,66139.722028,0.0,0.009738
11,13,118947.670767,0.0,0.006039
11,29,53576.106389,0.0,0.003487
13,14,40701.734173,57.984352,0.00172
13,22,118894.79852,0.0,0.006878
14,20,106861.569843,0.0,0.009644
14,21,149725.438912,0.0,0.016831
14,24,80295.738426,0.0,0.01123
15,18,100774.634537,0.0,0.007684
15,19,91759.248075,0.0,0.008104
15,26,119862.275545,0.0,0.011657
15,28,177494.629074,0.0,0.019866
16,23,118887.366527,0.0,0.001211
16,25,97098.778122,2.094984,0.00237
19,24,128401.191881,0.211835,0.000805
19,25,91408.739126,4.271746,0.0
20,26,141386.733327,0.0,0.002594
22,32,109544.445555,0.426173,0.008188
26,30,155601.919616,0.408053,0.009368
