node1,node2,bwd,delay,pkloss
1,3,35932.187163,0.89407,0.000389
1,7,94955.430514,1.083016,0.000896
1,8,26477.942012,1.702785,0.001458
1,10,32995.998001,0.67842,0.008532
1,12,151304.360728,0.492811,0.004922
1,30,144424.379124,1.248717,0.0
2,3,41076.971806,1.383305,0.001004
2,4,45684.428714,2.973914,0.001111
2,5,57688.937413,0.552177,0.001797
2,17,149248.515897,1.491547,0.002032
2,21,135238.793721,0.458837,0.000568
2,22,57386.272573,59.95512,0.000298
2,28,176217.927614,0.511169,0.0
2,31,150848.841432,0.528336,0.000991
3,4,13168.736726,61.81705,0.0
3,5,51289.80222,3.080845,0.001315
3,6,34678.565887,0.602841,0.000327
3,7,107978.037396,2.438307,0.000849
3,12,118951.846415,0.516295,0.001918
3,13,54561.459054,60.084581,0.000657
3,15,40362.80132,0.948191,0.010077
3,20,113663.423258,1.161098,0.002803
3,27,142342.459354,2.128959,0.002763
3,31,142596.167583,0.869393,0.001571
3,32,24996.863514,60.747266,0.000795
4,11,35550.935413,60.019016,0.000462
4,14,72601.613277,0.625014,0.00988
4,16,18578.577342,2.923608,0.000675
4,17,115604.978204,3.70276,0.000775
5,6,69758.987403,1.638293,0.001445
5,9,154654.346731,4.165888,0.001977
5,10,59893.896252,0.764489,0.009318
5,11,42858.59948,59.929848,0.001564
5,15,82472.311044,0.669837,0.009595
5,16,39945.480652,60.278296,0.002481
6,8,66447.193761,2.670527,0.001816
6,19,99641.445311,0.688553,0.000766
6,23,109354.084383,0.465155,0.000983
6,27,149181.566887,0.504136,0.002637
7,9,137185.342132,2.067208,0.001693
8,18,136228.317536,0.573754,0.002476
10,29,66141.628386,0.699639,0.010065
11,13,118331.728854,2.938032,0.002701
11,29,53564.20236,0.622153,0.000686
13,14,39922.202759,62.355042,0.010401
13,22,119012.365963,2.384305,0.001884
14,20,106880.043191,0.834346,0.011536
14,21,146377.949405,0.582337,0.010753
14,24,80302.566687,0.611901,0.010153
15,18,100923.477461,0.888705,0.008841
15,19,94339.841279,0.584245,0.00973
15,26,122383.115642,0.779629,0.009572
15,28,177502.188106,0.523329,0.010044
16,23,119027.613677,1.080275,0.001645
16,25,97256.567886,1.358271,0.001487
19,24,128387.709658,3.094912,0.001683
19,25,91688.657469,1.479506,0.000692
20,26,144021.238952,1.659989,0.001343
22,32,109498.877312,1.939893,0.000421
26,30,155589.725255,1.725316,0.002027
