node1,node2,bwd,delay,pkloss
1,3,36498.032,0.34368,0.000389
1,7,93737.824,2.440214,0.000884
1,8,25401.704,0.603914,0.001815
1,10,33047.206559,0.720263,0.007822
1,12,151307.848,0.638366,0.002928
1,30,144410.984,0.673413,0.0
2,3,41494.493449,0.089049,0.000852
2,4,45720.556056,0.315189,0.001481
2,5,58265.096,1.515031,0.002877
2,17,149212.049205,0.382423,0.0
2,21,135298.825883,0.570655,0.002437
2,22,57430.791079,81.902146,0.001192
2,28,176232.623262,0.495791,0.0
2,31,150958.50385,0.439763,0.012504
3,4,13187.670767,59.729099,0.000596
3,5,51933.192,1.658797,0.001981
3,6,33543.016,1.890779,0.000399
3,7,106377.792,0.777006,0.001029
3,12,118966.504,0.15676,0.000959
3,13,55120.967806,59.543371,0.007747
3,15,40685.102979,0.438452,0.008205
3,20,113622.466247,0.128508,0.001401
3,27,142294.805039,0.068903,0.008277
3,31,142603.912,0.265598,0.006285
3,32,25030.992,59.465885,0.000894
4,11,35454.025403,60.142636,0.000894
4,14,72624.30243,0.80657,0.001771
4,16,18481.872187,0.835061,0.000958
4,17,115550.179018,0.51713,0.000774
5,6,70133.84,0.945568,0.001744
5,9,154652.833283,0.5759,0.001961
5,10,59982.163567,2.409458,0.006836
5,11,42746.170617,60.820222,0.001564
5,15,82228.730254,2.744794,0.00707
5,16,39976.336,60.117245,0.00149
6,8,66442.264,0.703931,0.002194
6,19,100204.424,0.66185,0.000753
6,23,109348.726873,0.519991,0.00295
6,27,149181.069679,2.688885,0.012328
7,9,136936.749675,0.478268,0.002935
8,18,136267.24,0.6001,0.002153
10,29,66141.235753,0.632405,0.008456
11,13,118208.062388,0.585556,0.007948
11,29,53697.025703,0.573039,0.001715
13,14,39865.274945,60.078859,0.00894
13,22,118887.414517,0.655532,0.006019
14,20,106903.690369,0.599146,0.000888
14,21,146383.150315,0.571609,0.0
14,24,80293.205321,0.561237,0.001023
15,18,101550.761848,2.152085,0.008669
15,19,94340.65187,0.652432,0.007352
15,26,122305.338932,0.429273,0.009837
15,28,177477.944411,0.513911,0.019393
16,23,119128.920892,0.683188,0.001994
16,25,97203.464346,0.501037,0.00446
19,24,128403.616,0.688314,0.000823
19,25,91735.312,0.554442,0.0
20,26,143977.453745,0.522971,0.001725
22,32,109331.568,1.054406,0.003369
26,30,155456.369637,0.540018,0.002022
