node1,node2,bwd,delay,pkloss
1,3,35829.061534,0.756502,0.000779
1,7,95036.856487,0.706315,0.002725
1,8,26388.973771,0.750661,0.001293
1,10,33037.781989,0.640035,0.0064
1,12,151325.979854,0.564456,0.001951
1,30,144451.301486,0.502944,0.001363
2,3,41051.465044,0.634074,0.000335
2,4,45778.095143,0.461817,0.000808
2,5,57976.319936,2.421141,0.00151
2,17,149199.281939,0.683904,0.001649
2,21,135347.497756,3.337741,0.0
2,22,57424.721253,62.971592,0.00149
2,28,176225.287723,0.567079,0.003916
2,31,150862.399521,2.941847,0.004952
3,4,13316.249751,61.995268,0.000687
3,5,51514.056049,0.676751,0.00257
3,6,34775.841229,1.229405,0.000399
3,7,108011.313454,1.070976,0.000524
3,12,118847.040989,0.557899,0.0
3,13,54552.556099,60.086489,0.003937
3,15,40170.523586,0.820994,0.008217
3,20,113721.073103,2.747059,0.001401
3,27,142281.75925,0.646591,0.002476
3,31,142600.355041,0.818968,0.004713
3,32,25024.242545,60.100794,0.001987
4,11,35638.902962,60.107946,0.002775
4,14,72569.813504,0.429988,0.002482
4,16,18610.719059,0.725865,0.000958
4,17,115555.376483,0.477076,0.000774
5,6,69852.334696,2.036214,0.000964
5,9,154659.443503,0.58496,0.0
5,10,59815.330607,2.502084,0.00635
5,11,42800.175526,60.933113,0.000298
5,15,82319.130348,2.710581,0.005555
5,16,39961.392241,60.180306,0.002086
6,8,66457.149696,3.078699,0.00227
6,19,99620.831754,2.46489,0.000753
6,23,109345.605426,2.509236,0.000494
6,27,149183.875536,2.693653,0.001758
7,9,137210.332103,0.723958,0.002935
8,18,136234.383165,0.309825,0.0
10,29,66155.149097,0.738859,0.008465
11,13,118339.475416,0.594258,0.001805
11,29,53649.075496,0.569463,0.000686
13,14,39994.175145,59.765697,0.00298
13,22,118979.09245,2.75147,0.001886
14,20,106963.941358,1.960158,0.001776
14,21,146381.849008,1.422763,0.00264
14,24,80291.003391,0.825763,0.001704
15,18,100833.349955,2.003551,0.006895
15,19,94343.743891,2.183557,0.006919
15,26,122419.40361,3.150463,0.009487
15,28,177490.112696,0.464559,0.008036
16,23,119009.056453,1.194239,0.001329
16,25,97116.050663,0.545144,0.00223
19,24,128438.29244,1.633644,0.000842
19,25,91531.113992,0.593305,0.000691
20,26,144006.693926,2.238989,0.001726
22,32,109469.95911,3.043413,0.001686
26,30,155566.490476,0.566125,0.004008
