node1,node2,bwd,delay,pkloss
1,3,35683.896,0.621676,0.000389
1,7,95057.368,0.532627,0.000413
1,8,26426.824,0.468373,0.000323
1,10,32987.552266,0.696778,0.008179
1,12,151297.168,0.44179,0.001951
1,30,144397.472253,1.111746,0.001363
2,3,41106.304,0.540972,0.001278
2,4,45714.576,0.534773,0.0
2,5,57963.52,0.468612,0.00036
2,17,149228.165183,0.568509,0.002032
2,21,135328.40316,0.415325,0.002437
2,22,57435.464,60.061574,0.0021
2,28,176238.568143,0.477195,0.00392
2,31,150813.318668,0.609159,0.00469
3,4,13243.256,60.083508,0.000344
3,5,51303.816,0.429392,0.001028
3,6,34670.648,0.353217,0.000399
3,7,108020.368,0.394702,0.000525
3,12,118877.152,0.370145,0.000959
3,13,54603.32,60.083151,0.000298
3,15,40316.975093,0.715733,0.009589
3,20,113757.464,0.489473,0.001402
3,27,142351.208,0.537395,0.00138
3,31,142599.096,0.443459,0.003142
3,32,25015.496,60.68027,0.000795
4,11,35435.96,60.108185,0.000463
4,14,72781.32,0.476122,0.001986
4,16,18783.72,0.641346,0.000676
4,17,115583.656,0.519633,0.000774
5,6,69844.184,0.608206,0.000482
5,9,154652.6,0.513673,0.001961
5,10,59927.63429,0.481009,0.00974
5,11,42506.856,59.960604,0.001557
5,15,82252.147644,0.64826,0.010606
5,16,40060.92,60.089469,0.00298
6,8,66452.992,0.305414,0.000908
6,19,99662.016,0.527143,0.000981
6,23,109352.976,0.484943,0.0
6,27,149178.936,0.501633,0.002637
7,9,137174.352,0.551224,0.0
8,18,136205.256,0.383854,0.002153
10,29,66145.827748,2.470851,0.010066
11,13,118091.624,0.508428,0.003613
11,29,53420.856,2.330184,0.000999
13,14,39839.728027,59.921503,0.001489
13,22,118904.52,0.561953,0.001204
14,20,107073.676632,0.481725,0.002666
14,21,146385.481452,0.513673,0.00264
14,24,80299.266073,0.736117,0.000923
15,18,101022.242673,0.327349,0.010105
15,19,94335.50065,0.713944,0.009514
15,26,122429.83295,0.963092,0.00986
15,28,177497.194281,0.614047,0.019393
16,23,119061.613839,0.594735,0.001329
16,25,97227.59724,3.039122,0.000951
19,24,128419.070093,0.577211,0.001683
19,25,91756.864314,2.29013,0.000691
20,26,144004.10359,0.405908,0.001388
22,32,109360.89591,0.451326,0.003004
26,30,155572.546745,4.031658,0.001002
