node1,node2,bwd,delay,pkloss
1,3,28884.474685,62.767267,0.000663
1,7,97333.279968,2.210021,0.002656
1,8,25921.81709,2.238154,0.0015
1,10,35360.920552,3.150582,0.005924
1,12,153659.275565,1.919746,0.005018
1,30,144434.409205,2.281427,0.0
2,3,39655.937563,2.806425,0.00193
2,4,49844.114469,2.548099,0.001315
2,5,61260.358179,2.166271,0.006308
2,17,151070.015008,3.547668,0.001113
2,21,130086.283142,3.376007,0.000858
2,22,64711.731866,3.739834,0.005573
2,28,177824.886932,3.748178,0.006419
2,31,155391.983992,3.445625,0.00548
3,4,13047.644587,2.961278,0.000666
3,5,54105.687412,2.153993,0.004161
3,6,33685.203122,2.349734,0.000367
3,7,111007.764659,2.418756,0.0
3,12,121061.164699,2.01714,0.003494
3,13,56627.154862,2.012491,0.00353
3,15,48577.291975,2.065182,0.007056
3,20,115356.405844,3.419876,0.0
3,27,144914.284571,2.33984,0.010731
3,31,147322.377426,3.685117,0.006652
3,32,21245.020612,61.798334,0.001744
4,11,31779.243546,61.414719,0.00159
4,14,74182.669602,3.955126,0.0043
4,16,15805.203122,3.897429,0.000994
4,17,119044.28257,3.815889,0.0
5,6,80178.451071,2.282262,0.002206
5,9,154728.948474,5.853772,0.003006
5,10,62244.778867,2.496123,0.005682
5,11,51346.194697,1.271009,0.002538
5,15,89629.419252,0.679374,0.016224
5,16,46432.856428,3.439069,0.007589
6,8,69599.063438,2.116561,0.004363
6,19,103478.198919,8.407354,0.0
6,23,111712.707625,1.969099,0.001702
6,27,151314.545273,1.195669,0.012816
7,9,139449.309586,2.408028,0.001159
8,18,138072.915749,0.87285,0.0028
10,29,65857.514509,3.851056,0.00343
11,13,124517.302921,2.72131,0.005999
11,29,58744.028014,2.906799,0.004807
13,14,52227.160296,3.266573,0.001046
13,22,118633.573429,3.943682,0.012785
14,20,108610.454273,3.946543,0.00347
14,21,155940.940564,2.628803,0.002009
14,24,83187.720632,4.047751,0.005697
15,18,102349.889934,3.059506,0.007833
15,19,96977.898739,2.033114,0.009946
15,26,124901.757054,2.217174,0.001843
15,28,179519.78387,2.361059,0.00746
16,23,120939.555733,3.302217,0.001954
16,25,96312.004002,3.982782,0.002915
19,24,128148.362181,4.033089,0.0
19,25,94917.858929,3.170848,0.0
20,26,144370.454273,3.045082,0.002149
22,32,112018.497249,2.884626,0.00788
26,30,159510.786472,1.918316,0.004579
