node1,node2,bwd,delay,pkloss
1,3,37223.142145,0.66936,0.000389
1,7,91311.99202,0.884056,0.00172
1,8,23549.374564,0.764251,0.001293
1,10,33198.284289,0.638604,0.007111
1,12,151319.884289,0.597835,0.001641
1,30,144374.775062,0.581145,0.0
2,3,41730.793017,3.335714,0.000426
2,4,45686.687282,1.768708,0.000808
2,5,58568.610474,0.766516,0.001518
2,17,149215.305736,0.603676,0.000825
2,21,135296.0415,0.913858,0.0
2,22,57428.333167,60.138464,0.0021
2,28,176228.81995,0.557542,0.001844
2,31,151045.218953,0.579476,0.009379
3,4,13185.811471,62.021852,0.000596
3,5,52732.80798,0.751734,0.001325
3,6,31942.719202,0.635862,0.0
3,7,103490.066833,0.915408,0.000849
3,12,118877.214963,0.580788,0.000959
3,13,56318.970574,62.982082,0.008011
3,15,41710.579551,1.398921,0.006627
3,20,113728.782045,0.689864,0.0
3,27,142307.056359,0.629663,0.0069
3,31,142593.61197,0.562072,0.009428
3,32,25029.713716,60.184479,0.00159
4,11,35487.257855,60.043216,0.001848
4,14,72797.701746,2.869606,0.001771
4,16,18548.060654,0.914216,0.000958
4,17,115567.018454,0.674605,0.000774
5,6,70336.462843,0.482559,0.000968
5,9,154659.910224,0.5337,0.001961
5,10,60214.224439,0.68295,0.006791
5,11,43082.765087,61.399937,0.000298
5,15,82242.194514,2.006292,0.006599
5,16,39906.312849,60.229897,0.002086
6,8,66460.233416,0.703096,0.003178
6,19,100801.723691,0.323772,0.000753
6,23,109356.77606,0.735283,0.0
6,27,149178.437905,0.604987,0.008806
7,9,136488.00399,1.456618,0.000562
8,18,136257.332668,0.728369,0.001077
10,29,66155.794514,0.791669,0.008465
11,13,118267.347631,0.728488,0.009022
11,29,54007.549127,0.726461,0.001372
13,14,39915.14813,60.065866,0.008642
13,22,118972.393017,0.522017,0.008483
14,20,107027.471322,2.249122,0.001506
14,21,146377.693536,0.560284,0.00264
14,24,80295.756608,0.0,0.002769
15,18,102487.764589,1.476169,0.006992
15,19,94346.437905,1.484394,0.007784
15,26,122395.650873,1.767159,0.009488
15,28,177498.749127,1.330614,0.006027
16,23,119212.624439,0.978351,0.000828
16,25,97051.531172,0.592232,0.00223
19,24,128388.349127,0.0,0.0
19,25,91885.151122,0.276566,0.000694
20,26,143986.010973,0.637174,0.0
22,32,109517.294763,0.567198,0.001263
26,30,155540.979551,0.58341,0.004042
