node1,node2,bwd,delay,pkloss
1,3,35049.000301,0.545859,0.000389
1,7,94360.902437,0.603914,0.000891
1,8,25762.085631,0.79298,0.001455
1,10,33066.11852,0.673532,0.000358
1,12,151319.498646,0.453115,0.003284
1,30,144411.085932,0.436425,0.0
2,3,41482.907851,0.706673,0.0
2,4,45565.750952,0.754714,0.000404
2,5,58301.961099,0.683904,0.000719
2,17,149378.744736,0.97692,0.000828
2,21,135449.721275,3.883123,0.00057
2,22,57405.63064,59.948444,0.0007
2,28,176200.541462,0.504613,0.0
2,31,150926.639936,2.032995,0.000993
3,4,13380.679836,61.23364,0.0
3,5,51979.344229,0.66185,0.000514
3,6,34090.380026,0.929594,0.0
3,7,107104.413918,0.603318,0.000517
3,12,118848.763662,0.592113,0.001918
3,13,54930.35195,60.271382,0.001322
3,15,40772.942946,0.866413,0.000459
3,20,114106.054347,3.029466,0.001401
3,27,142250.115311,0.675917,0.001651
3,31,142606.244861,0.538707,0.001571
3,32,25016.215783,56.75602,0.000397
4,11,35500.84428,60.967565,0.000463
4,14,72873.157525,0.397921,0.001991
4,16,18434.1482,0.758529,0.000338
4,17,115730.416124,0.550151,0.000777
5,6,69983.050236,0.515223,0.000966
5,9,154657.533587,0.509739,0.001977
5,10,59946.728166,0.562072,0.001272
5,11,43329.657108,60.03356,0.001572
5,15,82606.85783,0.701547,0.00202
5,16,40016.867856,60.231566,0.000298
6,8,66450.007019,0.637293,0.001755
6,19,99870.851299,1.853943,0.000753
6,23,109345.464755,1.221299,0.000988
6,27,149179.993984,0.755191,0.004395
7,9,136967.211471,0.710487,0.002936
8,18,136223.780207,0.741005,0.002153
10,29,66145.224105,0.863791,0.000403
11,13,118182.803289,0.681996,0.0018
11,29,53907.599759,0.989199,0.000503
13,14,39976.865537,60.937285,0.000497
13,22,120237.65838,1.676083,0.002475
14,20,107307.602527,1.587749,0.000887
14,21,146379.576858,2.944231,0.000704
14,24,80296.664995,3.790975,0.001846
15,18,101088.835857,0.711679,0.001895
15,19,94338.193121,2.643704,0.000865
15,26,122486.930713,1.531363,0.001237
15,28,177496.167653,0.607848,0.0
16,23,119336.089834,3.582716,0.001329
16,25,97101.167034,0.627279,0.00095
19,24,128378.261306,2.082109,0.000823
19,25,91497.186403,0.683427,0.000693
20,26,144059.641031,3.267646,0.001728
22,32,108728.317626,0.0,0.004506
26,30,155646.164645,0.518203,0.00204
