node1,node2,bwd,delay,pkloss
1,3,35251.334068,0.724912,0.0
1,7,94607.605493,0.495315,0.000858
1,8,26125.801343,0.8322,0.0
1,10,33058.971635,0.770926,0.000711
1,12,151310.341786,0.675917,0.00164
1,30,144395.092713,0.528216,0.0
2,3,41618.145735,0.557184,0.000337
2,4,45625.33026,0.50199,0.00037
2,5,58503.518092,0.298619,0.00144
2,17,149376.044903,0.509143,0.0
2,21,135537.939054,0.419617,0.000569
2,22,57435.413451,59.671521,0.000298
2,28,176236.319535,0.56982,0.003916
2,31,150875.405432,0.488043,0.000994
3,4,13097.075273,60.256839,0.000343
3,5,51932.40453,0.469208,0.001542
3,6,34241.772076,0.805259,0.000323
3,7,107500.1303,0.507355,0.000849
3,12,118833.509071,0.793815,0.001918
3,13,54796.648963,60.012817,0.002008
3,15,40637.257693,0.709653,0.001387
3,20,113741.445324,0.46587,0.001401
3,27,142350.488025,0.727773,0.002761
3,31,142590.584227,0.559807,0.0
3,32,25025.486619,60.255408,0.0
4,11,35432.935752,60.034752,0.000596
4,14,72742.523805,0.541329,0.00199
4,16,18581.016338,0.885367,0.000338
4,17,115742.696201,0.575066,0.000648
5,6,69936.06094,0.434518,0.000967
5,9,154660.414954,1.895308,0.001961
5,10,59931.241856,0.438213,0.001273
5,11,42924.005212,60.091853,0.001047
5,15,82409.229227,0.460148,0.003049
5,16,40007.625539,62.034369,0.000298
6,8,66450.981257,0.580907,0.000439
6,19,99807.100331,0.568867,0.000495
6,23,109353.136213,0.654697,0.000983
6,27,149180.687444,0.595093,0.004395
7,9,137047.441115,1.894712,0.0
8,18,136291.06946,0.625014,0.001076
10,29,66153.440914,0.577092,0.000996
11,13,118085.596873,1.670957,0.002442
11,29,53694.609602,0.715494,0.000686
13,14,39861.70959,61.431885,0.0
13,22,120508.545655,0.470996,0.002453
14,20,106998.288063,0.515223,0.002661
14,21,146378.973536,0.561714,0.000704
14,24,80292.036889,0.645518,0.001846
15,18,101107.034179,0.573635,0.001895
15,19,94345.907587,0.587583,0.002433
15,26,122551.516488,0.588536,0.001232
15,28,177489.610103,0.570536,0.0
16,23,119178.743109,0.654817,0.000829
16,25,97158.344192,0.689507,0.000743
19,24,128393.82518,0.814557,0.0
19,25,91581.2609,1.708508,0.000456
20,26,143984.099429,1.209021,0.001725
22,32,108827.495239,1.838565,0.003004
26,30,155622.13892,1.40667,0.002024
