node1,node2,bwd,delay,pkloss
1,3,4611.755725,11.500716,0.001266
1,7,158563.607875,1.148224,0.001101
1,8,60287.445505,1.54984,0.002686
1,10,99815.626318,0.446439,0.006034
1,12,190240.924066,0.936627,0.0
1,30,145230.167755,0.815749,0.0
2,3,91172.985135,0.796795,0.002402
2,4,134770.245078,0.0,0.002202
2,5,148462.201687,0.261664,0.003401
2,17,167079.823222,0.361562,0.0
2,21,137532.446766,0.789642,0.001393
2,22,157821.34994,0.091434,0.005786
2,28,191699.244677,1.006603,0.010378
2,31,176814.752913,0.847697,0.0068
3,4,50342.555243,1.586676,0.000882
3,5,135267.11129,0.816822,0.003544
3,6,35094.150261,1.539111,0.0
3,7,82775.347529,1.54388,0.000703
3,12,152987.930896,0.733495,0.002516
3,13,88823.889112,1.172781,0.003846
3,15,135618.927495,1.092076,0.007363
3,20,57253.234231,0.137806,0.000863
3,27,183631.693111,1.259446,0.01138
3,31,174471.699478,0.918508,0.003612
3,32,12568.798714,60.770631,0.002343
4,11,7032.583367,60.7692,0.002219
4,14,108600.417838,2.794385,0.003963
4,16,33103.141824,0.519753,0.001785
4,17,146040.233025,0.0,0.002516
5,6,105128.340699,0.0,0.001507
5,9,175404.323021,0.148296,0.0
5,10,104911.524402,0.080705,0.007848
5,11,121710.39775,1.167893,0.000652
5,15,166968.324628,0.0,0.004273
5,16,148325.76135,0.09203,0.007747
6,8,153132.848534,0.0,0.001641
6,19,91348.845806,0.102162,0.000671
6,23,148400.0,0.05424,0.002388
6,27,190799.501908,0.0,0.009824
7,9,175951.474488,0.0,0.006541
8,18,162172.165528,0.0,0.0
10,29,79483.117092,0.0,0.003964
11,13,128180.482121,0.0,0.002474
11,29,118219.212535,0.0,0.003862
13,14,160090.116513,0.0,0.011643
13,22,145077.62957,0.0,0.004601
14,20,85102.723986,1.358271,0.003444
14,21,172517.814383,1.414776,0.0
14,24,127690.74327,1.052618,0.007138
15,18,119017.352882,0.447392,0.006994
15,19,174342.21999,0.0,0.0121
15,26,165270.383611,0.044942,0.003058
15,28,196771.472183,0.0,0.0
16,23,158775.460024,0.0,0.00314
16,25,118063.672157,0.0,0.004688
19,24,123704.662983,0.0,0.001138
19,25,146753.245605,0.0,0.0
20,26,175988.694255,0.0,0.007312
22,32,151783.471274,0.0,0.002894
26,30,185732.910095,0.104547,0.0
