avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11622,0.0,34.9717412888,63.781195167999996,,1.9385516500000002
0.055626666666666665,0.0,35.660785205874994,65.788842337,,0.7108728166666667
0.07847333333333334,0.0,35.66026701781667,65.783931898,,1.870384825
0.11324000000000001,0.0,35.660178486041666,65.787265469,,1.4465501
0.016886666666666664,0.0,35.661067258191665,65.789072762,,1.7674168083333333
0.07946666666666664,0.0,35.66053492840833,65.787467708,,2.7107516916666667
0.023840000000000004,0.0,35.660124359575,65.78838451499999,,1.6672035083333334
0.08443333333333333,0.0,35.66051169167499,65.78370459300001,,2.618277075
0.012913333333333332,0.0,35.66091465910833,65.790630811,,1.333544683333333
0.027813333333333336,0.0,35.660506034975,65.78603351999999,,1.4091621416666666
0.09142666666666667,0.0,35.66057437370833,65.786816585,,1.7177333499999998
0.006953333333333334,0.0,35.66074449518333,65.791342268,,1.498699166666667
0.10231333333333333,0.0,35.66082528190834,65.78369986,,1.2672463916666667
0.08145333333333334,0.0,35.660361373358334,65.785909409,,1.5676140833333332
0.10032666666666665,0.0,35.66047801261667,65.78758345,,2.913111433333333
0.015893333333333332,0.0,35.661051592849994,65.792008004,,2.0557433916666668
0.0894,0.0,35.660006632208336,65.786304435,,1.4904300166666666
0.08145333333333332,0.0,35.66091773866666,65.78264543899999,,1.9808004333333333
0.03675333333333333,0.0,35.66018343248333,65.788683317,,1.8156846416666665
0.039733333333333336,0.0,35.660845141016665,65.793047314,,2.275306
0.006953333333333334,0.0,35.660505172075,65.78529388199999,,2.658611483333333
0.10827333333333332,0.0,35.66066260962499,65.78744706399999,,1.39055545
0.12913333333333335,0.0,35.6602246023,65.78405437800001,,1.8276165000000002
0.016886666666666668,0.0,35.660726103258334,65.789600958,,1.939804375
0.014900000000000002,0.0,35.661083815,65.78503254200001,,1.3149678666666664
0.011920000000000002,0.0,35.660400163,65.79248799999999,,1.9846021749999998
0.012913333333333332,0.0,35.66043498181667,65.782556301,,0.9476681666666666
0.06754666666666666,0.0,35.66034942301667,65.78824987499999,,1.7631223083333332
0.05264666666666666,0.0,35.66108854250833,65.789852779,,1.6100307583333333
0.07350666666666666,0.0,35.660545580625,65.789782305,,2.3304502833333336
