avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
0.0,0.0,10.560162162162163,43.211999999999996,1.0
