node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51770.0,48230.0,0.0,0.0,0,100.0,0.4823
1,7,72691.0,27309.0,0.0,0.0,0,100.0,0.27309
1,8,76098.0,23902.0,0.0,0.0,0,100.0,0.23902
1,10,58197.0,41803.0,0.0,0.0,0,100.0,0.41803
1,12,84411.0,15589.0,0.0,0.0,0,100.0,0.15589
1,30,48960.0,51040.0,0.0,0.0,0,100.0,0.5104
2,3,57367.0,42633.0,0.0,0.0,0,100.0,0.42633
2,4,80243.0,19757.0,0.0,0.0,0,100.0,0.19757
2,5,59009.0,40991.0,0.0,0.0,0,100.0,0.40991
2,17,65613.0,34387.0,0.0,0.0,0,100.0,0.34387
2,21,79035.0,20965.0,0.0,0.0,0,100.0,0.20965
2,22,63950.0,36050.0,0.0,0.0,0,100.0,0.3605
2,28,64021.0,35979.0,0.0,0.0,0,100.0,0.35979
2,31,65665.0,34335.0,0.0,0.0,0,100.0,0.34335
3,1,77602.0,22398.0,0.0,0.0,0,100.0,0.22398
3,2,64597.0,35403.0,0.0,0.0,0,100.0,0.35403
3,4,50913.0,49087.0,0.0,0.0,0,100.0,0.49087
3,5,62226.0,37774.0,0.0,0.0,0,100.0,0.37774
3,6,71512.0,28488.0,0.0,0.0,0,100.0,0.28488
3,7,52926.0,47074.0,0.0,0.0,0,100.0,0.47074
3,12,63733.0,36267.0,0.0,0.0,0,100.0,0.36267
3,13,55343.0,44657.0,0.0,0.0,0,100.0,0.44657
3,15,69260.0,30740.0,0.0,0.0,0,100.0,0.3074
3,20,60767.0,39233.0,0.0,0.0,0,100.0,0.39233
3,27,54390.0,45610.0,0.0,0.0,0,100.0,0.4561
3,31,64978.0,35022.0,0.0,0.0,0,100.0,0.35022
3,32,58189.0,41811.0,0.0,0.0,0,100.0,0.41811
4,2,47825.0,52175.0,0.0,0.0,0,100.0,0.52175
4,3,69212.0,30788.0,0.0,0.0,0,100.0,0.30788
4,11,60390.0,39610.0,0.0,0.0,0,100.0,0.3961
4,14,69128.0,30872.0,0.0,0.0,0,100.0,0.30872
4,16,65271.0,34729.0,0.0,0.0,0,100.0,0.34729
4,17,58058.0,41942.0,0.0,0.0,0,100.0,0.41942
5,2,80704.0,19296.0,0.0,0.0,0,100.0,0.19296
5,3,53611.0,46389.0,0.0,0.0,0,100.0,0.46389
5,6,51089.0,48911.0,0.0,0.0,0,100.0,0.48911
5,9,55053.0,44947.0,0.0,0.0,0,100.0,0.44947
5,10,52003.0,47997.0,0.0,0.0,0,100.0,0.47997
5,11,68254.0,31746.0,0.0,0.0,0,100.0,0.31746
5,15,57535.0,42465.0,0.0,0.0,0,100.0,0.42465
5,16,65691.0,34309.0,0.0,0.0,0,100.0,0.34309
6,3,73875.0,26125.0,0.0,0.0,0,100.0,0.26125
6,5,56430.0,43570.0,0.0,0.0,0,100.0,0.4357
6,8,46480.0,53520.0,0.0,0.0,0,100.0,0.5352
6,19,83372.0,16628.0,0.0,0.0,0,100.0,0.16628
6,23,62687.0,37313.0,0.0,0.0,0,100.0,0.37313
6,27,51016.0,48984.0,0.0,0.0,0,100.0,0.48984
7,1,69637.0,30363.0,0.0,0.0,0,100.0,0.30363
7,3,86042.0,13958.0,0.0,0.0,0,100.0,0.13958
7,9,51591.0,48409.0,0.0,0.0,0,100.0,0.48409
8,1,66294.0,33706.0,0.0,0.0,0,100.0,0.33706
8,6,69749.0,30251.0,0.0,0.0,0,100.0,0.30251
8,18,59758.0,40242.0,0.0,0.0,0,100.0,0.40242
9,5,56347.0,43653.0,0.0,0.0,0,100.0,0.43653
9,7,63031.0,36969.0,0.0,0.0,0,100.0,0.36969
10,1,40397.0,59603.0,0.0,0.0,0,100.0,0.59603
10,5,19725.0,80275.0,0.0,0.0,0,100.0,0.80275
10,29,64333.0,35667.0,0.0,0.0,0,100.0,0.35667
11,4,68624.0,31376.0,0.0,0.0,0,100.0,0.31376
11,5,81675.0,18325.0,0.0,0.0,0,100.0,0.18325
11,13,88207.0,11793.0,0.0,0.0,0,100.0,0.11793
11,29,65928.0,34072.0,0.0,0.0,0,100.0,0.34072
12,1,67081.0,32919.0,0.0,0.0,0,100.0,0.32919
12,3,78386.0,21614.0,0.0,0.0,0,100.0,0.21614
13,3,43661.0,56339.0,0.0,0.0,0,100.0,0.56339
13,11,26128.0,73872.0,0.0,0.0,0,100.0,0.73872
13,14,51847.0,48153.0,0.0,0.0,0,100.0,0.48153
13,22,80051.0,19949.0,0.0,0.0,0,100.0,0.19949
14,4,35649.0,64351.0,0.0,0.0,0,100.0,0.64351
14,13,56641.0,43359.0,0.0,0.0,0,100.0,0.43359
14,20,39563.0,60437.0,0.0,0.0,0,100.0,0.60437
14,21,86598.0,13402.0,0.0,0.0,0,100.0,0.13402
14,24,59792.0,40208.0,0.0,0.0,0,100.0,0.40208
15,3,82652.0,17348.0,0.0,0.0,0,100.0,0.17348
