node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44597.890945,1.071453,0.614882,0.2384,0.0,2,2980
1,7,60372.362181,2.629042,2.169609,0.1192,0.0,1,1490
1,8,36888.948474,2.04277,1.620412,0.1192,0.0,1,1490
1,10,26446.527264,0.968695,0.577927,0.0,0.0,0,0
1,12,79718.611306,0.952005,0.528455,0.0,0.0,0,0
1,30,61991.907954,10.073662,9.639859,0.0,0.0,0,0
2,3,57232.46574,2.060413,1.599789,0.3576,0.0,3,4470
2,4,73627.384215,10.405064,9.930849,0.0,0.0,0,0
2,5,36484.20126,0.888586,0.487208,0.0,0.0,0,0
2,17,34083.985196,0.895262,0.225902,0.3576,0.0,3,4470
2,21,59806.76603,2.917767,2.467752,0.1192,0.0,1,1490
2,22,47719.787936,0.931501,0.497222,0.1192,0.0,1,1490
2,28,73288.754626,2.701044,2.274752,0.0,0.0,0,0
2,31,93062.814844,3.169775,2.804399,0.0,0.0,0,0
3,1,14728.307323,1.228094,0.771523,0.1192,0.0,1,1490
3,2,62762.42497,0.910759,0.450134,0.0,0.0,0,0
3,4,44716.670668,0.801086,0.366926,0.2384,0.0,2,2980
3,5,76156.326531,0.873804,0.512481,0.0,0.0,0,0
3,6,18580.008003,4.625797,4.160881,0.0,0.0,0,0
3,7,51914.509804,0.823975,0.400543,0.1192,0.0,1,1490
3,12,55899.719888,0.890017,0.502467,0.0,0.0,0,0
3,13,27108.555422,0.935078,0.577331,0.0,0.0,0,0
3,15,78059.519808,0.891447,0.540614,0.0,0.0,0,0
3,20,38356.046419,2.959967,2.509713,0.0,0.0,0,0
3,27,71901.616647,7.28488,6.882906,0.1192,0.0,1,1490
3,31,83617.703081,6.657839,6.332517,0.0,0.0,0,0
3,32,54381.744698,2.905607,2.430558,0.2384,0.0,2,2980
4,2,47961.40056,1.155138,0.680923,0.0,0.0,0,0
4,3,55821.064426,1.111269,0.677109,0.1192,0.0,1,1490
4,11,33005.402161,2.600908,2.173066,0.1192,0.0,1,1490
4,14,17506.730692,0.840902,0.451565,0.2384,0.0,2,2980
4,16,58743.777511,0.739098,0.295043,0.0,0.0,0,0
4,17,45924.64986,0.908613,0.265718,0.2384,0.0,2,2980
5,2,53644.926463,2.200603,1.799226,0.0,0.0,0,0
5,3,60691.977989,1.610756,1.249433,0.0,0.0,0,0
5,6,58472.556278,1.821041,1.415372,0.0,0.0,0,0
