node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43650.210979,0.808001,0.408769,0.1192,0.0,1,1490
1,7,60372.29877,0.836134,0.418067,0.0,0.0,0,0
1,8,36534.682532,1.06287,0.649691,0.1192,0.0,1,1490
1,10,26452.514749,1.083612,0.673175,0.2384,0.0,2,2980
1,12,79722.379762,0.910759,0.438929,0.2384,0.0,2,2980
1,30,62265.005499,3.619671,3.20065,0.1192,0.0,1,1490
2,3,57235.968806,1.054764,0.681758,0.1192,0.0,1,1490
2,4,73627.458508,1.055002,0.697613,0.0,0.0,0,0
2,5,36489.734053,0.770092,0.48542,0.1192,0.0,1,1490
2,17,29159.208158,1.019478,0.608444,0.0,0.0,0,0
2,21,63330.637872,1.296282,0.939608,0.2384,0.0,2,2980
2,22,47726.854629,1.09911,0.713944,0.0,0.0,0,0
2,28,74696.468706,1.302242,0.952363,0.1192,0.0,1,1490
2,31,93047.214557,1.013279,0.650287,0.1192,0.0,1,1490
3,1,14356.164384,1.04785,0.648618,0.4768,0.0,4,5960
3,2,60900.253975,1.198769,0.825763,0.2384,0.0,2,2980
3,4,44196.044396,1.302719,0.955224,0.3576,0.0,3,4470
3,5,76153.944606,0.91362,0.638843,0.1192,0.0,1,1490
3,6,18525.363464,3.109217,0.0,0.3576,0.0,3,4470
3,7,51913.520648,0.711441,0.329494,0.2384,0.0,2,2980
3,12,55890.778922,1.258612,0.822902,0.0,0.0,0,0
3,13,27109.241076,1.314402,0.951886,0.1192,0.0,1,1490
3,15,77028.785121,1.055956,0.721574,0.0,0.0,0,0
3,20,38105.581442,0.965834,0.48542,0.0,0.0,0,0
3,27,71425.80142,3.782988,3.392696,0.0,0.0,0,0
3,31,84689.051095,1.081944,0.728846,0.0,0.0,0,0
3,32,54378.330167,2.952099,2.509594,0.0,0.0,0,0
4,2,47967.590482,1.214981,0.857592,0.0,0.0,0,0
4,3,55823.731254,1.084328,0.736833,0.1192,0.0,1,1490
4,11,32988.386323,4.108191,3.755569,0.1192,0.0,1,1490
4,14,13985.69886,1.051426,0.608087,0.1192,0.0,1,1490
4,16,58234.617077,1.11866,0.761509,0.2384,0.0,2,2980
4,17,47315.696861,0.929594,0.544071,0.1192,0.0,1,1490
5,2,53646.515348,0.889778,0.605106,0.1192,0.0,1,1490
5,3,60694.106589,0.877142,0.602365,0.1192,0.0,1,1490
5,6,58431.916808,0.899553,0.0,0.0,0.0,0,0
5,9,31209.359064,1.160622,0.900984,0.2384,0.0,2,2980
5,10,43538.174183,1.400709,1.114726,0.1192,0.0,1,1490
5,11,47679.912009,1.059771,0.779867,0.0,0.0,0,0
5,15,44459.450055,0.999928,0.75388,0.1192,0.0,1,1490
5,16,48552.368763,0.979185,0.694752,0.1192,0.0,1,1490
6,3,25957.884212,0.89097,0.0,0.3576,0.0,3,4470
6,5,54306.769323,1.082897,0.0,0.0,0.0,0,0
6,8,37725.371463,1.257658,0.0,0.3576,0.0,3,4470
6,19,38098.382162,0.926018,0.0,0.1192,0.0,1,1490
6,23,47187.665233,0.882149,0.0,0.1192,0.0,1,1490
6,27,66994.388561,2.934694,0.0,0.2384,0.0,2,2980
7,1,68189.40212,0.921965,0.503898,0.1192,0.0,1,1490
7,3,51998.128374,0.953197,0.571251,0.2384,0.0,2,2980
7,9,82351.724828,0.980377,0.61357,0.0,0.0,0,0
8,1,53807.668767,0.950575,0.537395,0.2384,0.0,2,2980
8,6,46725.288529,1.065254,0.0,0.3576,0.0,3,4470
8,18,46427.258726,1.343727,0.951052,0.1192,0.0,1,1490
9,5,61969.419058,0.884771,0.625134,0.3576,0.0,3,4470
9,7,43402.29977,0.723839,0.357032,0.1192,0.0,1,1490
10,1,45176.059212,0.782251,0.371814,0.1192,0.0,1,1490
10,5,65509.685937,0.70405,0.418067,0.2384,0.0,2,2980
10,29,26493.682737,5.005121,4.523993,0.0,0.0,0,0
11,4,11003.959208,1.048565,0.695944,0.4768,0.0,4,5960
11,5,9.958008,119.813204,119.5333,118.8424,6.908361,997,1485530
11,13,47856.358364,0.452995,0.085354,0.1192,0.0,1,1490
11,29,30578.854115,5.738974,5.263925,0.1192,0.0,1,1490
12,1,66977.70223,0.770092,0.298262,0.0,0.0,0,0
12,3,79512.712729,0.936031,0.500321,0.0,0.0,0,0
