node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,47639.442495,0.978231,0.516176,0.0,0.0,0,0
1,7,60374.539256,0.993967,0.542045,0.1192,0.0,1,1490
1,8,32799.454527,0.918388,0.452876,0.4768,0.0,4,5960
1,10,26454.041913,1.136065,0.725031,0.1192,0.0,1,1490
1,12,72288.61125,1.112461,0.688195,0.1192,0.0,1,1490
1,30,59713.578662,1.068354,0.641465,0.0,0.0,0,0
2,3,57232.077023,1.105785,0.70703,0.0,0.0,0,0
2,4,73628.158845,0.952244,0.571847,0.0,0.0,0,0
2,5,42983.096671,1.037359,0.67234,0.0,0.0,0,0
2,17,45269.795427,1.031399,0.638604,0.1192,0.0,1,1490
2,21,60151.817088,0.938654,0.530601,0.0,0.0,0,0
2,22,47717.866025,1.288414,0.89407,0.0,0.0,0,0
2,28,73677.168071,1.084089,0.771523,0.0,0.0,0,0
2,31,93044.179703,0.902414,0.555396,0.0,0.0,0,0
3,1,14353.293221,1.671791,1.209736,0.3576,0.0,3,4470
3,2,60902.543121,0.87738,0.478625,0.0,0.0,0,0
3,4,51639.799438,1.101732,0.70715,0.0,0.0,0,0
3,5,76152.779783,0.94223,0.563025,0.0,0.0,0,0
3,6,18523.858805,0.897169,0.48244,0.2384,0.0,2,2980
3,7,51909.899719,3.425837,3.023028,0.1192,0.0,1,1490
3,12,55895.234657,1.044035,0.668883,0.0,0.0,0,0
3,13,19670.244685,1.009464,0.636697,0.2384,0.0,2,2980
3,15,82037.472924,1.110554,0.648618,0.0,0.0,0,0
3,20,38347.49298,0.751734,0.37241,0.0,0.0,0,0
3,27,59882.864019,1.058817,0.669956,0.1192,0.0,1,1490
3,31,83670.268753,0.890493,0.529289,0.0,0.0,0,0
3,32,54379.486562,1.215696,0.802755,0.1192,0.0,1,1490
4,2,47959.326113,0.924587,0.54419,0.1192,0.0,1,1490
4,3,56904.059366,0.916004,0.521421,0.1192,0.0,1,1490
4,11,53361.050943,0.980854,0.575304,0.0,0.0,0,0
4,14,17154.03931,1.06287,0.717521,0.0,0.0,0,0
4,16,58229.747292,0.713587,0.262141,0.0,0.0,0,0
4,17,47311.448055,0.745773,0.357151,0.0,0.0,0,0
5,2,53639.566787,1.005411,0.640392,0.0,0.0,0,0
5,3,60690.918572,0.735521,0.356317,0.2384,0.0,2,2980
5,6,57851.969515,0.70262,0.321627,0.0,0.0,0,0
5,9,30752.258323,0.905275,0.567794,0.1192,0.0,1,1490
5,10,55602.326514,0.833273,0.50509,0.0,0.0,0,0
5,11,47674.833534,1.186132,0.79596,0.0,0.0,0,0
5,15,44948.247092,1.20306,0.77486,0.0,0.0,0,0
5,16,48554.608905,0.908613,0.472546,0.1192,0.0,1,1490
6,3,33397.609306,1.030445,0.615716,0.0,0.0,0,0
6,5,54306.618532,1.095295,0.714302,0.1192,0.0,1,1490
6,8,37508.359406,1.141548,0.723362,0.0,0.0,0,0
6,19,34357.472924,1.032591,0.586748,0.1192,0.0,1,1490
