node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51893.384122,0.88048,0.496149,0.2384,0.0,2,2980
1,7,60374.554932,0.667334,0.254631,0.0,0.0,0,0
1,8,42903.199679,1.012087,0.621319,0.0,0.0,0,0
1,10,32216.303128,8.286953,7.936358,0.0,0.0,0,0
1,12,81552.389735,3.16,2.771735,0.0,0.0,0,0
1,30,59818.94146,1.097202,0.712276,0.0,0.0,0,0
2,3,54419.544862,1.125097,0.696182,0.0,0.0,0,0
2,4,60627.866881,1.061916,0.651002,0.4768,0.0,4,5960
2,5,39125.028067,3.417253,2.991676,0.1192,0.0,1,1490
2,17,18222.012831,2.631903,2.122283,0.1192,0.0,1,1490
2,21,50064.0417,0.757217,0.216484,0.2384,0.0,2,2980
2,22,45063.520449,3.44491,2.967715,0.1192,0.0,1,1490
2,28,72912.301524,0.933647,0.484347,0.0,0.0,0,0
2,31,95853.761026,0.853062,0.427961,0.0,0.0,0,0
3,1,20113.844612,0.891447,0.507116,0.0,0.0,0,0
3,2,40262.528321,2.902746,2.473831,0.0,0.0,0,0
3,4,54493.634085,7.439852,7.098556,0.1192,0.0,1,1490
3,5,72259.512782,4.773855,4.417896,0.2384,0.0,2,2980
3,6,16386.678697,1.203299,0.819921,0.4768,0.0,4,5960
3,7,51907.681203,0.859022,0.471354,0.1192,0.0,1,1490
3,12,55890.574436,4.282951,3.919721,0.0,0.0,0,0
3,13,33319.651128,6.467581,6.12092,0.1192,0.0,1,1490
3,15,81067.765414,4.086494,3.770709,0.0,0.0,0,0
3,20,38104.380952,2.242804,1.732588,0.1192,0.0,1,1490
3,27,59869.882707,0.927925,0.627279,0.0,0.0,0,0
3,31,80851.472682,0.841379,0.485897,0.0,0.0,0,0
3,32,57038.957393,0.990391,0.646591,0.0,0.0,0,0
4,2,48064.601504,0.776529,0.365615,0.2384,0.0,2,2980
4,3,55773.465664,0.962734,0.621438,0.0,0.0,0,0
4,11,30215.073684,0.869274,0.501752,0.1192,0.0,1,1490
4,14,13622.672682,1.088858,0.780106,0.1192,0.0,1,1490
4,16,44829.770426,0.953913,0.581026,0.1192,0.0,1,1490
4,17,46538.602506,0.814199,0.392199,0.1192,0.0,1,1490
5,2,42761.010425,1.099586,0.674009,0.3576,0.0,3,4470
5,3,60694.779471,0.969887,0.613928,0.1192,0.0,1,1490
5,6,57436.375301,0.920773,0.540733,0.0,0.0,0,0
5,9,30303.319968,1.394272,1.012444,0.3576,0.0,3,4470
5,10,34453.095429,0.81563,0.493407,0.1192,0.0,1,1490
5,11,66447.846046,1.065493,0.683308,0.0,0.0,0,0
5,15,45278.596632,1.093626,0.781178,0.2384,0.0,2,2980
5,16,61956.559743,0.865221,0.477672,0.0,0.0,0,0
6,3,15479.683208,0.994921,0.611544,0.3576,0.0,3,4470
6,5,59943.97193,0.999451,0.619411,0.1192,0.0,1,1490
6,8,37390.973434,0.828266,0.438452,0.1192,0.0,1,1490
6,19,34205.136842,1.065493,0.602484,0.0,0.0,0,0
6,23,47183.895739,1.111984,0.691295,0.1192,0.0,1,1490
6,27,65786.265664,0.849485,0.524759,0.1192,0.0,1,1490
7,1,68184.605514,2.342701,1.929998,0.2384,0.0,2,2980
7,3,51994.915288,2.840757,2.453089,0.4768,0.0,4,5960
7,9,82349.986967,1.835346,1.421809,0.0,0.0,0,0
8,1,45508.011227,0.829935,0.439167,0.2384,0.0,2,2980
8,6,40445.356856,0.7236,0.333786,0.4768,0.0,4,5960
8,18,56541.419407,0.91362,0.546932,0.0,0.0,0,0
