node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,43634.716528,4.090309,3.649712,0.1192,0.0,1,1490
1,7,60372.29877,2.573252,2.165198,0.1192,0.0,1,1490
1,8,36557.328267,3.155708,2.782941,0.0,0.0,0,0
1,10,26451.370863,0.984669,0.605464,0.2384,0.0,2,2980
1,12,79767.775222,1.292467,0.911832,0.0,0.0,0,0
1,30,62026.581342,0.960827,0.529885,0.0,0.0,0,0
2,3,57240.035996,4.116297,3.65293,0.1192,0.0,1,1490
2,4,73631.972803,2.456188,2.034664,0.0,0.0,0,0
2,5,36464.361564,1.080275,0.676274,0.0,0.0,0,0
2,17,29068.693131,1.084328,0.600457,0.0,0.0,0,0
2,21,63344.80152,0.975132,0.490546,0.0,0.0,0,0
2,22,47724.059594,1.064062,0.676036,0.0,0.0,0,0
2,28,74703.425657,1.135111,0.713706,0.0,0.0,0,0
2,31,93046.471353,0.994444,0.571609,0.0,0.0,0,0
3,1,14351.176,3.966808,3.526211,0.3576,0.0,3,4470
3,2,60903.496,1.451492,0.988126,0.0,0.0,0,0
3,4,44162.719728,0.827789,0.430942,0.1192,0.0,1,1490
3,5,76149.224,1.064062,0.684738,0.1192,0.0,1,1490
3,6,18517.216,3.690243,3.290892,0.0,0.0,0,0
3,7,51912.328767,2.615452,2.209306,0.1192,0.0,1,1490
3,12,55897.978202,0.908852,0.530124,0.0,0.0,0,0
3,13,27152.19678,1.000166,0.653982,0.2384,0.0,2,2980
3,15,77010.954905,0.930786,0.542521,0.0,0.0,0,0
3,20,38344.896,0.986814,0.588775,0.0,0.0,0,0
3,27,71929.919008,1.070261,0.681162,0.0,0.0,0,0
3,31,84691.048,0.906229,0.50807,0.0,0.0,0,0
3,32,54374.912,1.170158,0.742555,0.1192,0.0,1,1490
4,2,47957.184,0.98896,0.567436,0.0,0.0,0,0
4,3,55813.704,5.567312,5.170465,0.0,0.0,0,0
4,11,32865.272,1.041174,0.653386,0.0,0.0,0,0
4,14,13960.152,1.47438,1.151323,0.2384,0.0,2,2980
4,16,58229.84,0.832796,0.454307,0.0,0.0,0,0
4,17,47305.16,0.9377,0.520349,0.0,0.0,0,0
5,2,53648.766247,6.491661,6.087661,0.0,0.0,0,0
5,3,60695.652869,5.461693,5.082369,0.0,0.0,0,0
5,6,58406.278744,1.985788,1.645803,0.0,0.0,0,0
5,9,31229.29814,0.914812,0.52309,0.3576,0.0,3,4470
5,10,43561.64767,0.888824,0.570893,0.0,0.0,0,0
5,11,47682.759448,1.102924,0.73266,0.1192,0.0,1,1490
5,15,44422.09958,1.11413,0.785232,0.1192,0.0,1,1490
5,16,48556.320736,1.286745,0.925779,0.0,0.0,0,0
6,3,25919.744026,1.160145,0.760794,0.1192,0.0,1,1490
6,5,54309.153085,0.886679,0.546694,0.0,0.0,0,0
6,8,37722.987701,2.564907,2.233386,0.0,0.0,0,0
