node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,45882.412724,0.920057,0.0,0.0,0.0,0,0
1,7,60373.135941,0.784636,0.0,0.1192,0.0,1,1490
1,8,47769.914974,0.888348,0.0,0.0,0.0,0,0
1,10,33059.797939,0.644684,0.0,0.0,0.0,0,0
1,12,81549.408823,0.851631,0.0,0.0,0.0,0,0
1,30,59576.592978,4.625559,3.188133,0.2384,0.0,2,2980
2,3,57237.235171,0.986099,0.0,0.0,0.0,0,0
2,4,61272.173652,0.965357,0.0,0.0,0.0,0,0
2,5,36486.63399,1.130104,0.0,0.1192,0.0,1,1490
2,17,16158.079424,0.891209,0.0,0.2384,0.0,2,2980
2,21,49173.271982,2.518654,1.371622,0.0,0.0,0,0
2,22,47416.977093,1.201868,0.032067,0.2384,0.0,2,2980
2,28,72886.882065,5.359173,3.681421,0.0,0.0,0,0
2,31,93075.882765,1.908541,0.002265,0.0,0.0,0,0
3,1,20970.483145,1.389265,0.0,0.1192,0.0,1,1490
3,2,38107.0001,1.174927,0.0,0.0,0.0,0,0
3,4,42624.843453,0.983238,0.0,0.0,0.0,0,0
3,5,71121.0003,1.176834,0.0,0.1192,0.0,1,1490
3,6,4036.618986,1.341343,0.109911,0.1192,0.0,1,1490
3,7,51912.16565,1.075506,0.0,0.1192,0.0,1,1490
3,12,55893.40002,0.915527,0.0,0.0,0.0,0,0
3,13,43103.026908,0.922918,0.0,0.0,0.0,0,0
3,15,77681.40042,0.878334,0.0,0.1192,0.0,1,1490
3,20,38351.43343,5.546331,3.825307,0.1192,0.0,1,1490
3,27,71419.089727,2.846479,1.572013,0.0,0.0,0,0
3,31,83649.102731,2.537012,0.534534,0.0,0.0,0,0
3,32,54684.349305,1.882076,0.0,0.0,0.0,0,0
4,2,48213.424027,1.477718,0.0,0.0,0.0,0,0
4,3,55761.096329,1.055956,0.0,0.2384,0.0,2,2980
4,11,16767.374212,3.106356,1.706243,0.2384,0.0,2,2980
4,14,13966.525958,4.535675,3.139496,0.0,0.0,0,0
4,16,45919.327798,4.560947,2.74241,0.0,0.0,0,0
4,17,45174.104231,3.790855,1.808763,0.0,0.0,0,0
5,2,39511.734347,0.789404,0.0,0.2384,0.0,2,2980
5,3,60695.427085,0.779152,0.0,0.0,0.0,0,0
5,6,58039.691908,0.819683,0.0,0.1192,0.0,1,1490
5,9,30875.111022,2.125025,0.0,0.2384,0.0,2,2980
5,10,31846.785357,1.559258,0.0,0.2384,0.0,2,2980
5,11,70258.925678,2.534628,0.114202,0.0,0.0,0,0
5,15,45758.359508,3.828049,1.678586,0.2384,0.0,2,2980
5,16,60874.214843,1.235485,0.0,0.3576,0.0,3,4470
6,3,15019.377813,4.031181,2.799749,0.2384,0.0,2,2980
6,5,61759.79994,5.317688,3.063083,0.0,0.0,0,0
6,8,37514.446334,0.788927,0.0,0.2384,0.0,2,2980
6,19,38668.60058,3.157139,1.822472,0.0,0.0,0,0
6,23,45820.362109,3.639221,2.198458,0.0,0.0,0,0
6,27,67038.36751,3.573895,3.118634,0.1192,0.0,1,1490
7,1,67940.982295,2.335548,0.172019,0.0,0.0,0,0
7,3,52240.016005,2.601147,0.273705,0.3576,0.0,3,4470
7,9,82351.817545,0.889778,0.0,0.0,0.0,0,0
8,1,43520.616246,3.008604,1.43683,0.1192,0.0,1,1490
8,6,44901.504602,5.360126,4.443645,0.3576,0.0,3,4470
8,18,58525.554222,4.487038,3.189087,0.0,0.0,0,0
9,5,61968.510553,1.193523,0.0,0.2384,0.0,2,2980
9,7,43538.237471,1.236439,0.0,0.0,0.0,0,0
10,1,57073.165266,0.97084,0.0,0.1192,0.0,1,1490
10,5,54379.359744,1.302004,0.0,0.2384,0.0,2,2980
10,29,16011.412565,1.048565,0.607967,0.2384,0.0,2,2980
11,4,10209.454836,1.495838,0.095725,0.4768,0.0,4,5960
11,5,5.257577,33.759356,31.33893,111.6904,0.0,937,1396130
11,13,46032.649795,1.128912,0.608563,0.0,0.0,0,0
11,29,33806.825365,2.717733,2.114534,0.1192,0.0,1,1490
12,1,66978.797639,0.783205,0.0,0.1192,0.0,1,1490
12,3,81337.169151,0.716686,0.0,0.2384,0.0,2,2980
13,3,42269.568871,1.473665,0.299931,0.3576,0.0,3,4470
13,11,27137.357207,0.548363,0.028014,0.0,0.0,0,0
13,14,20669.960988,5.180836,4.664421,0.0,0.0,0,0
13,22,44235.76673,0.923395,0.534296,0.2384,0.0,2,2980
14,4,55742.360944,0.795126,0.0,0.1192,0.0,1,1490
14,13,32533.181273,1.150131,0.633717,0.2384,0.0,2,2980
14,20,23774.437775,0.742435,0.0,0.2384,0.0,2,2980
14,21,78024.985994,0.767231,0.181317,0.0,0.0,0,0
14,24,28484.721889,1.153946,0.0,0.3576,0.0,3,4470
15,3,55800.444133,1.145363,0.019073,0.1192,0.0,1,1490
15,5,66280.076023,1.200676,0.0,0.0,0.0,0,0
15,18,21503.46704,0.877142,0.188589,0.3576,0.0,3,4470
15,19,44337.117135,1.102448,0.0,0.2384,0.0,2,2980
15,26,78191.729519,1.069546,0.0,0.2384,0.0,2,2980
15,28,53174.872462,1.043797,0.194192,0.2384,0.0,2,2980
16,4,51194.36631,1.250744,0.0,0.0,0.0,0,0
16,5,52364.069221,1.352787,0.0,0.1192,0.0,1,1490
