node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,53117.4,1.113176,0.594616,0.0,0.0,0,0
1,7,60371.912,0.873804,0.37539,0.1192,0.0,1,1490
1,8,44015.288,0.880003,0.394344,0.0,0.0,0,0
1,10,33065.528,4.025698,3.605127,0.2384,0.0,2,2980
1,12,81550.128,2.518415,2.058268,0.0,0.0,0,0
1,30,59575.656,0.902176,0.458956,0.1192,0.0,1,1490
2,3,57234.568,0.903845,0.391245,0.1192,0.0,1,1490
2,4,71683.992,0.8955,0.414968,0.0,0.0,0,0
2,5,42972.24,3.044605,2.586007,0.1192,0.0,1,1490
2,17,35204.024,1.137972,0.711083,0.1192,0.0,1,1490
2,21,59567.312,0.972509,0.480533,0.1192,0.0,1,1490
2,22,47721.168,3.402233,2.99418,0.0,0.0,0,0
2,28,73549.472,0.90003,0.465035,0.0,0.0,0,0
2,31,93051.784,0.8564,0.454903,0.1192,0.0,1,1490
3,1,20969.16,1.149178,0.630617,0.0,0.0,0,0
3,2,67361.8,1.067162,0.554562,0.0,0.0,0,0
3,4,46121.552,0.990629,0.479341,0.1192,0.0,1,1490
3,5,69276.152,0.849485,0.360131,0.0,0.0,0,0
3,6,16408.568,1.009941,0.48697,0.1192,0.0,1,1490
3,7,51909.904,0.893593,0.370383,0.0,0.0,0,0
3,12,55895.952,0.974417,0.489473,0.0,0.0,0,0
3,13,29524.096,1.830339,1.406193,0.0,0.0,0,0
3,15,81552.512,4.034758,3.619313,0.0,0.0,0,0
3,20,38350.904,1.254082,0.705719,0.0,0.0,0,0
3,27,59057.136,0.901699,0.4462,0.0,0.0,0,0
3,31,83451.416,0.801563,0.36931,0.0,0.0,0,0
3,32,54379.728,0.906467,0.330329,0.1192,0.0,1,1490
4,2,47970.778922,0.955105,0.474572,0.2384,0.0,2,2980
4,3,60502.213779,0.940323,0.429034,0.0,0.0,0,0
4,11,26920.816,0.920296,0.482321,0.2384,0.0,2,2980
4,14,17165.427457,1.078606,0.713706,0.0,0.0,0,0
4,16,60449.392,1.200438,0.761747,0.2384,0.0,2,2980
4,17,40510.808,0.934124,0.508547,0.1192,0.0,1,1490
5,2,53064.952,0.768185,0.309587,0.0,0.0,0,0
5,3,60693.752,0.776529,0.287175,0.1192,0.0,1,1490
5,6,57826.441356,0.847101,0.378132,0.1192,0.0,1,1490
5,9,30717.336,0.967026,0.593781,0.2384,0.0,2,2980
5,10,47261.104,1.106262,0.714898,0.1192,0.0,1,1490
5,11,51420.081992,0.831604,0.415564,0.0,0.0,0,0
5,15,45106.689331,1.095295,0.733852,0.1192,0.0,1,1490
5,16,50083.76,1.176596,0.75984,0.1192,0.0,1,1490
6,3,29031.848,1.141787,0.618815,0.1192,0.0,1,1490
6,5,53076.872,1.048088,0.579119,0.0,0.0,0,0
6,8,37479.552,0.90003,0.409961,0.0,0.0,0,0
6,19,34907.216,1.466513,1.038551,0.1192,0.0,1,1490
6,23,40496.504,0.967741,0.498891,0.0,0.0,0,0
6,27,67000.624,1.00112,0.566006,0.0,0.0,0,0
7,1,67942.304,0.901699,0.403285,0.0,0.0,0,0
7,3,52241.28,1.46246,0.93925,0.1192,0.0,1,1490
7,9,82347.624,1.053572,0.646472,0.0,0.0,0,0
8,1,53685.065013,0.849962,0.364304,0.1192,0.0,1,1490
8,6,41148.677736,1.063585,0.573516,0.0,0.0,0,0
8,18,48366.489298,0.886917,0.419736,0.1192,0.0,1,1490
9,5,61969.144,3.423214,3.04997,0.0,0.0,0,0
9,7,43390.632,2.751827,2.344728,0.1192,0.0,1,1490
10,1,43602.256451,2.17557,1.754999,0.0,0.0,0,0
10,5,67188.309662,2.970695,2.579331,0.1192,0.0,1,1490
10,29,24704.132827,0.83065,0.39649,0.2384,0.0,2,2980
11,4,10888.368,2.642155,2.20418,0.3576,0.0,3,4470
11,5,0,110.37159,109.955549,118.8424,0.908587,997,1485530
11,13,46029.72,0.766993,0.41616,0.0,0.0,0,0
11,29,18381.328,0.971079,0.512242,0.2384,0.0,2,2980
12,1,66983.613639,1.792669,1.332521,0.0,0.0,0,0
12,3,81344.585541,3.55196,3.067017,0.1192,0.0,1,1490
13,3,42272.536,0.821829,0.397682,0.1192,0.0,1,1490
13,11,20405.296,1.267195,0.916362,0.0,0.0,0,0
13,14,7094.28,0.96941,0.691652,0.7152,0.0,6,8940
13,22,44237.0,0.87738,0.55778,0.2384,0.0,2,2980
14,4,60471.238248,3.530025,3.165126,0.3576,0.0,3,4470
14,13,25800.944189,3.77965,3.501892,0.0,0.0,0,0
14,20,19054.066813,2.50411,2.102137,0.3576,0.0,3,4470
14,21,84766.673335,3.094196,2.717853,0.1192,0.0,1,1490
14,24,28494.258852,1.18351,0.926256,0.1192,0.0,1,1490
15,3,55800.544,0.802994,0.387549,0.1192,0.0,1,1490
15,5,56123.576,1.012325,0.650883,0.1192,0.0,1,1490
15,18,21412.584,0.884056,0.511885,0.1192,0.0,1,1490
15,19,44347.856,0.870466,0.550032,0.1192,0.0,1,1490
15,26,78188.736,1.046896,0.787973,0.1192,0.0,1,1490
15,28,49779.8,0.814915,0.477076,0.1192,0.0,1,1490
16,4,45866.416,6.410599,5.971909,0.1192,0.0,1,1490
16,5,52364.008,4.463911,4.047155,0.1192,0.0,1,1490
16,23,64585.584,3.622532,3.205895,0.1192,0.0,1,1490
16,25,61551.992,1.112223,0.701904,0.1192,0.0,1,1490
17,2,76540.2,1.00708,0.580192,0.1192,0.0,1,1490
17,4,15033.0,1.599073,1.173496,0.4768,0.0,4,5960
18,8,56303.568,1.269341,0.802159,0.0,0.0,0,0
18,15,26839.712,1.430035,1.057863,0.3576,0.0,3,4470
19,6,34498.36,1.054525,0.626564,0.1192,0.0,1,1490
19,15,39446.352,1.017332,0.696898,0.1192,0.0,1,1490
19,24,13784.976,0.976562,0.66793,0.1192,0.0,1,1490
19,25,46139.432,1.070261,0.682354,0.0,0.0,0,0
20,3,21434.04,1.424313,0.87595,0.0,0.0,0,0
20,14,47746.248,0.868797,0.466824,0.0,0.0,0,0
20,26,59438.576,1.054764,0.662923,0.0,0.0,0,0
21,2,76056.248,1.107693,0.615716,0.0,0.0,0,0
21,14,87508.984,1.082182,0.705838,0.0,0.0,0,0
22,2,10661.888,1.14584,0.737786,0.2384,0.0,2,2980
22,13,36089.632,0.849009,0.529408,0.1192,0.0,1,1490
22,32,45086.896,0.98896,0.517368,0.2384,0.0,2,2980
23,6,64977.678232,1.284122,0.815272,0.2384,0.0,2,2980
23,16,42428.533147,1.157761,0.741124,0.1192,0.0,1,1490
24,14,23043.24,0.94223,0.684977,0.596,0.0,5,7450
24,19,22889.472,1.049995,0.741363,0.1192,0.0,1,1490
25,16,46078.64,0.956535,0.546217,0.0,0.0,0,0
25,19,61672.384,0.912666,0.524759,0.1192,0.0,1,1490
26,15,53068.677736,0.931978,0.673056,0.1192,0.0,1,1490
26,20,75877.391478,0.835419,0.443578,0.1192,0.0,2,1490
26,30,71845.241048,0.831366,0.519872,0.1192,0.0,1,1490
27,3,68027.749225,0.689745,0.234246,0.1192,0.0,1,1490
27,6,62461.665833,0.744581,0.309467,0.1192,0.0,1,1490
28,2,47787.061412,0.883579,0.448585,0.0,0.0,0,0
28,15,74776.955391,0.813484,0.475645,0.0,0.0,0,0
29,10,35068.136,1.185656,0.751495,0.3576,0.0,3,4470
29,11,44206.008,1.095295,0.636458,0.0,0.0,0,0
30,1,83159.376,0.962734,0.519514,0.3576,0.0,3,4470
30,26,69649.248,0.996113,0.684619,0.0,0.0,0,0
31,2,84050.992,0.786066,0.384569,0.1192,0.0,1,1490
31,3,82041.28,0.780821,0.348568,0.2384,0.0,2,2980
32,3,1874.512,1.20163,0.625491,0.3576,0.0,3,4470
32,22,22429.36,1.080513,0.608921,0.0,0.0,0,0
