node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,47947.018065,0.711441,0.378966,0.2384,0.0,2,2980
1,7,73066.415897,0.767231,0.379801,0.0,0.0,0,0
1,8,44649.995986,1.231194,0.869393,0.1192,0.0,1,1490
1,10,40909.956644,2.036095,1.707792,0.1192,0.0,1,1490
1,12,73131.723806,2.132416,1.722574,0.1192,0.0,1,1490
1,30,69223.1666,2.33531,1.970768,0.0,0.0,0,0
2,3,62131.257326,2.442122,2.107263,0.3576,0.0,3,4470
2,4,76716.321959,0.703335,0.324249,0.1192,0.0,1,1490
2,5,48337.703733,2.202034,1.875281,0.0,0.0,0,0
2,17,53632.40546,2.586842,2.19512,0.3576,0.0,3,4470
2,21,67135.297471,2.264977,1.871347,0.1192,0.0,1,1490
2,22,70344.008832,2.073765,1.723886,0.1192,0.0,1,1490
2,28,72227.279004,2.38657,2.064586,0.1192,0.0,1,1490
2,31,97647.275793,2.279997,1.927853,0.0,0.0,0,0
3,1,38912.509033,2.091885,1.75941,0.2384,0.0,2,2980
3,2,78543.790446,2.151489,1.81663,0.0,0.0,0,0
3,4,54989.956644,1.925945,1.605153,0.0,0.0,0,0
3,5,75874.021678,2.482414,2.213955,0.0,0.0,0,0
3,6,34883.572059,1.688719,1.371145,0.3576,0.0,3,4470
3,7,33615.33601,1.832724,1.501203,0.1192,0.0,1,1490
3,12,61577.995183,1.968145,1.614213,0.0,0.0,0,0
3,13,21129.191489,1.769543,1.47748,0.1192,0.0,1,1490
3,15,91019.250903,2.007723,1.718044,0.1192,0.0,1,1490
3,20,44003.035729,2.207994,1.879692,0.1192,0.0,1,1490
3,27,75509.785628,2.365589,2.084136,0.0,0.0,0,0
3,31,87298.86953,2.219677,1.925826,0.1192,0.0,1,1490
3,32,71078.143717,2.183437,1.850963,0.0,0.0,0,0
4,2,50781.519069,1.974106,1.59502,0.0,0.0,0,0
4,3,59578.009635,1.251459,0.930667,0.1192,0.0,1,1490
4,11,60972.653553,2.558708,2.103567,0.0,0.0,0,0
4,14,43608.653553,2.175331,1.842141,0.1192,0.0,1,1490
4,16,67436.893617,1.963615,1.582265,0.1192,0.0,1,1490
4,17,55299.921317,1.81365,1.435995,0.0,0.0,0,0
5,2,58797.904456,54.587603,54.26085,0.1192,0.0,1,1490
5,3,67546.246487,1.489401,1.220942,0.0,0.0,0,0
5,6,57646.222401,0.892162,0.582695,0.0,0.0,0,0
5,9,37970.161381,1.841068,1.544952,0.0,0.0,0,0
5,10,67892.654356,2.368212,2.103925,0.2384,0.0,2,2980
5,11,48911.21397,1.927853,1.525044,0.1192,0.0,1,1490
5,15,63217.112806,2.116442,1.834869,0.1192,0.0,1,1490
5,16,60035.511843,2.215385,1.886368,0.0,0.0,0,0
6,3,24892.299478,2.14076,1.823187,0.1192,0.0,1,1490
6,5,56195.687676,2.425671,2.116203,0.1192,0.0,1,1490
6,8,37128.478523,2.280951,1.934052,0.1192,0.0,1,1490
6,19,50629.875552,2.323389,1.986027,0.0,0.0,0,0
6,23,55892.40546,2.294302,1.934409,0.1192,0.0,1,1490
6,27,83103.476515,2.354383,2.031922,0.0,0.0,0,0
7,1,72990.42232,2.464056,2.076626,0.0,0.0,0,0
7,3,57562.994781,2.742529,2.411008,0.1192,0.0,1,1490
7,9,83605.0277,2.478361,2.119184,0.0,0.0,0,0
8,1,53920.545163,2.113104,1.751304,0.0,0.0,0,0
8,6,58745.917302,2.077818,1.730919,0.1192,0.0,1,1490
8,18,57833.303894,1.84989,1.501679,0.0,0.0,0,0
9,5,63663.964673,2.077818,1.781702,0.0,0.0,0,0
9,7,50165.717383,1.907825,1.548648,0.1192,0.0,1,1490
10,1,42912.317142,2.119541,1.791239,0.1192,0.0,1,1490
10,5,66566.394219,1.89662,1.632333,0.0,0.0,0,0
10,29,58581.381774,2.212763,1.859546,0.1192,0.0,1,1490
11,4,44068.252108,2.398252,1.943111,0.4768,0.0,4,5960
11,5,7899.734243,2.415657,2.012849,118.3656,1.392385,993,1479570
