node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,47172.218778,0.958443,0.0,0.2384,0.0,2,2980
1,7,56132.730727,2.335787,0.791907,0.0,0.0,0,0
1,8,37255.722428,1.690865,0.061393,0.0,0.0,0,0
1,10,26452.562744,0.897646,0.0,0.4768,0.0,4,5960
1,12,79748.705129,0.911951,0.0,0.0,0.0,0,0
1,30,62020.621938,4.068613,2.80273,0.1192,0.0,1,1490
2,3,57230.944,2.772093,1.189709,0.2384,0.0,2,2980
2,4,73624.52,2.202988,1.517296,0.0,0.0,0,0
2,5,36477.08,0.886917,0.0,0.2384,0.0,2,2980
2,17,32640.032,1.247883,0.07534,0.1192,0.0,1,1490
2,21,59798.512,2.115011,0.49603,0.0,0.0,0,0
2,22,47716.448,0.880241,0.403404,0.1192,0.0,1,1490
2,28,73654.32,2.568483,1.72472,0.1192,0.0,1,1490
2,31,93044.584,1.629591,0.615001,0.0,0.0,0,0
3,1,14353.780622,1.047134,0.0,0.2384,0.0,2,2980
3,2,60907.453255,1.13678,0.0,0.0,0.0,0,0
3,4,48417.734227,1.139641,0.0,0.0,0.0,0,0
3,5,76153.992601,1.14274,0.0,0.0,0.0,0,0
3,6,18528.891111,5.797863,3.338099,0.596,0.0,5,7450
3,7,51908.753125,0.991583,0.0,0.1192,0.0,1,1490
3,12,55893.210679,1.091242,0.0,0.0,0.0,0,0
3,13,27136.70233,1.024008,0.0,0.2384,0.0,2,2980
3,15,77354.216578,1.049757,0.0,0.0,0.0,0,0
3,20,38353.444656,2.257347,0.556707,0.3576,0.0,3,4470
3,27,71933.494651,5.438805,3.951669,0.0,0.0,0,0
3,31,83650.874913,2.658367,0.483871,0.1192,0.0,1,1490
3,32,54380.665933,3.79777,2.155423,0.0,0.0,0,0
4,2,47963.627637,0.825882,0.14019,0.1192,0.0,1,1490
4,3,55816.882312,9.981632,8.136034,0.0,0.0,0,0
4,11,32930.386961,5.260229,3.712058,0.1192,0.0,1,1490
4,14,17502.729727,0.901222,0.0,0.2384,0.0,2,2980
4,16,62472.392761,0.797749,0.0,0.0,0.0,0,0
4,17,47312.860714,0.938892,0.0,0.1192,0.0,1,1490
5,2,53647.659234,2.590179,1.287699,0.1192,0.0,1,1490
5,3,60694.058594,8.525848,6.063461,0.0,0.0,0,0
5,6,58521.259874,1.762629,0.0,0.0,0.0,0,0
5,9,31292.742726,0.771284,0.0,0.3576,0.0,3,4470
5,10,43508.329167,0.851631,0.0,0.1192,0.0,1,1490
5,11,47681.10389,0.68903,0.0,0.1192,0.0,1,1490
5,15,44366.483352,1.103163,0.0,0.0,0.0,0,0
5,16,44316.424358,0.828505,0.0,0.0,0.0,0,0
6,3,25935.238476,1.052856,0.0,0.1192,0.0,1,1490
6,5,54310.344966,0.845909,0.0,0.1192,0.0,1,1490
6,8,37755.168483,1.042128,0.0,0.2384,0.0,2,2980
6,19,38820.709929,0.985146,0.0,0.0,0.0,0,0
6,23,47188.905109,0.779629,0.0,0.2384,0.0,2,2980
