node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44158.730666,0.780821,0.436425,0.1192,0.0,1,1490
1,7,59862.584572,0.994205,0.59855,0.0,0.0,0,0
1,8,36528.50928,1.080036,0.694275,0.2384,0.0,2,2980
1,10,26448.485332,1.070976,0.764966,0.2384,0.0,2,2980
1,12,79717.752719,1.059294,0.704408,0.0,0.0,0,0
1,30,62264.38635,0.864744,0.385165,0.0,0.0,0,0
2,3,57238.750873,1.186848,0.837922,0.3576,0.0,3,4470
2,4,73627.754939,0.883102,0.510335,0.1192,0.0,1,1490
2,5,36483.312712,0.99349,0.642061,0.2384,0.0,2,2980
2,17,29149.574935,0.899553,0.443816,0.0,0.0,0,0
2,21,63327.695071,0.91958,0.488162,0.1192,0.0,1,1490
2,22,49009.898224,0.944853,0.548363,0.1192,0.0,1,1490
2,28,74698.19996,0.956774,0.600457,0.1192,0.0,1,1490
2,31,93045.627619,0.846624,0.449419,0.0,0.0,0,0
3,1,14358.403512,1.222372,0.877976,0.2384,0.0,2,2980
3,2,62194.212732,0.817299,0.468373,0.1192,0.0,1,1490
3,4,44704.330473,0.969887,0.628471,0.1192,0.0,1,1490
3,5,76154.005189,0.895262,0.575185,0.0,0.0,0,0
3,6,18526.002794,0.983715,0.632644,0.1192,0.0,1,1490
3,7,51910.804231,0.890017,0.521183,0.1192,0.0,1,1490
3,12,55896.427859,0.984669,0.656605,0.0,0.0,0,0
3,13,27108.593095,0.952721,0.629067,0.1192,0.0,1,1490
3,15,77038.906406,0.934601,0.644684,0.0,0.0,0,0
3,20,38109.199761,1.000881,0.667214,0.4768,0.0,4,5960
3,27,71929.315506,0.905275,0.552058,0.0,0.0,0,0
3,31,84691.398922,0.882864,0.517011,0.0,0.0,0,0
3,32,54377.585312,0.78392,0.401616,0.1192,0.0,1,1490
4,2,47954.915187,0.837088,0.46432,0.1192,0.0,1,1490
4,3,55819.117941,0.930309,0.588894,0.0,0.0,0,0
4,11,32985.33626,0.957727,0.555158,0.1192,0.0,1,1490
4,14,13978.990222,1.146793,0.786185,0.3576,0.0,3,4470
4,16,58735.485931,0.808239,0.420928,0.2384,0.0,2,2980
4,17,47309.080024,0.979424,0.531197,0.2384,0.0,2,2980
5,2,53648.758483,1.01757,0.666142,0.2384,0.0,2,2980
5,3,60698.451098,1.193762,0.873685,0.0,0.0,0,0
5,6,58574.978044,0.897884,0.54431,0.0,0.0,0,0
5,9,31319.576846,0.748158,0.3618,0.1192,0.0,1,1490
5,10,43532.223553,0.910997,0.629306,0.0,0.0,0,0
5,11,47682.810379,0.997066,0.615835,0.0,0.0,0,0
5,15,44335.217565,0.845432,0.553012,0.0,0.0,0,0
5,16,48052.782435,1.073837,0.707865,0.2384,0.0,2,2980
6,3,25962.027539,1.113892,0.76282,0.4768,0.0,4,5960
6,5,54308.601078,1.039267,0.685692,0.1192,0.0,1,1490
6,8,37757.142287,0.847101,0.454664,0.1192,0.0,1,1490
6,19,38093.737777,1.077652,0.681877,0.1192,0.0,1,1490
6,23,47188.952305,1.117706,0.708461,0.0,0.0,0,0
6,27,66998.132109,0.79298,0.406265,0.1192,0.0,1,1490
7,1,68182.757933,0.888586,0.49293,0.0,0.0,0,0
7,3,51996.439832,1.229763,0.860929,0.4768,0.0,4,5960
7,9,81844.015167,0.862598,0.427485,0.0,0.0,0,0
8,1,53799.988023,1.036406,0.650644,0.2384,0.0,2,2980
8,6,46718.658549,1.012325,0.619888,0.2384,0.0,2,2980
8,18,46422.413415,0.861645,0.501275,0.1192,0.0,1,1490
9,5,61467.499501,0.843763,0.457406,0.1192,0.0,1,1490
9,7,43435.258431,0.899792,0.464678,0.1192,0.0,1,1490
10,1,45174.376684,0.861406,0.555396,0.2384,0.0,2,2980
10,5,65505.834914,0.973463,0.691772,0.1192,0.0,1,1490
10,29,26495.466613,0.921965,0.564933,0.0,0.0,0,0
11,4,10998.39553,0.785112,0.382543,0.3576,0.0,3,4470
11,5,2.546398,119.152069,118.770838,118.7232,6.935564,996,1484040
11,13,47860.953901,1.260042,0.875235,0.1192,0.0,1,1490
11,29,30578.024346,0.75531,0.298738,0.2384,0.0,2,2980
12,1,66978.18581,1.021147,0.666261,0.0,0.0,0,0
12,3,79507.210857,0.933647,0.605583,0.0,0.0,0,0
13,3,42271.038818,0.983,0.659347,0.0,0.0,0,0
13,11,24595.038419,1.021147,0.636339,0.2384,0.0,2,2980
13,14,6503.901806,1.107693,0.764847,0.3576,0.0,3,4470
13,22,42945.438579,2.011776,1.640558,0.0,0.0,0,0
14,4,55790.422198,0.762701,0.402093,0.0,0.0,0,0
14,13,30997.440862,0.802279,0.459433,0.3576,0.0,3,4470
14,20,26318.195429,0.770092,0.417233,0.3576,0.0,3,4470
14,21,78280.067871,0.951767,0.532508,0.0,0.0,0,0
14,24,27198.602655,1.022577,0.643015,0.0,0.0,0,0
15,3,55798.056082,0.864267,0.57435,0.1192,0.0,1,1490
15,5,50038.487177,0.758886,0.466466,0.0,0.0,0,0
15,18,32614.613312,2.803087,2.51174,0.1192,0.0,1,1490
15,19,44914.064465,2.827168,2.492547,0.2384,0.0,2,2980
15,26,76032.675382,0.813246,0.495791,0.0,0.0,0,0
15,28,51664.536473,0.826836,0.529528,0.1192,0.0,1,1490
16,4,52557.805048,1.155853,0.768542,0.1192,0.0,1,1490
16,5,53483.052978,1.031876,0.665903,0.1192,0.0,1,1490
16,23,64586.028135,1.228094,0.806451,0.0,0.0,0,0
16,25,61555.781702,1.168251,0.740647,0.1192,0.0,1,1490
17,2,76651.119537,1.769304,1.313567,0.0,0.0,0,0
17,4,15673.81361,6.132841,5.684614,0.4768,0.0,4,5960
18,8,67530.927958,3.298759,2.93839,0.0,0.0,0,0
18,15,24901.049691,2.672195,2.380848,0.3576,0.0,3,4470
19,6,21976.356017,3.769159,3.373384,0.1192,0.0,1,1490
19,15,49562.91359,2.726793,2.392173,0.0,0.0,0,0
19,24,13787.499501,1.136065,0.730991,0.1192,0.0,1,1490
19,25,51004.494113,0.964403,0.537992,0.1192,0.0,1,1490
20,3,42946.373977,1.335859,1.002192,0.1192,0.0,1,1490
20,14,47745.535821,1.681805,1.328945,0.1192,0.0,1,1490
20,26,48213.011375,1.055717,0.694513,0.1192,0.0,1,1490
21,2,69573.75636,4.116058,3.68464,0.0,0.0,0,0
21,14,91275.458446,5.556583,5.137324,0.0,0.0,0,0
22,2,12959.688685,0.972748,0.576258,0.4768,0.0,4,5960
22,13,33803.63201,1.234293,0.863075,0.1192,0.0,1,1490
22,32,45092.069447,0.746727,0.316858,0.1192,0.0,1,1490
23,6,64972.564358,2.03228,1.623034,0.1192,0.0,1,1490
23,16,49114.516065,5.847692,5.426049,0.2384,0.0,2,2980
24,14,23045.611654,4.759312,4.379749,0.0,0.0,0,0
24,19,21596.942726,4.134178,3.729105,0.2384,0.0,2,2980
25,16,50946.166434,4.343987,3.916383,0.1192,0.0,1,1490
25,19,61673.214927,3.587723,3.161311,0.1192,0.0,1,1490
26,15,57116.687288,1.667023,1.349568,0.0,0.0,0,0
26,20,79141.688286,8.589029,8.227825,0.0,0.0,0,0
26,30,60614.66374,1.911163,1.430869,0.1192,0.0,1,1490
27,3,68022.086037,0.828028,0.474811,0.2384,0.0,2,2980
27,6,75324.707057,2.048492,1.661777,0.0,0.0,0,0
28,2,50821.281181,0.990152,0.633836,0.0,0.0,0,0
28,15,74774.2726,1.266479,0.969172,0.1192,0.0,1,1490
29,10,48946.860906,0.899792,0.54276,0.0,0.0,0,0
29,11,44311.833965,1.059294,0.602722,0.3576,0.0,3,4470
30,1,65143.883456,0.739574,0.259995,0.0,0.0,0,0
30,26,79122.706047,0.865698,0.385404,0.0,0.0,0,0
31,2,85293.534285,5.571604,5.174398,0.0,0.0,0,0
31,3,82037.217287,1.320601,0.954747,0.0,0.0,0,0
32,3,1883.236556,1.190662,0.808358,0.596,0.0,5,7450
32,22,22434.871795,1.027107,0.597239,0.4768,0.0,4,5960
