node1,node2,bwd,delay,pkloss
1,3,161176.862352,0.45383,0.002484
1,7,131011.199038,1.564145,0.000733
1,8,128091.757163,0.81861,0.00158
1,10,117264.403927,0.691533,0.001086
1,12,127116.137047,0.612378,0.001434
1,30,127334.714486,1.602173,0.000878
2,3,135991.497546,0.745654,0.001863
2,4,119744.333367,0.986099,0.00121
2,5,102033.288591,0.082612,0.00291
2,17,132762.888911,1.032829,0.001223
2,21,102947.963538,1.834393,0.000694
2,22,101704.636345,0.469208,0.003018
2,28,119129.456075,0.51415,0.002631
2,31,127774.161491,0.688791,0.000595
3,4,148716.273665,0.581622,0.004012
3,5,138601.6468,1.119852,0.004118
3,6,113916.273665,0.514269,0.00122
3,7,132540.751277,1.681685,0.002036
3,12,120972.990083,0.748515,0.002428
3,13,79338.264877,1.447558,0.001254
3,15,142952.947305,1.481414,0.00461
3,20,156047.616949,1.012087,0.001497
3,27,137821.735123,2.15292,0.001516
3,31,124963.133641,0.708342,0.001458
3,32,139518.709807,0.797749,0.001231
4,11,141934.337808,6.54161,0.002773
4,14,137802.888911,3.43883,0.001392
4,16,150882.291896,2.482057,0.002411
4,17,161634.48262,2.325892,0.002788
5,6,85337.169188,0.209212,0.002354
5,9,99170.651172,3.47507,0.000953
5,10,118339.138449,0.168681,0.001402
5,11,89062.224003,1.342177,0.000836
5,15,124613.19976,0.579715,0.000871
5,16,105802.888911,2.407551,0.003242
6,8,74928.222801,0.291109,0.002299
6,19,107428.194751,0.748158,0.00095
6,23,132719.847741,0.287414,0.000809
6,27,148047.237027,1.132131,0.0
7,9,129082.901222,2.541542,0.003727
8,18,105788.62753,0.453591,0.002226
10,29,112656.229213,2.350211,0.004067
11,13,152143.121619,0.811815,0.000978
11,29,154845.529954,2.595425,0.003183
13,14,136991.753156,1.58143,0.001383
13,22,115358.541374,2.494693,0.000518
14,20,131012.393068,0.774264,0.002612
14,21,111341.993389,2.417684,0.001973
14,24,152895.483871,2.778172,0.003561
15,18,104041.53877,0.956297,0.0
15,19,135657.840112,3.798723,0.001766
15,26,129048.262045,2.208352,0.001565
15,28,118155.127717,2.728343,0.001925
16,23,122873.933687,1.85287,0.002032
16,25,131802.02765,3.034472,0.003538
19,24,92301.951513,3.180027,0.000421
19,25,130415.620116,3.027439,0.00087
20,26,122651.844135,1.776814,0.002178
22,32,127844.679956,2.038002,0.003359
26,30,122324.679956,1.739383,0.001363
