node1,node2,bwd,delay,pkloss
1,3,161174.79507,2.074838,0.002011
1,7,131011.011123,1.819849,0.001052
1,8,128090.6111,2.023101,0.001946
1,10,117265.683367,0.887156,0.002142
1,12,127118.525346,2.488017,0.001905
1,30,127333.178357,0.0,0.000879
2,3,135988.584026,2.371669,0.003723
2,4,119742.074356,0.947356,0.000606
2,5,102035.875338,1.921415,0.000728
2,17,132764.605672,1.29056,0.000696
2,21,102946.090791,1.73533,0.000695
2,22,101710.912917,8.895516,0.00061
2,28,119133.132892,1.968026,0.000878
2,31,127771.560277,2.218366,0.001786
3,4,148708.9047,1.226902,0.001028
3,5,138592.612486,1.391649,0.003091
3,6,113908.094999,0.239015,0.001221
3,7,132536.454555,0.814199,0.001019
3,12,120960.424892,1.507163,0.001413
3,13,79326.970638,0.400662,0.000418
3,15,142944.532158,1.572132,0.003076
3,20,156040.797675,7.026911,0.0
3,27,137818.829659,1.628757,0.001304
3,31,124956.103818,2.709866,0.004377
3,32,139519.502956,0.74017,0.000822
4,11,141937.188095,1.284838,0.00231
4,14,137804.034859,2.55096,0.001462
4,16,150879.278485,2.312899,0.002413
4,17,161629.902796,2.475023,0.001077
5,6,85332.609218,1.268983,0.00058
5,9,99170.151287,2.431273,0.000954
5,10,118332.990083,2.903819,0.000761
5,11,89070.169322,1.423359,0.0
5,15,124610.811461,2.801538,0.000872
5,16,105799.374875,2.505422,0.000811
6,8,74928.270888,2.358437,0.000631
6,19,107431.190381,2.91431,0.000475
6,23,132722.372745,0.503182,0.001619
6,27,148046.324649,1.391649,0.003039
7,9,129087.908608,3.430128,0.000543
8,18,105791.063915,2.865672,0.001114
10,29,112658.904137,7.089972,0.002035
11,13,152144.298167,0.71466,0.001717
11,29,154845.734896,0.704288,0.0
13,14,136989.364857,2.184629,0.002994
13,22,115358.541374,1.792192,0.001037
14,20,131012.44115,1.267314,0.001307
14,21,111343.091255,7.216692,0.001376
14,24,152895.330061,13.149023,0.001782
15,18,104042.769262,3.201842,0.000895
15,19,135655.4999,3.398538,0.003535
15,26,129041.105991,0.813603,0.003447
15,28,118154.045282,1.596808,0.000642
16,23,122875.783567,2.657533,0.0009
16,25,131805.839094,0.0,0.001181
19,24,92305.402806,2.122164,0.000807
19,25,130416.960224,0.0,0.000871
20,26,122657.237923,0.757933,0.00109
22,32,127852.879183,0.725865,0.002146
26,30,122326.308617,0.05281,0.000878
