node1,node2,bwd,delay,pkloss
1,3,161174.066373,0.960827,0.001242
1,7,131009.508197,0.0,0.001051
1,8,128092.572228,0.972509,0.004213
1,10,117264.116765,2.206683,0.003257
1,12,127115.425372,1.456618,0.001903
1,30,127338.376649,5.690932,0.000878
2,3,135985.261895,1.236796,0.001863
2,4,119743.336332,2.517104,0.000961
2,5,102030.728636,0.633955,0.004704
2,17,132762.954523,2.062678,0.001223
2,21,102948.109945,4.752994,0.000551
2,22,101701.853073,0.0,0.004873
2,28,119136.815592,1.428485,0.01144
2,31,127769.589123,1.827955,0.006543
3,4,148708.396641,3.083825,0.001337
3,5,138592.363055,1.296163,0.004591
3,6,113903.95042,3.340244,0.00122
3,7,132532.27509,3.738761,0.002036
3,12,120955.385846,1.167297,0.004047
3,13,79328.32467,0.486255,0.005435
3,15,142944.95002,1.344323,0.003165
3,20,156037.409036,0.960708,0.001497
3,27,137814.2503,1.330018,0.00391
3,31,124951.707317,1.761913,0.006004
3,32,139516.937225,2.181172,0.001231
4,11,141936.815592,2.714872,0.002773
4,14,137802.123363,1.232147,0.00557
4,16,150878.304848,2.006292,0.002411
4,17,161630.728636,5.909204,0.002788
5,6,85323.331001,0.56982,0.00406
5,9,99175.529788,1.974106,0.000953
5,10,118331.828451,1.793027,0.000761
5,11,89067.471758,0.548482,0.001671
5,15,124607.017895,1.637578,0.00217
5,16,105790.8006,1.156092,0.005188
6,8,74924.454218,1.653314,0.00315
6,19,107424.446222,1.189709,0.002
6,23,132716.961216,3.842831,0.001618
6,27,148044.242727,2.100348,0.001518
7,9,129085.197921,0.791192,0.001864
8,18,105790.982705,0.641584,0.001768
10,29,112656.083175,1.632214,0.006182
11,13,152145.924223,1.241207,0.001955
11,29,154845.681159,1.395583,0.004244
13,14,136988.231531,2.666116,0.0
13,22,115361.111666,0.0,0.003295
14,20,131010.952714,2.78759,0.005223
14,21,111348.851345,0.605583,0.00592
14,24,152896.601359,0.98443,0.003561
15,18,104045.274418,1.036167,0.002682
15,19,135666.454773,1.800299,0.004414
15,26,129049.461162,2.789497,0.008036
15,28,118163.096,2.297044,0.007058
16,23,122868.389805,0.539064,0.001354
16,25,131805.113443,0.680685,0.003538
19,24,92307.636945,1.214743,0.000843
19,25,130416.129548,1.163602,0.000843
20,26,122660.512,2.612352,0.013067
22,32,127849.651174,0.0,0.005359
26,30,122329.136,2.891779,0.011409
