node1,node2,bwd,delay,pkloss
1,3,161176.11401,1.519084,0.00201
1,7,131010.044159,1.993895,0.001468
1,8,128087.466881,1.746655,0.007781
1,10,117260.891208,1.065612,0.001071
1,12,127118.402248,0.898957,0.001904
1,30,127335.038137,6.744862,0.000879
2,3,135986.623846,2.891779,0.001243
2,4,119739.638699,2.307892,0.002883
2,5,102038.149523,1.898527,0.003639
2,17,132767.036628,1.461983,0.0
2,21,102955.672855,2.253652,0.000694
2,22,101711.590567,1.945138,0.004266
2,28,119125.981534,0.563145,0.001755
2,31,127775.279004,4.297614,0.00238
3,4,148708.20554,1.867294,0.001028
3,5,138589.843436,1.573086,0.0
3,6,113912.428743,1.893997,0.000483
3,7,132535.335207,1.814604,0.000781
3,12,120962.264151,0.949979,0.002825
3,13,79329.642714,0.737071,0.0
3,15,142943.203533,0.730038,0.000792
3,20,156043.95825,1.991272,0.002479
3,27,137815.881172,3.720164,0.002275
3,31,124951.93898,1.148462,0.002916
3,32,139523.010839,2.088189,0.001644
4,11,141928.735448,0.448704,0.003463
4,14,137801.525492,0.59402,0.001393
4,16,150880.746688,1.230955,0.002412
4,17,161631.906865,1.888633,0.002154
5,6,85324.287435,1.66595,0.00116
5,9,99184.048169,0.908613,0.0
5,10,118331.585709,0.939846,0.000761
5,11,89062.745885,0.621676,0.000792
5,15,124610.999599,0.659943,0.000872
5,16,105796.616157,0.972033,0.0
6,8,74922.400642,2.022147,0.007667
6,19,107423.66118,0.816345,0.001
6,23,132713.633079,1.039624,0.000979
6,27,148044.303493,1.524329,0.000922
7,9,129089.971899,1.120567,0.0
8,18,105791.898836,2.221346,0.008907
10,29,112656.354878,5.142093,0.002062
11,13,152145.194701,0.442028,0.001716
11,29,154849.838435,3.713369,0.00524
13,14,136990.429546,2.522469,0.0
13,22,115359.911682,0.842333,0.001099
14,20,131011.288639,1.82116,0.0
14,21,111348.79165,0.783324,0.001375
14,24,152897.661816,1.419425,0.003563
15,18,104044.046568,1.93429,0.001341
15,19,135656.451224,0.781655,0.000975
15,26,129044.560418,4.202485,0.004698
15,28,118154.58049,5.241036,0.003209
16,23,122864.439984,0.403881,0.002032
16,25,131808.891119,2.88868,0.002083
19,24,92300.0,3.079772,0.000422
19,25,130413.135287,3.600717,0.0
20,26,122651.497391,1.385212,0.001193
22,32,127854.298043,3.107071,0.002145
26,30,122320.120434,1.713991,0.0
