avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.096926666666667,0.04497893333333334,48.408460948391664,99.99732004,,1.2023707166666668
2.0840533333333338,0.04856876666666666,48.40548208836667,99.999983965,,2.34816075
2.0691133333333336,0.04858751666666667,48.406217623125,100.0,,2.288656441666667
2.1267266666666673,0.048584441666666665,48.40670533210834,100.0,,3.1023880333333334
2.079046666666667,0.04859026666666667,48.405887810241666,100.0,,2.60356465
2.1048733333333334,0.04858945833333334,48.406911764166665,100.0,,3.079988550000001
2.067126666666667,0.048577375000000006,48.405780535783336,99.997195513,,3.2087286166666664
2.028386666666667,0.04857584166666666,48.404428853000006,100.0,,2.5524258666666664
2.079046666666667,0.04860858333333333,48.40598065429167,100.0,,3.0118365583333335
2.1108333333333333,0.0485782,48.40579177571667,100.0,,2.6237865250000003
2.0283866666666666,0.048589958333333336,48.40534592270833,100.0,,3.1189104249999997
2.042333333333333,0.048593366666666665,48.40841625885,99.999054108,,3.699266941666666
2.018453333333334,0.048553099999999995,48.405858157383335,100.0,,2.5208016416666665
2.0869933333333335,0.048586558333333335,48.407487985525,100.0,,3.1249363916666666
2.054213333333334,0.04858801666666667,48.40657744520833,100.0,,2.5707701500000004
2.0343466666666665,0.048592583333333335,48.404723097049995,100.0,,3.352711616666667
2.1138133333333333,0.04858163333333333,48.4068325101,100.0,,3.524762408333333
2.0850066666666667,0.04859538333333334,48.40709747197501,100.0,,2.531734125
2.0959733333333332,0.048588341666666666,48.40646400020834,99.996928,,2.9914746833333328
2.03534,0.048562141666666676,48.40720589369166,100.0,,2.5998195166666664
2.0075266666666667,0.04859131666666667,48.4057719437,100.0,,3.193903
2.05918,0.048610799999999996,48.40647543073333,100.0,,3.2137752250000005
2.117786666666667,0.048563091666666676,48.40606248733333,100.0,,3.210022033333333
2.0919600000000007,0.04857706666666666,48.405665657833325,100.0,,3.25861375
2.105866666666667,0.04859832499999999,48.406248291874995,99.995386158,,2.609594658333333
2.1237466666666673,0.04856875,48.406780509475006,100.0,,3.0423710166666664
2.040306666666667,0.04858963333333333,48.405677915408326,99.998583858,,3.128194825
2.126766666666667,0.0485909,48.406963375383334,99.999640252,,2.3258467583333333
2.1277200000000005,0.048582433333333334,48.40635674721666,100.0,,3.0486663083333334
2.087986666666667,0.048572599999999994,48.40580782425,100.0,,2.6735047416666666
