node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,148176.0,51824.0,0.0,0.0,0,100.0,0.25912
1,7,115337.0,84663.0,0.0,0.0,0,100.0,0.423315
1,8,114798.0,85202.0,0.0,0.0,0,100.0,0.42601
1,10,126955.0,73045.0,0.0,0.0,0,100.0,0.365225
1,12,133970.0,66030.0,0.0,0.0,0,100.0,0.33015
1,30,128706.0,71294.0,0.0,0.0,0,100.0,0.35647
3,32,142663.0,57337.0,0.0,0.0,0,100.0,0.286685
3,2,103024.0,96976.0,0.0,0.0,0,100.0,0.48488
3,4,125592.0,74408.0,0.0,0.0,0,100.0,0.37204
3,5,136008.0,63992.0,0.0,0.0,0,100.0,0.31996
3,6,129652.0,70348.0,0.0,0.0,0,100.0,0.35174
3,7,92032.0,107968.0,0.0,0.0,0,100.0,0.53984
3,12,141953.0,58047.0,0.0,0.0,0,100.0,0.290235
3,13,107769.0,92231.0,0.0,0.0,0,100.0,0.461155
3,15,131200.0,68800.0,0.0,0.0,0,100.0,0.344
3,20,172631.0,27369.0,0.0,0.0,0,100.0,0.136845
3,27,121333.0,78667.0,0.0,0.0,0,100.0,0.393335
3,31,118836.0,81164.0,0.0,0.0,0,100.0,0.40582
7,9,112214.0,87786.0,0.0,0.0,0,100.0,0.43893
8,18,126730.0,73270.0,0.0,0.0,0,100.0,0.36635
8,6,116011.0,83989.0,0.0,0.0,0,100.0,0.419945
10,5,97814.0,102186.0,0.0,0.0,0,100.0,0.51093
10,29,107658.0,92342.0,0.0,0.0,0,100.0,0.46171
30,26,132382.0,67618.0,0.0,0.0,0,100.0,0.33809
2,17,132330.0,67670.0,0.0,0.0,0,100.0,0.33835
2,4,136618.0,63382.0,0.0,0.0,0,100.0,0.31691
2,21,113418.0,86582.0,0.0,0.0,0,100.0,0.43291
2,22,116165.0,83835.0,0.0,0.0,0,100.0,0.419175
2,31,119504.0,80496.0,0.0,0.0,0,100.0,0.40248
2,28,156575.0,43425.0,0.0,0.0,0,100.0,0.217125
2,5,150787.0,49213.0,0.0,0.0,0,100.0,0.246065
17,4,97559.0,102441.0,0.0,0.0,0,100.0,0.512205
4,16,131631.0,68369.0,0.0,0.0,0,100.0,0.341845
4,11,86709.0,113291.0,0.0,0.0,0,100.0,0.566455
4,14,95551.0,104449.0,0.0,0.0,0,100.0,0.522245
21,14,124202.0,75798.0,0.0,0.0,0,100.0,0.37899
22,32,117808.0,82192.0,0.0,0.0,0,100.0,0.41096
22,13,138037.0,61963.0,0.0,0.0,0,100.0,0.309815
28,15,154082.0,45918.0,0.0,0.0,0,100.0,0.22959
5,16,105996.0,94004.0,0.0,0.0,0,100.0,0.47002
5,6,97523.0,102477.0,0.0,0.0,0,100.0,0.512385
5,9,100746.0,99254.0,0.0,0.0,0,100.0,0.49627
5,11,106826.0,93174.0,0.0,0.0,0,100.0,0.46587
5,15,94347.0,105653.0,0.0,0.0,0,100.0,0.528265
6,19,115831.0,84169.0,0.0,0.0,0,100.0,0.420845
6,23,138740.0,61260.0,0.0,0.0,0,100.0,0.3063
6,27,128988.0,71012.0,0.0,0.0,0,100.0,0.35506
13,11,113777.0,86223.0,0.0,0.0,0,100.0,0.431115
13,14,138071.0,61929.0,0.0,0.0,0,100.0,0.309645
15,19,120379.0,79621.0,0.0,0.0,0,100.0,0.398105
15,18,142322.0,57678.0,0.0,0.0,0,100.0,0.28839
15,26,136833.0,63167.0,0.0,0.0,0,100.0,0.315835
20,26,158668.0,41332.0,0.0,0.0,0,100.0,0.20666
20,14,159132.0,40868.0,0.0,0.0,0,100.0,0.20434
16,25,88758.0,111242.0,0.0,0.0,0,100.0,0.55621
16,23,153042.0,46958.0,0.0,0.0,0,100.0,0.23479
11,29,129062.0,70938.0,0.0,0.0,0,100.0,0.35469
14,24,149353.0,50647.0,0.0,0.0,0,100.0,0.253235
19,24,99847.0,100153.0,0.0,0.0,0,100.0,0.500765
19,25,110004.0,89996.0,0.0,0.0,0,100.0,0.44998
