avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.7571657166666665,0.003405666666666667,99.99233465411666,99.5578540585,
3.7230213333333335,0.0025822666666666665,101.60549466876668,100.0,
6.6037337166666665,0.0040159666666666665,101.69697091235001,100.0,
7.38529365,0.003254416666666667,101.88917413235002,100.0,
9.628011783333333,0.0019034166666666665,101.84118279216668,100.0,
8.241534199999998,0.0015783666666666668,101.71341095883334,100.0,
8.290362300000002,0.004193733333333334,101.7153088477833,100.0,
8.774769266666663,0.0038562333333333337,101.96676513865,100.0,
8.089862250000001,0.0012099833333333338,102.02961130889999,100.0,
8.340410366666665,0.0022829666666666663,102.0035054377,100.0,
7.955068333333334,0.003084950000000001,101.97818254426667,100.0,
8.497059333333333,0.0042303666666666665,101.97648258721668,100.0,
6.625767499999999,0.0012310833333333336,101.98093701725001,100.0,
6.1452091,0.0031902,101.96993611915,100.0,
7.525700316666667,0.0017803833333333336,101.96778138228333,99.9985539265,
8.241740799999999,0.0021089333333333335,101.97587558264998,100.0,
9.398744533333334,0.0012865833333333334,101.96465035675001,100.0,
9.346346083333335,0.003016966666666667,102.02909666853334,99.9995455,
6.73814415,0.0015404166666666667,101.76398522189999,100.0,
8.39822285,0.0030216333333333337,101.7054142934,100.0,
7.968783433333334,0.0017448499999999998,101.96365237293334,100.0,
8.111786816666669,0.0011561666666666669,101.96971545498333,100.0,
9.056814483333333,0.002412966666666667,101.96449907723334,100.0,
8.050636466666667,0.00339395,101.95555752636666,100.0,
9.173802516666665,0.00143185,101.84471020880002,100.0,
7.618778933333334,0.0018547333333333335,101.9495794537,100.0,
8.048490716666668,0.0027108666666666665,101.97001309770002,100.0,
7.580733266666668,0.003597633333333334,101.96087084785,99.997195513,
7.926408416666667,0.002982416666666667,102.00287321700003,100.0,
7.792234399999999,0.0014599999999999997,101.98687005333333,100.0,
