node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81749.0,18251.0,0.0,0.0,0,100.0,0.18251
1,7,76230.0,23770.0,0.0,0.0,0,100.0,0.2377
1,16,79684.0,20316.0,0.0,0.0,0,100.0,0.20316
2,4,84176.0,15824.0,0.0,0.0,0,100.0,0.15824
2,7,90011.0,9989.0,0.0,0.0,0,100.0,0.09989
2,12,83017.0,16983.0,0.0,0.0,0,100.0,0.16983
2,13,92266.0,7734.0,0.0,0.0,0,100.0,0.07734
2,18,5365.0,19635.0,0.0,0.0,0,25.0,0.7854
2,23,14044.0,10956.0,0.0,0.0,0,25.0,0.43824
3,1,84900.0,15100.0,0.0,0.0,0,100.0,0.151
3,10,68075.0,31925.0,0.0,0.0,0,100.0,0.31925
3,11,21655.0,3345.0,0.0,0.0,0,25.0,0.1338
3,14,0.0,19994.0,7680.0,0.924881,1000,1.55,1.0
3,21,89740.0,10260.0,0.0,0.0,0,100.0,0.1026
4,2,71316.0,28684.0,0.0,0.0,0,100.0,0.28684
4,16,89565.0,10435.0,0.0,0.0,0,100.0,0.10435
5,8,18053.0,6947.0,0.0,0.0,0,25.0,0.27788
5,16,17185.0,7815.0,0.0,0.0,0,25.0,0.3126
6,7,0.0,1728.0,6020.541935,0.0,783,1.55,1.0
6,19,0.0,1586.0,2238.76129,0.0,291,1.55,1.0
7,1,84781.0,15219.0,0.0,0.0,0,100.0,0.15219
7,2,78428.0,21572.0,0.0,0.0,0,100.0,0.21572
7,6,0.0,1905.0,7680.0,0.211581,1000,1.55,1.0
7,17,82626.0,17374.0,0.0,0.0,0,100.0,0.17374
7,19,21393.0,3607.0,0.0,0.0,0,25.0,0.14428
7,21,95670.0,4330.0,0.0,0.0,0,100.0,0.0433
8,5,18504.0,6496.0,0.0,0.0,0,25.0,0.25984
8,9,7012.0,17988.0,0.0,0.0,0,25.0,0.71952
9,8,16246.0,8754.0,0.0,0.0,0,25.0,0.35016
9,15,24267.0,733.0,0.0,0.0,0,25.0,0.02932
9,16,61197.0,38803.0,0.0,0.0,0,100.0,0.38803
10,3,88183.0,11817.0,0.0,0.0,0,100.0,0.11817
10,11,20986.0,4014.0,0.0,0.0,0,25.0,0.16056
10,12,64271.0,35729.0,0.0,0.0,0,100.0,0.35729
10,16,82508.0,17492.0,0.0,0.0,0,100.0,0.17492
10,17,84299.0,15701.0,0.0,0.0,0,100.0,0.15701
11,3,5516.0,19484.0,0.0,0.0,0,25.0,0.77936
11,10,24448.0,552.0,0.0,0.0,0,25.0,0.02208
12,2,96252.0,3748.0,0.0,0.0,0,100.0,0.03748
12,10,87804.0,12196.0,0.0,0.0,0,100.0,0.12196
12,22,97870.0,2130.0,0.0,0.0,0,100.0,0.0213
13,2,84655.0,15345.0,0.0,0.0,0,100.0,0.15345
13,14,972.0,578.0,0.0,0.0,0,1.55,0.372903
13,17,90690.0,9310.0,0.0,0.0,0,100.0,0.0931
13,19,19361.0,5639.0,0.0,0.0,0,25.0,0.22556
14,3,947.0,603.0,0.0,0.0,0,1.55,0.389032
14,13,0.0,19653.0,7680.0,0.923577,1000,1.55,1.0
15,9,24039.0,961.0,0.0,0.0,0,25.0,0.03844
15,20,24285.0,715.0,0.0,0.0,0,25.0,0.0286
16,1,74470.0,25530.0,0.0,0.0,0,100.0,0.2553
16,4,77482.0,22518.0,0.0,0.0,0,100.0,0.22518
16,5,20805.0,4195.0,0.0,0.0,0,25.0,0.1678
16,9,84305.0,15695.0,0.0,0.0,0,100.0,0.15695
16,10,73199.0,26801.0,0.0,0.0,0,100.0,0.26801
17,7,78538.0,21462.0,0.0,0.0,0,100.0,0.21462
17,10,91651.0,8349.0,0.0,0.0,0,100.0,0.08349
17,13,90828.0,9172.0,0.0,0.0,0,100.0,0.09172
17,20,95991.0,4009.0,0.0,0.0,0,100.0,0.04009
17,23,20296.0,4704.0,0.0,0.0,0,25.0,0.18816
18,2,20874.0,4126.0,0.0,0.0,0,25.0,0.16504
18,21,3471.0,21529.0,0.0,0.0,0,25.0,0.86116
19,6,146.0,1404.0,0.0,0.0,0,1.55,0.905806
19,7,20331.0,4669.0,0.0,0.0,0,25.0,0.18676
19,13,20385.0,4615.0,0.0,0.0,0,25.0,0.1846
20,15,24097.0,903.0,0.0,0.0,0,25.0,0.03612
20,17,97696.0,2304.0,0.0,0.0,0,100.0,0.02304
20,22,22185.0,2815.0,0.0,0.0,0,25.0,0.1126
21,3,75711.0,24289.0,0.0,0.0,0,100.0,0.24289
21,7,92826.0,7174.0,0.0,0.0,0,100.0,0.07174
21,18,20089.0,4911.0,0.0,0.0,0,25.0,0.19644
22,12,96863.0,3137.0,0.0,0.0,0,100.0,0.03137
22,20,23298.0,1702.0,0.0,0.0,0,25.0,0.06808
23,2,20584.0,4416.0,0.0,0.0,0,25.0,0.17664
23,17,14035.0,10965.0,0.0,0.0,0,25.0,0.4386
