avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
0.0,0.0,33.844683333333336,63.48400000000001,1.0
