node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74186.0,25814.0,0.0,0.0,0,100.0,0.25814
1,7,49863.0,50137.0,0.0,0.0,0,100.0,0.50137
1,16,77283.0,22717.0,0.0,0.0,0,100.0,0.22717
2,4,87265.0,12735.0,0.0,0.0,0,100.0,0.12735
2,7,82618.0,17382.0,0.0,0.0,0,100.0,0.17382
2,12,54635.0,45365.0,0.0,0.0,0,100.0,0.45365
2,13,70250.0,29750.0,0.0,0.0,0,100.0,0.2975
2,18,17163.0,7837.0,0.0,0.0,0,25.0,0.31348
2,23,18308.0,6692.0,0.0,0.0,0,25.0,0.26768
3,1,66955.0,33045.0,0.0,0.0,0,100.0,0.33045
3,10,69753.0,30247.0,0.0,0.0,0,100.0,0.30247
3,11,20611.0,4389.0,0.0,0.0,0,25.0,0.17556
3,14,480.0,1070.0,0.0,0.0,0,1.55,0.690323
3,21,91496.0,8504.0,0.0,0.0,0,100.0,0.08504
4,2,81326.0,18674.0,0.0,0.0,0,100.0,0.18674
4,16,80675.0,19325.0,0.0,0.0,0,100.0,0.19325
5,8,20927.0,4073.0,0.0,0.0,0,25.0,0.16292
5,16,6811.0,18189.0,0.0,0.0,0,25.0,0.72756
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,894.0,656.0,0.0,0.0,0,1.55,0.423226
7,1,84760.0,15240.0,0.0,0.0,0,100.0,0.1524
7,2,53139.0,46861.0,0.0,0.0,0,100.0,0.46861
7,6,1369.0,181.0,0.0,0.0,0,1.55,0.116774
7,17,69562.0,30438.0,0.0,0.0,0,100.0,0.30438
7,19,24322.0,678.0,0.0,0.0,0,25.0,0.02712
7,21,86506.0,13494.0,0.0,0.0,0,100.0,0.13494
8,5,24439.0,561.0,0.0,0.0,0,25.0,0.02244
8,9,8848.0,16152.0,0.0,0.0,0,25.0,0.64608
9,8,20390.0,4610.0,0.0,0.0,0,25.0,0.1844
9,15,23873.0,1127.0,0.0,0.0,0,25.0,0.04508
9,16,60054.0,39946.0,0.0,0.0,0,100.0,0.39946
10,3,74492.0,25508.0,0.0,0.0,0,100.0,0.25508
10,11,20078.0,4922.0,0.0,0.0,0,25.0,0.19688
10,12,74573.0,25427.0,0.0,0.0,0,100.0,0.25427
10,16,80227.0,19773.0,0.0,0.0,0,100.0,0.19773
10,17,68328.0,31672.0,0.0,0.0,0,100.0,0.31672
11,3,20396.0,4604.0,0.0,0.0,0,25.0,0.18416
11,10,8019.0,16981.0,0.0,0.0,0,25.0,0.67924
12,2,81781.0,18219.0,0.0,0.0,0,100.0,0.18219
12,10,91738.0,8262.0,0.0,0.0,0,100.0,0.08262
12,22,97523.0,2477.0,0.0,0.0,0,100.0,0.02477
13,2,85127.0,14873.0,0.0,0.0,0,100.0,0.14873
13,14,564.0,986.0,0.0,0.0,0,1.55,0.636129
13,17,80620.0,19380.0,0.0,0.0,0,100.0,0.1938
13,19,18362.0,6638.0,0.0,0.0,0,25.0,0.26552
14,3,841.0,709.0,0.0,0.0,0,1.55,0.457419
14,13,1231.0,319.0,0.0,0.0,0,1.55,0.205806
15,9,23172.0,1828.0,0.0,0.0,0,25.0,0.07312
15,20,23843.0,1157.0,0.0,0.0,0,25.0,0.04628
16,1,61687.0,38313.0,0.0,0.0,0,100.0,0.38313
16,4,81843.0,18157.0,0.0,0.0,0,100.0,0.18157
16,5,6215.0,18785.0,0.0,0.0,0,25.0,0.7514
16,9,81161.0,18839.0,0.0,0.0,0,100.0,0.18839
16,10,75069.0,24931.0,0.0,0.0,0,100.0,0.24931
17,7,73127.0,26873.0,0.0,0.0,0,100.0,0.26873
17,10,76460.0,23540.0,0.0,0.0,0,100.0,0.2354
17,13,83152.0,16848.0,0.0,0.0,0,100.0,0.16848
17,20,94199.0,5801.0,0.0,0.0,0,100.0,0.05801
17,23,9711.0,15289.0,0.0,0.0,0,25.0,0.61156
18,2,16660.0,8340.0,0.0,0.0,0,25.0,0.3336
18,21,17739.0,7261.0,0.0,0.0,0,25.0,0.29044
19,6,999.0,551.0,0.0,0.0,0,1.55,0.355484
19,7,17898.0,7102.0,0.0,0.0,0,25.0,0.28408
19,13,24162.0,838.0,0.0,0.0,0,25.0,0.03352
20,15,22895.0,2105.0,0.0,0.0,0,25.0,0.0842
20,17,97541.0,2459.0,0.0,0.0,0,100.0,0.02459
20,22,22054.0,2946.0,0.0,0.0,0,25.0,0.11784
21,3,87960.0,12040.0,0.0,0.0,0,100.0,0.1204
21,7,91135.0,8865.0,0.0,0.0,0,100.0,0.08865
21,18,17608.0,7392.0,0.0,0.0,0,25.0,0.29568
22,12,97123.0,2877.0,0.0,0.0,0,100.0,0.02877
22,20,24005.0,995.0,0.0,0.0,0,25.0,0.0398
23,2,9965.0,15035.0,0.0,0.0,0,25.0,0.6014
23,17,18260.0,6740.0,0.0,0.0,0,25.0,0.2696
