node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74574.0,25426.0,0.0,0.0,0,100.0,0.25426
1,7,46670.0,53330.0,0.0,0.0,0,100.0,0.5333
1,16,76894.0,23106.0,0.0,0.0,0,100.0,0.23106
2,4,87281.0,12719.0,0.0,0.0,0,100.0,0.12719
2,7,81848.0,18152.0,0.0,0.0,0,100.0,0.18152
2,12,53774.0,46226.0,0.0,0.0,0,100.0,0.46226
2,13,70326.0,29674.0,0.0,0.0,0,100.0,0.29674
2,18,17165.0,7835.0,0.0,0.0,0,25.0,0.3134
2,23,18012.0,6988.0,0.0,0.0,0,25.0,0.27952
3,1,71430.0,28570.0,0.0,0.0,0,100.0,0.2857
3,10,70211.0,29789.0,0.0,0.0,0,100.0,0.29789
3,11,20488.0,4512.0,0.0,0.0,0,25.0,0.18048
3,14,481.0,1069.0,0.0,0.0,0,1.55,0.689677
3,21,91203.0,8797.0,0.0,0.0,0,100.0,0.08797
4,2,83741.0,16259.0,0.0,0.0,0,100.0,0.16259
4,16,81057.0,18943.0,0.0,0.0,0,100.0,0.18943
5,8,20928.0,4072.0,0.0,0.0,0,25.0,0.16288
5,16,6810.0,18190.0,0.0,0.0,0,25.0,0.7276
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,894.0,656.0,0.0,0.0,0,1.55,0.423226
7,1,79898.0,20102.0,0.0,0.0,0,100.0,0.20102
7,2,53155.0,46845.0,0.0,0.0,0,100.0,0.46845
7,6,1369.0,181.0,0.0,0.0,0,1.55,0.116774
7,17,71222.0,28778.0,0.0,0.0,0,100.0,0.28778
7,19,24322.0,678.0,0.0,0.0,0,25.0,0.02712
7,21,93546.0,6454.0,0.0,0.0,0,100.0,0.06454
8,5,24439.0,561.0,0.0,0.0,0,25.0,0.02244
8,9,8849.0,16151.0,0.0,0.0,0,25.0,0.64604
9,8,20390.0,4610.0,0.0,0.0,0,25.0,0.1844
9,15,23873.0,1127.0,0.0,0.0,0,25.0,0.04508
9,16,60055.0,39945.0,0.0,0.0,0,100.0,0.39945
10,3,71872.0,28128.0,0.0,0.0,0,100.0,0.28128
10,11,20201.0,4799.0,0.0,0.0,0,25.0,0.19196
10,12,75344.0,24656.0,0.0,0.0,0,100.0,0.24656
10,16,80591.0,19409.0,0.0,0.0,0,100.0,0.19409
10,17,68436.0,31564.0,0.0,0.0,0,100.0,0.31564
11,3,20396.0,4604.0,0.0,0.0,0,25.0,0.18416
11,10,8019.0,16981.0,0.0,0.0,0,25.0,0.67924
12,2,83884.0,16116.0,0.0,0.0,0,100.0,0.16116
12,10,89532.0,10468.0,0.0,0.0,0,100.0,0.10468
12,22,97536.0,2464.0,0.0,0.0,0,100.0,0.02464
13,2,86090.0,13910.0,0.0,0.0,0,100.0,0.1391
13,14,563.0,987.0,0.0,0.0,0,1.55,0.636774
13,17,79333.0,20667.0,0.0,0.0,0,100.0,0.20667
13,19,18362.0,6638.0,0.0,0.0,0,25.0,0.26552
14,3,841.0,709.0,0.0,0.0,0,1.55,0.457419
14,13,1231.0,319.0,0.0,0.0,0,1.55,0.205806
15,9,23172.0,1828.0,0.0,0.0,0,25.0,0.07312
15,20,23843.0,1157.0,0.0,0.0,0,25.0,0.04628
16,1,58880.0,41120.0,0.0,0.0,0,100.0,0.4112
16,4,84624.0,15376.0,0.0,0.0,0,100.0,0.15376
16,5,6215.0,18785.0,0.0,0.0,0,25.0,0.7514
16,9,81161.0,18839.0,0.0,0.0,0,100.0,0.18839
16,10,75452.0,24548.0,0.0,0.0,0,100.0,0.24548
17,7,80945.0,19055.0,0.0,0.0,0,100.0,0.19055
17,10,76571.0,23429.0,0.0,0.0,0,100.0,0.23429
17,13,82751.0,17249.0,0.0,0.0,0,100.0,0.17249
17,20,94278.0,5722.0,0.0,0.0,0,100.0,0.05722
17,23,2381.0,22619.0,0.0,0.0,0,25.0,0.90476
18,2,16660.0,8340.0,0.0,0.0,0,25.0,0.3336
18,21,17741.0,7259.0,0.0,0.0,0,25.0,0.29036
19,6,999.0,551.0,0.0,0.0,0,1.55,0.355484
19,7,17898.0,7102.0,0.0,0.0,0,25.0,0.28408
19,13,24162.0,838.0,0.0,0.0,0,25.0,0.03352
20,15,22895.0,2105.0,0.0,0.0,0,25.0,0.0842
20,17,97633.0,2367.0,0.0,0.0,0,100.0,0.02367
20,22,22054.0,2946.0,0.0,0.0,0,25.0,0.11784
21,3,94710.0,5290.0,0.0,0.0,0,100.0,0.0529
21,7,91134.0,8866.0,0.0,0.0,0,100.0,0.08866
21,18,17608.0,7392.0,0.0,0.0,0,25.0,0.29568
22,12,97123.0,2877.0,0.0,0.0,0,100.0,0.02877
22,20,24018.0,982.0,0.0,0.0,0,25.0,0.03928
23,2,2635.0,22365.0,0.0,0.0,0,25.0,0.8946
23,17,17964.0,7036.0,0.0,0.0,0,25.0,0.28144
