avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,20.013837837837837,45.366,1.0
0.0,0.0,19.91116216216216,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.81635135135135,45.366,1.0
0.0,0.0,19.715783783783785,45.366,1.0
