timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783680560.022326,2.201974416666667,0.004389649999999999,80.83685408825,100.0,100.0,6.102046666666667,0.4433852333333333,40.41703028884167
1783680569.984465,6.5026819666666675,0.002990583333333333,81.10407968363332,100.0,100.0,5.441480000000001,0.474850575,40.55139195651667
1783680580.1790993,6.786211366666666,0.0036366333333333334,93.1989601764,99.9859331865,99.99904781,11.686566666666668,1.767740975,46.59835575330833
1783680590.0803819,7.926287250000001,0.0022967666666666667,113.36925560643333,99.997367737,100.0,17.19658666666667,3.282228975,56.68309809460833
1783680600.0698967,16.932964333333334,0.0012269333333333335,87.01251723695,98.749142059,100.0,6.6364600000000005,0.8675125833333335,43.50456592138333
1783680610.1790054,7.016124266666666,0.002327149999999999,84.47665966313333,100.0,100.0,6.7914200000000005,0.5902496500000001,42.23686057178334
1783680620.1904407,9.195266199999999,0.003068816666666667,114.31234725566668,100.0,100.0,16.788326666666666,3.2599614249999997,57.154252330775
1783680630.1985142,11.950087550000001,0.0023152833333333336,84.8451558775,98.698456932,100.0,5.3709533333333335,0.7871607416666666,42.42089227771667
1783680640.3389468,7.408155983333333,0.0016765166666666668,88.78431533583333,91.3003341995,100.0,5.42658,0.8344620583333333,44.3905212285
1783680650.388057,5.502597516666667,0.0020006666666666667,84.45796518353335,95.78984997,99.995007501,3.9832666666666663,0.8350154666666667,42.22749630934166
1783680660.3797128,5.57689665,0.005930166666666666,81.93093228893333,99.978262699,100.0,5.028253333333335,0.4642384,40.96426695785833
1783680670.4428651,7.119617883333334,0.0026068333333333334,119.7428391657,99.496908,99.999312,21.335846666666665,3.7692340333333334,59.86962642855834
1783680680.383743,14.139499283333333,0.002617483333333333,104.58073522978334,100.0,100.0,17.175726666666666,2.801796316666667,52.28829125993333
1783680690.4408603,16.574047016666665,0.0012554166666666666,88.41744166778332,99.999336,100.0,7.006973333333335,0.7758115666666666,44.207440766333335
1783680700.5141265,6.6019197499999995,0.0016573500000000004,82.07436659323331,100.0,100.0,6.741753333333334,0.49124241666666674,41.03673801351667
1783680710.4376857,6.998807200000002,0.0027446166666666664,102.31320091925,99.9815166065,99.998831533,16.878719999999998,2.332346275,51.15495281502499
1783680720.5086584,13.717200316666665,0.0029421499999999997,96.56477001283334,100.0,100.0,11.30314,1.8737712166666667,48.28020854976667
1783680730.528249,11.6101563,0.0018822333333333335,98.5204039383,100.0,100.0,6.123900000000001,1.1906876750000002,49.258127088583336
1783680740.5656712,4.813597583333332,0.004826049999999999,81.9522261449,100.0,100.0,6.350380000000001,0.4720809916666667,40.974266697125
1783680750.4835348,6.342629633333333,0.0034551499999999997,83.05443488828335,100.0,100.0,6.7328133333333335,0.527755325,41.525849491125
1783680760.8167067,6.2939008,0.0026444999999999997,94.66954904613334,99.987917959,99.999247624,10.362453333333333,1.7834594750000001,47.33294016777499
1783680770.6610456,5.1638643,0.00226965,101.77339640915002,99.9961739475,100.0,14.974499999999999,2.4469907083333338,50.88549015478334
1783680780.621811,15.636336833333333,0.00531015,84.30693461631667,99.724438208,100.0,8.842653333333335,0.6071521416666668,42.15265241339168
1783680790.61474,10.772633616666667,0.0031189999999999994,115.19406533384999,99.9014741475,100.0,20.279893333333334,3.674506666666667,57.594906596483334
1783680800.7080429,15.764550366666665,0.0029900499999999993,85.41402424963333,98.88262864,99.996593878,5.0650466666666665,0.6850854166666667,42.70454093526667
1783680810.7597232,6.4449449833333325,0.0020337,82.84082132176668,100.0,100.0,7.1947133333333335,0.47035126666666666,41.41901096306666
1783680820.797159,6.998683966666665,0.0016121666666666667,102.01837375359999,99.8291521345,99.997594708,12.472293333333333,2.5106541833333336,51.007860328825004
1783680830.7887573,10.475482583333333,0.0027152,104.01348162815002,99.99880012,100.0,19.6502,2.5784122916666665,52.00538750275834
1783680840.9037123,18.047239383333338,0.0024319833333333336,92.95606093433331,99.8631433715,100.0,8.268506666666667,1.2365045416666665,46.47608004260833
1783680850.9054866,11.099396216666666,0.0015280666666666668,87.88110427108333,100.0,100.0,8.217846666666668,1.0632648,43.93962521456667
