avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
12.962194608108108,0.0,8.600448260432433,99.97400258064516,,4.5840192972972975
20.54698310810811,0.0,8.60215775393243,99.99971651612903,,11.914014810810812
0.8450521486486485,0.0,16.739368351662158,98.06606341935483,,19.704048635135134
0.7540153513513513,0.0,17.02295113501351,92.380683024,,2.481881054054054
0.6404272027027026,0.0,16.896603355932434,92.369950984,,1.6994057972972973
0.3318790000000001,0.0,16.89509697654054,92.390793492,,1.3380179324324322
0.5155633918918918,0.0,16.90816568914865,92.375608976,,1.7993772567567567
0.2738898108108108,0.0,16.911773500094593,92.395230032,,1.6695325405405406
0.24406382432432433,0.0,16.911402777675676,92.370533908,,1.7187852837837838
0.3157708918918919,0.0,16.911137887810806,92.387517956,,2.0409596621621624
0.3906995810810811,0.0,16.91008930691892,92.392907744,,2.438529162162162
0.29321954054054056,0.0,16.91187610448649,92.376212756,,1.704589743243243
0.6210975,0.0,16.910581890135138,92.370533908,,1.7770593243243247
0.5010661081081081,0.0,16.91143474064865,92.38992,,1.1932769594594597
0.23117733783783787,0.0,16.91026833022973,92.371082804,,1.9268683108108104
0.4325806621621621,0.0,16.9113921567973,92.401002708,,2.008288283783784
0.5139525945945946,0.0,16.91051154575675,92.356544,,1.9333765540540544
0.38908877027027033,0.0,16.91106619537838,92.404519548,,1.7124608108108106
0.7056910270270269,0.0,16.911015953770267,92.356506412,,1.4146469459459459
0.539725554054054,0.0,16.911854070851348,92.400015972,,1.730962391891892
0.5365039324324324,0.0,16.91014417491892,92.36045458,,1.7989567702702705
0.38747795945945945,0.0,16.91164955512162,92.400863656,,1.9760502027027025
0.6895829324324324,0.0,16.910134740081077,92.375914408,,1.9408319459459455
0.4881796081081082,0.0,16.911055994905404,92.371744476,,2.1527667162162163
0.31899251351351354,0.0,16.91114965625676,92.3983006,,2.452247783783784
0.3447654864864866,0.0,16.91120056704054,92.385449456,,1.8142397432432436
0.18285301351351352,0.0,16.911123944432433,92.381572856,,1.5566751891891892
0.6339839864864865,0.0,16.9103257102973,92.37501102,,1.496037891891892
0.5429471756756756,0.0,16.91084556010811,92.367894632,,1.935006810810811
0.2964411621621622,0.0,16.911111315067565,92.399752024,,1.6640424999999999
