avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0107933333333334,0.24826510833333335,35.38978095564166,100.0,,3.797544025
3.0107933333333334,0.24826510833333335,35.38978095564166,100.0,,3.797544025
3.0217199999999997,0.24872953333333334,35.39645626873333,100.0,,4.250502575
3.074366666666668,0.1291478,52.37392191770834,99.996266773,,4.740879925
3.1061533333333338,0.10954585833333333,54.58979077015833,100.0,,4.7706047499999995
3.076353333333334,0.110427925,54.58868677379167,100.0,,3.3821642666666665
3.049533333333334,0.22073009166666668,53.081991418125,100.0,,4.015616583333332
3.58792,0.14623925833333334,53.128536315325,100.0,,3.7641922500000002
4.099486666666667,0.1284956166666667,53.18772687119167,100.0,,3.491173175
5.99874,0.24392582499999999,52.719794186650006,100.0,,4.755975775
3.5650733333333333,0.18448585,53.26570362865,100.0,,5.535431683333334
3.1091333333333333,0.10126452499999998,53.47522340993333,99.99812,,4.811235249999999
5.082886666666668,0.184390575,53.07756796800833,100.0,,3.915466891666667
3.377333333333334,0.1909659,52.78173788578333,100.0,,4.0908118
4.597146666666668,0.19854328333333335,53.450396935708326,100.0,,5.275559458333333
3.377333333333334,0.275437325,52.698528756849996,100.0,,5.062289025
4.958760000000001,0.31819320833333337,52.857132881625,99.996247625,,4.610403375000001
5.028253333333335,0.49753689166666665,52.37491648237499,100.0,,4.778907666666667
2.87272,0.31429649166666673,52.617577277950005,100.0,,4.857126825
1.1085600000000004,0.1505278416666667,52.41444894797499,100.0,,6.617192425
3.8591,0.27825392499999996,52.143311184425,100.0,,1.8083830833333332
3.318726666666667,0.4434147916666667,53.06526961780833,100.0,,5.44749695
3.318726666666667,0.4434147916666667,53.06526961780833,100.0,,5.44749695
4.108426666666667,0.3572041666666667,51.89381724868334,100.0,,4.627150291666667
4.092533333333334,0.263881825,53.30902054905834,100.0,,5.035769966666666
3.0843000000000003,0.2524299583333333,52.559262729833335,100.0,,5.636611575000001
3.133966666666667,0.19767982499999998,53.544119905049996,99.733178636,,4.687168150000001
4.09154,0.188981,53.251194931841674,99.999576085,,3.704202141666667
3.0942333333333334,0.4263786166666666,53.212963955424996,100.0,,5.000023041666666
5.862653333333333,0.334695425,52.92689262950833,100.0,,4.2017777333333335
