avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
0.0,0.0,79.40346666666667,59.8995,1.0
