node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55561.0,44439.0,0.0,0.0,0,100.0,0.44439
1,7,58937.0,41063.0,0.0,0.0,0,100.0,0.41063
1,8,52463.0,47537.0,0.0,0.0,0,100.0,0.47537
1,10,45884.0,54116.0,0.0,0.0,0,100.0,0.54116
1,12,47735.0,52265.0,0.0,0.0,0,100.0,0.52265
1,30,43352.0,56648.0,0.0,0.0,0,100.0,0.56648
2,3,61202.0,38798.0,0.0,0.0,0,100.0,0.38798
2,4,62310.0,37690.0,0.0,0.0,0,100.0,0.3769
2,5,66629.0,33371.0,0.0,0.0,0,100.0,0.33371
2,17,20474.0,79526.0,0.0,0.0,0,100.0,0.79526
2,21,71989.0,28011.0,0.0,0.0,0,100.0,0.28011
2,22,52869.0,47131.0,0.0,0.0,0,100.0,0.47131
2,28,52830.0,47170.0,0.0,0.0,0,100.0,0.4717
2,31,38786.0,61214.0,0.0,0.0,0,100.0,0.61214
3,1,73168.0,26832.0,0.0,0.0,0,100.0,0.26832
3,2,73811.0,26189.0,0.0,0.0,0,100.0,0.26189
3,4,39725.0,60275.0,0.0,0.0,0,100.0,0.60275
3,5,25643.0,74357.0,0.0,0.0,0,100.0,0.74357
3,6,68568.0,31432.0,0.0,0.0,0,100.0,0.31432
3,7,57328.0,42672.0,0.0,0.0,0,100.0,0.42672
3,12,48561.0,51439.0,0.0,0.0,0,100.0,0.51439
3,13,50018.0,49982.0,0.0,0.0,0,100.0,0.49982
3,15,64133.0,35867.0,0.0,0.0,0,100.0,0.35867
3,20,43442.0,56558.0,0.0,0.0,0,100.0,0.56558
3,27,34181.0,65819.0,0.0,0.0,0,100.0,0.65819
3,31,44977.0,55023.0,0.0,0.0,0,100.0,0.55023
3,32,34479.0,65521.0,0.0,0.0,0,100.0,0.65521
4,2,47213.0,52787.0,0.0,0.0,0,100.0,0.52787
4,3,59710.0,40290.0,0.0,0.0,0,100.0,0.4029
4,11,66188.0,33812.0,0.0,0.0,0,100.0,0.33812
4,14,6624.0,93376.0,0.0,0.0,0,100.0,0.93376
4,16,53499.0,46501.0,0.0,0.0,0,100.0,0.46501
4,17,59147.0,40853.0,0.0,0.0,0,100.0,0.40853
5,2,29736.0,70264.0,0.0,0.0,0,100.0,0.70264
5,3,46515.0,53485.0,0.0,0.0,0,100.0,0.53485
5,6,61763.0,38237.0,0.0,0.0,0,100.0,0.38237
5,9,74238.0,25762.0,0.0,0.0,0,100.0,0.25762
5,10,44825.0,55175.0,0.0,0.0,0,100.0,0.55175
5,11,47167.0,52833.0,0.0,0.0,0,100.0,0.52833
5,15,61663.0,38337.0,0.0,0.0,0,100.0,0.38337
5,16,20715.0,79285.0,0.0,0.0,0,100.0,0.79285
6,3,46932.0,53068.0,0.0,0.0,0,100.0,0.53068
6,5,44036.0,55964.0,0.0,0.0,0,100.0,0.55964
6,8,46890.0,53110.0,0.0,0.0,0,100.0,0.5311
6,19,33291.0,66709.0,0.0,0.0,0,100.0,0.66709
6,23,55443.0,44557.0,0.0,0.0,0,100.0,0.44557
6,27,45988.0,54012.0,0.0,0.0,0,100.0,0.54012
7,1,51967.0,48033.0,0.0,0.0,0,100.0,0.48033
7,3,82510.0,17490.0,0.0,0.0,0,100.0,0.1749
7,9,76143.0,23857.0,0.0,0.0,0,100.0,0.23857
8,1,49549.0,50451.0,0.0,0.0,0,100.0,0.50451
8,6,39006.0,60994.0,0.0,0.0,0,100.0,0.60994
8,18,59387.0,40613.0,0.0,0.0,0,100.0,0.40613
9,5,70143.0,29857.0,0.0,0.0,0,100.0,0.29857
9,7,72478.0,27522.0,0.0,0.0,0,100.0,0.27522
10,1,48053.0,51947.0,0.0,0.0,0,100.0,0.51947
10,5,3789.0,96211.0,0.0,0.0,0,100.0,0.96211
10,29,34330.0,65670.0,0.0,0.0,0,100.0,0.6567
11,4,37641.0,62359.0,0.0,0.0,0,100.0,0.62359
11,5,60654.0,39346.0,0.0,0.0,0,100.0,0.39346
11,13,51404.0,48596.0,0.0,0.0,0,100.0,0.48596
11,29,45714.0,54286.0,0.0,0.0,0,100.0,0.54286
12,1,65564.0,34436.0,0.0,0.0,0,100.0,0.34436
12,3,23204.0,76796.0,0.0,0.0,0,100.0,0.76796
13,3,47103.0,52897.0,0.0,0.0,0,100.0,0.52897
13,11,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
13,14,66547.0,33453.0,0.0,0.0,0,100.0,0.33453
13,22,14289.0,85711.0,0.0,0.0,0,100.0,0.85711
14,4,55799.0,44201.0,0.0,0.0,0,100.0,0.44201
14,13,51624.0,48376.0,0.0,0.0,0,100.0,0.48376
14,20,62328.0,37672.0,0.0,0.0,0,100.0,0.37672
14,21,48926.0,51074.0,0.0,0.0,0,100.0,0.51074
14,24,18372.0,81628.0,0.0,0.0,0,100.0,0.81628
15,3,63397.0,36603.0,0.0,0.0,0,100.0,0.36603
15,5,41843.0,58157.0,0.0,0.0,0,100.0,0.58157
15,18,63000.0,37000.0,0.0,0.0,0,100.0,0.37
15,19,9861.0,90139.0,0.0,0.0,0,100.0,0.90139
15,26,57397.0,42603.0,0.0,0.0,0,100.0,0.42603
15,28,71006.0,28994.0,0.0,0.0,0,100.0,0.28994
16,4,46683.0,53317.0,0.0,0.0,0,100.0,0.53317
16,5,75015.0,24985.0,0.0,0.0,0,100.0,0.24985
16,23,0.0,101728.0,99.66592,0.0,837,100.0,1.0
16,25,44113.0,55887.0,0.0,0.0,0,100.0,0.55887
17,2,51792.0,48208.0,0.0,0.0,0,100.0,0.48208
17,4,36214.0,63786.0,0.0,0.0,0,100.0,0.63786
18,8,28539.0,71461.0,0.0,0.0,0,100.0,0.71461
18,15,58498.0,41502.0,0.0,0.0,0,100.0,0.41502
19,6,52853.0,47147.0,0.0,0.0,0,100.0,0.47147
19,15,56204.0,43796.0,0.0,0.0,0,100.0,0.43796
19,24,7449.0,92551.0,0.0,0.0,0,100.0,0.92551
19,25,35226.0,64774.0,0.0,0.0,0,100.0,0.64774
20,3,76449.0,23551.0,0.0,0.0,0,100.0,0.23551
20,14,36763.0,63237.0,0.0,0.0,0,100.0,0.63237
20,26,29393.0,70607.0,0.0,0.0,0,100.0,0.70607
21,2,48147.0,51853.0,0.0,0.0,0,100.0,0.51853
21,14,72423.0,27577.0,0.0,0.0,0,100.0,0.27577
22,2,19339.0,80661.0,0.0,0.0,0,100.0,0.80661
22,13,44175.0,55825.0,0.0,0.0,0,100.0,0.55825
22,32,26115.0,73885.0,0.0,0.0,0,100.0,0.73885
23,6,27337.0,72663.0,0.0,0.0,0,100.0,0.72663
23,16,65290.0,34710.0,0.0,0.0,0,100.0,0.3471
24,14,42447.0,57553.0,0.0,0.0,0,100.0,0.57553
24,19,44316.0,55684.0,0.0,0.0,0,100.0,0.55684
25,16,42048.0,57952.0,0.0,0.0,0,100.0,0.57952
25,19,57834.0,42166.0,0.0,0.0,0,100.0,0.42166
26,15,33425.0,66575.0,0.0,0.0,0,100.0,0.66575
26,20,60964.0,39036.0,0.0,0.0,0,100.0,0.39036
26,30,32176.0,67824.0,0.0,0.0,0,100.0,0.67824
27,3,41987.0,58013.0,0.0,0.0,0,100.0,0.58013
27,6,37128.0,62872.0,0.0,0.0,0,100.0,0.62872
28,2,71331.0,28669.0,0.0,0.0,0,100.0,0.28669
28,15,51228.0,48772.0,0.0,0.0,0,100.0,0.48772
29,10,22392.0,77608.0,0.0,0.0,0,100.0,0.77608
29,11,30348.0,69652.0,0.0,0.0,0,100.0,0.69652
30,1,14136.0,85864.0,0.0,0.0,0,100.0,0.85864
30,26,45072.0,54928.0,0.0,0.0,0,100.0,0.54928
31,2,47866.0,52134.0,0.0,0.0,0,100.0,0.52134
31,3,36423.0,63577.0,0.0,0.0,0,100.0,0.63577
32,3,22791.0,77209.0,0.0,0.0,0,100.0,0.77209
32,22,19663.0,80337.0,0.0,0.0,0,100.0,0.80337
