node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,56120.0,43880.0,0.0,0.0,0,100.0,0.4388
1,7,55280.0,44720.0,0.0,0.0,0,100.0,0.4472
1,8,54284.0,45716.0,0.0,0.0,0,100.0,0.45716
1,10,68592.0,31408.0,0.0,0.0,0,100.0,0.31408
1,12,67390.0,32610.0,0.0,0.0,0,100.0,0.3261
1,30,64783.0,35217.0,0.0,0.0,0,100.0,0.35217
2,3,74091.0,25909.0,0.0,0.0,0,100.0,0.25909
2,4,60481.0,39519.0,0.0,0.0,0,100.0,0.39519
2,5,57249.0,42751.0,0.0,0.0,0,100.0,0.42751
2,17,73132.0,26868.0,0.0,0.0,0,100.0,0.26868
2,21,57985.0,42015.0,0.0,0.0,0,100.0,0.42015
2,22,32692.0,67308.0,0.0,0.0,0,100.0,0.67308
2,28,74763.0,25237.0,0.0,0.0,0,100.0,0.25237
2,31,48936.0,51064.0,0.0,0.0,0,100.0,0.51064
3,1,79850.0,20150.0,0.0,0.0,0,100.0,0.2015
3,2,53053.0,46947.0,0.0,0.0,0,100.0,0.46947
3,4,92015.0,7985.0,0.0,0.0,0,100.0,0.07985
3,5,64665.0,35335.0,0.0,0.0,0,100.0,0.35335
3,6,66288.0,33712.0,0.0,0.0,0,100.0,0.33712
3,7,52228.0,47772.0,0.0,0.0,0,100.0,0.47772
3,12,76204.0,23796.0,0.0,0.0,0,100.0,0.23796
3,13,31516.0,68484.0,0.0,0.0,0,100.0,0.68484
3,15,59689.0,40311.0,0.0,0.0,0,100.0,0.40311
3,20,60236.0,39764.0,0.0,0.0,0,100.0,0.39764
3,27,73591.0,26409.0,0.0,0.0,0,100.0,0.26409
3,31,56847.0,43153.0,0.0,0.0,0,100.0,0.43153
3,32,78343.0,21657.0,0.0,0.0,0,100.0,0.21657
4,2,29097.0,70903.0,0.0,0.0,0,100.0,0.70903
4,3,90844.0,9156.0,0.0,0.0,0,100.0,0.09156
4,11,53322.0,46678.0,0.0,0.0,0,100.0,0.46678
4,14,49422.0,50578.0,0.0,0.0,0,100.0,0.50578
4,16,69368.0,30632.0,0.0,0.0,0,100.0,0.30632
4,17,71039.0,28961.0,0.0,0.0,0,100.0,0.28961
5,2,55146.0,44854.0,0.0,0.0,0,100.0,0.44854
5,3,76787.0,23213.0,0.0,0.0,0,100.0,0.23213
5,6,44114.0,55886.0,0.0,0.0,0,100.0,0.55886
5,9,52422.0,47578.0,0.0,0.0,0,100.0,0.47578
5,10,39638.0,60362.0,0.0,0.0,0,100.0,0.60362
5,11,79026.0,20974.0,0.0,0.0,0,100.0,0.20974
5,15,45852.0,54148.0,0.0,0.0,0,100.0,0.54148
5,16,43732.0,56268.0,0.0,0.0,0,100.0,0.56268
6,3,69590.0,30410.0,0.0,0.0,0,100.0,0.3041
6,5,37467.0,62533.0,0.0,0.0,0,100.0,0.62533
6,8,59086.0,40914.0,0.0,0.0,0,100.0,0.40914
6,19,65143.0,34857.0,0.0,0.0,0,100.0,0.34857
6,23,80783.0,19217.0,0.0,0.0,0,100.0,0.19217
6,27,51145.0,48855.0,0.0,0.0,0,100.0,0.48855
7,1,72431.0,27569.0,0.0,0.0,0,100.0,0.27569
7,3,53689.0,46311.0,0.0,0.0,0,100.0,0.46311
7,9,33861.0,66139.0,0.0,0.0,0,100.0,0.66139
8,1,49142.0,50858.0,0.0,0.0,0,100.0,0.50858
8,6,73061.0,26939.0,0.0,0.0,0,100.0,0.26939
8,18,74911.0,25089.0,0.0,0.0,0,100.0,0.25089
9,5,50107.0,49893.0,0.0,0.0,0,100.0,0.49893
9,7,66536.0,33464.0,0.0,0.0,0,100.0,0.33464
10,1,54178.0,45822.0,0.0,0.0,0,100.0,0.45822
10,5,64368.0,35632.0,0.0,0.0,0,100.0,0.35632
10,29,50750.0,49250.0,0.0,0.0,0,100.0,0.4925
11,4,32332.0,67668.0,0.0,0.0,0,100.0,0.67668
11,5,56510.0,43490.0,0.0,0.0,0,100.0,0.4349
11,13,73609.0,26391.0,0.0,0.0,0,100.0,0.26391
11,29,54179.0,45821.0,0.0,0.0,0,100.0,0.45821
12,1,68785.0,31215.0,0.0,0.0,0,100.0,0.31215
12,3,55786.0,44214.0,0.0,0.0,0,100.0,0.44214
13,3,53423.0,46577.0,0.0,0.0,0,100.0,0.46577
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,69151.0,30849.0,0.0,0.0,0,100.0,0.30849
13,22,93680.0,6320.0,0.0,0.0,0,100.0,0.0632
14,4,81986.0,18014.0,0.0,0.0,0,100.0,0.18014
14,13,78015.0,21985.0,0.0,0.0,0,100.0,0.21985
14,20,66098.0,33902.0,0.0,0.0,0,100.0,0.33902
14,21,56073.0,43927.0,0.0,0.0,0,100.0,0.43927
14,24,85836.0,14164.0,0.0,0.0,0,100.0,0.14164
15,3,62878.0,37122.0,0.0,0.0,0,100.0,0.37122
15,5,64001.0,35999.0,0.0,0.0,0,100.0,0.35999
15,18,64572.0,35428.0,0.0,0.0,0,100.0,0.35428
15,19,45690.0,54310.0,0.0,0.0,0,100.0,0.5431
15,26,76881.0,23119.0,0.0,0.0,0,100.0,0.23119
15,28,83224.0,16776.0,0.0,0.0,0,100.0,0.16776
16,4,72164.0,27836.0,0.0,0.0,0,100.0,0.27836
16,5,43267.0,56733.0,0.0,0.0,0,100.0,0.56733
16,23,86469.0,13531.0,0.0,0.0,0,100.0,0.13531
