node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,115732.0,84268.0,0.0,0.0,0,100.0,0.42134
1,7,139523.0,60477.0,0.0,0.0,0,100.0,0.302385
1,8,128436.0,71564.0,0.0,0.0,0,100.0,0.35782
1,10,98498.0,101502.0,0.0,0.0,0,100.0,0.50751
1,12,151543.0,48457.0,0.0,0.0,0,100.0,0.242285
1,30,111607.0,88393.0,0.0,0.0,0,100.0,0.441965
3,32,111441.0,88559.0,0.0,0.0,0,100.0,0.442795
3,2,108482.0,91518.0,0.0,0.0,0,100.0,0.45759
3,4,148713.0,51287.0,0.0,0.0,0,100.0,0.256435
3,5,82658.0,117342.0,0.0,0.0,0,100.0,0.58671
3,6,106197.0,93803.0,0.0,0.0,0,100.0,0.469015
3,7,143324.0,56676.0,0.0,0.0,0,100.0,0.28338
3,12,140292.0,59708.0,0.0,0.0,0,100.0,0.29854
3,13,65726.0,134274.0,0.0,0.0,0,100.0,0.67137
3,15,131355.0,68645.0,0.0,0.0,0,100.0,0.343225
3,20,141711.0,58289.0,0.0,0.0,0,100.0,0.291445
3,27,134830.0,65170.0,0.0,0.0,0,100.0,0.32585
3,31,103111.0,96889.0,0.0,0.0,0,100.0,0.484445
7,9,133287.0,66713.0,0.0,0.0,0,100.0,0.333565
8,18,134344.0,65656.0,0.0,0.0,0,100.0,0.32828
8,6,106598.0,93402.0,0.0,0.0,0,100.0,0.46701
10,5,84413.0,115587.0,0.0,0.0,0,100.0,0.577935
10,29,86958.0,113042.0,0.0,0.0,0,100.0,0.56521
30,26,103768.0,96232.0,0.0,0.0,0,100.0,0.48116
2,17,123096.0,76904.0,0.0,0.0,0,100.0,0.38452
2,4,142472.0,57528.0,0.0,0.0,0,100.0,0.28764
2,21,141803.0,58197.0,0.0,0.0,0,100.0,0.290985
2,22,125885.0,74115.0,0.0,0.0,0,100.0,0.370575
2,31,102387.0,97613.0,0.0,0.0,0,100.0,0.488065
2,28,109185.0,90815.0,0.0,0.0,0,100.0,0.454075
2,5,118849.0,81151.0,0.0,0.0,0,100.0,0.405755
17,4,113551.0,86449.0,0.0,0.0,0,100.0,0.432245
4,16,140153.0,59847.0,0.0,0.0,0,100.0,0.299235
4,11,120556.0,79444.0,0.0,0.0,0,100.0,0.39722
4,14,127679.0,72321.0,0.0,0.0,0,100.0,0.361605
21,14,154616.0,45384.0,0.0,0.0,0,100.0,0.22692
22,32,131100.0,68900.0,0.0,0.0,0,100.0,0.3445
22,13,137735.0,62265.0,0.0,0.0,0,100.0,0.311325
28,15,107314.0,92686.0,0.0,0.0,0,100.0,0.46343
5,16,111033.0,88967.0,0.0,0.0,0,100.0,0.444835
5,6,131658.0,68342.0,0.0,0.0,0,100.0,0.34171
5,9,133009.0,66991.0,0.0,0.0,0,100.0,0.334955
5,11,138052.0,61948.0,0.0,0.0,0,100.0,0.30974
5,15,104967.0,95033.0,0.0,0.0,0,100.0,0.475165
6,19,138502.0,61498.0,0.0,0.0,0,100.0,0.30749
6,23,121126.0,78874.0,0.0,0.0,0,100.0,0.39437
6,27,123131.0,76869.0,0.0,0.0,0,100.0,0.384345
13,11,93417.0,106583.0,0.0,0.0,0,100.0,0.532915
13,14,144369.0,55631.0,0.0,0.0,0,100.0,0.278155
15,19,102759.0,97241.0,0.0,0.0,0,100.0,0.486205
15,18,141473.0,58527.0,0.0,0.0,0,100.0,0.292635
15,26,91870.0,108130.0,0.0,0.0,0,100.0,0.54065
20,26,111866.0,88134.0,0.0,0.0,0,100.0,0.44067
20,14,129061.0,70939.0,0.0,0.0,0,100.0,0.354695
16,25,103629.0,96371.0,0.0,0.0,0,100.0,0.481855
16,23,120794.0,79206.0,0.0,0.0,0,100.0,0.39603
11,29,142114.0,57886.0,0.0,0.0,0,100.0,0.28943
14,24,133942.0,66058.0,0.0,0.0,0,100.0,0.33029
19,24,98933.0,101067.0,0.0,0.0,0,100.0,0.505335
19,25,119680.0,80320.0,0.0,0.0,0,100.0,0.4016
