node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,23467.592,1.115561,0.766635,0.1192,0.0,1,1490
1,7,27879.184,0.996351,0.659466,0.1192,0.0,1,1490
1,8,18693.632,1.006603,0.658035,0.4768,0.0,4,5960
1,10,16851.992,0.943899,0.6423,0.0,0.0,0,0
1,12,81831.488,0.788212,0.470996,0.1192,0.0,1,1490
1,30,66247.28,1.143694,0.804186,0.0,0.0,0,0
2,3,30054.426557,0.696898,0.340104,0.3576,0.0,3,4470
2,4,26214.186581,0.91362,0.538707,0.0,0.0,0,0
2,5,40740.829917,0.938892,0.621438,0.1192,0.0,1,1490
2,17,85336.242376,0.96035,0.626087,0.1192,0.0,1,1490
2,21,47484.491551,0.828028,0.491142,0.1192,0.0,1,1490
2,22,2.391761,127.240181,126.955032,119.0808,12.508075,999,1488510
2,28,92405.287471,0.923157,0.634551,0.0,0.0,0,0
2,31,69943.10169,1.048803,0.74935,0.0,0.0,0,0
3,1,12383.60164,1.119614,0.770688,0.4768,0.0,4,5960
3,2,10782.905709,0.876188,0.519395,0.2384,0.0,2,2980
3,4,13486.091391,0.844717,0.443459,0.2384,0.0,2,2980
3,5,9414.626537,1.119375,0.775576,0.2384,0.0,2,2980
3,6,9390.788921,0.946045,0.562191,0.4768,0.0,4,5960
3,7,43228.285171,1.245022,0.873923,0.0,0.0,0,0
3,12,49893.282672,0.938416,0.586987,0.2384,0.0,2,2980
3,13,54601.211879,0.949621,0.639677,0.0,0.0,0,0
3,15,34726.59934,0.992537,0.71311,0.3576,0.0,3,4470
3,20,34933.986601,0.807285,0.392675,0.0,0.0,0,0
3,27,78406.647335,1.117468,0.683546,0.0,0.0,0,0
3,31,81033.552645,0.924587,0.598788,0.0,0.0,0,0
3,32,25021.113889,0.985146,0.597954,0.1192,0.0,1,1490
4,2,19522.967703,1.152515,0.777602,0.3576,0.0,3,4470
